File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.73% of 437ms total
Dropped 220 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.46%       11ms  2.52%  KSP_PCApply (partial-inline)
         0     0% 73.46%       11ms  2.52%  opal_stackframe_output
         0     0% 73.46%       10ms  2.29%  VecAXPY
         0     0% 73.46%       10ms  2.29%  VecAXPY_Seq
      10ms  2.29% 75.74%       10ms  2.29%  daxpy_
       8ms  1.83% 77.57%        9ms  2.06%  __ieee754_exp_fma
         0     0% 77.57%        9ms  2.06%  mca_base_framework_open
         0     0% 77.57%        7ms  1.60%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.46% 78.03%        7ms  1.60%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.03%        7ms  1.60%  VecDestroy
         0     0% 78.03%        7ms  1.60%  ___dlopen
       7ms  1.60% 79.63%        7ms  1.60%  __memcpy_avx_unaligned_erms
         0     0% 79.63%        7ms  1.60%  _dl_init
         0     0% 79.63%        7ms  1.60%  _dl_open
         0     0% 79.63%        7ms  1.60%  _dl_start_user
         0     0% 79.63%        7ms  1.60%  call_init (inline)
         0     0% 79.63%        7ms  1.60%  dl_open_worker
         0     0% 79.63%        7ms  1.60%  dl_open_worker_begin
         0     0% 79.63%        7ms  1.60%  dlopen_doit
         0     0% 79.63%        7ms  1.60%  dlopen_implementation (inline)
         0     0% 79.63%        7ms  1.60%  mca_base_framework_components_register
         0     0% 79.63%        7ms  1.60%  mca_base_framework_register
         0     0% 79.63%        6ms  1.37%  PetscMemcpy (inline)
         0     0% 79.63%        6ms  1.37%  VecDuplicate
         0     0% 79.63%        6ms  1.37%  VecDuplicate_Seq
         0     0% 79.63%        6ms  1.37%  mca_base_component_find
         0     0% 79.63%        6ms  1.37%  mca_base_component_repository_open
         0     0% 79.63%        6ms  1.37%  opal_hwloc_base_get_topology
         0     0% 79.63%        6ms  1.37%  orte_ess_base_proc_binding
         0     0% 79.63%        5ms  1.14%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 79.86%        5ms  1.14%  KSPConvergedDefault
         0     0% 79.86%        5ms  1.14%  VecSetType
         0     0% 79.86%        5ms  1.14%  __dlclose
         0     0% 79.86%        5ms  1.14%  _dl_close
       2ms  0.46% 80.32%        5ms  1.14%  _dl_close_worker (inline)
       1ms  0.23% 80.55%        5ms  1.14%  _dl_map_object
         0     0% 80.55%        5ms  1.14%  mca_base_component_repository_release
       2ms  0.46% 81.01%        4ms  0.92%  AbstractCardiacCellInterface::SetVoltageDerivativeToZero
       2ms  0.46% 81.46%        4ms  0.92%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.46%        4ms  0.92%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.46%        4ms  0.92%  PetscFinalize
       1ms  0.23% 81.69%        4ms  0.92%  PetscHeaderDestroy_Private
         0     0% 81.69%        4ms  0.92%  PetscMemzero (inline)
         0     0% 81.69%        4ms  0.92%  PetscSetup::tearDownWorld
         0     0% 81.69%        4ms  0.92%  PetscSetupUtils::CommonFinalize
         0     0% 81.69%        4ms  0.92%  VecCreate_Seq
       4ms  0.92% 82.61%        4ms  0.92%  __GI___libc_read
       4ms  0.92% 83.52%        4ms  0.92%  __memset_avx2_unaligned_erms
         0     0% 83.52%        4ms  0.92%  _dl_fixup
         0     0% 83.52%        4ms  0.92%  _dl_lookup_symbol_x
         0     0% 83.52%        4ms  0.92%  _dl_runtime_resolve_xsavec
         0     0% 83.52%        4ms  0.92%  mca_base_components_close
         0     0% 83.52%        4ms  0.92%  ompi_mpi_finalize
         0     0% 83.52%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 83.52%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::DoAssemble
       2ms  0.46% 83.98%        3ms  0.69%  AbstractParameterisedSystem::GetAnyVariable
         0     0% 83.98%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
       3ms  0.69% 84.67%        3ms  0.69%  PetscCommDestroy
         0     0% 84.67%        3ms  0.69%  VecCreate_Seq_Private
         0     0% 84.67%        3ms  0.69%  VecDestroy_Seq
         0     0% 84.67%        3ms  0.69%  XOpenDisplay
         0     0% 84.67%        3ms  0.69%  [hwloc_gl.so]
         0     0% 84.67%        3ms  0.69%  [libxcb.so.1.1.0]
         0     0% 84.67%        3ms  0.69%  _XConnectXCB
       1ms  0.23% 84.90%        3ms  0.69%  __cxa_finalize
       1ms  0.23% 85.13%        3ms  0.69%  __ieee754_pow_fma
       3ms  0.69% 85.81%        3ms  0.69%  __libc_openat64
         0     0% 85.81%        3ms  0.69%  __pow
         0     0% 85.81%        3ms  0.69%  _dl_call_fini
         0     0% 85.81%        3ms  0.69%  _dl_map_object_deps
       3ms  0.69% 86.50%        3ms  0.69%  _dl_new_hash (inline)
       1ms  0.23% 86.73%        3ms  0.69%  boost::serialization::singleton::get_instance
         0     0% 86.73%        3ms  0.69%  mca_base_framework_close
         0     0% 86.73%        3ms  0.69%  openaux
         0     0% 86.73%        3ms  0.69%  std::pow (inline)
         0     0% 86.73%        3ms  0.69%  xcb_connect_to_display_with_auth_info
