File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.73% of 437ms total
Dropped 183 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 74.83%        9ms  2.06%  VecSetType
         0     0% 74.83%        9ms  2.06%  mca_base_framework_components_register
         0     0% 74.83%        9ms  2.06%  mca_base_framework_register
         0     0% 74.83%        8ms  1.83%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 75.06%        8ms  1.83%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.06%        8ms  1.83%  ___dlopen
         0     0% 75.06%        8ms  1.83%  _dl_open
         0     0% 75.06%        8ms  1.83%  dl_open_worker
         0     0% 75.06%        8ms  1.83%  dl_open_worker_begin
         0     0% 75.06%        8ms  1.83%  dlopen_doit
         0     0% 75.06%        8ms  1.83%  dlopen_implementation (inline)
         0     0% 75.06%        7ms  1.60%  PetscMallocA
       1ms  0.23% 75.29%        7ms  1.60%  PetscMallocAlign
         0     0% 75.29%        7ms  1.60%  VecCreate_Seq
       2ms  0.46% 75.74%        7ms  1.60%  VecDestroy
         0     0% 75.74%        7ms  1.60%  mca_base_component_find
         0     0% 75.74%        7ms  1.60%  mca_base_component_repository_open
         0     0% 75.74%        6ms  1.37%  KSPConvergedDefault
         0     0% 75.74%        6ms  1.37%  PetscMemcpy (inline)
         0     0% 75.74%        6ms  1.37%  __GI___libc_malloc
       6ms  1.37% 77.12%        6ms  1.37%  __ieee754_exp_fma
       1ms  0.23% 77.35%        6ms  1.37%  __ieee754_pow_fma
       6ms  1.37% 78.72%        6ms  1.37%  __memcpy_avx_unaligned_erms
         0     0% 78.72%        6ms  1.37%  __pow
         0     0% 78.72%        6ms  1.37%  _dl_init
         0     0% 78.72%        6ms  1.37%  _dl_start_user
       5ms  1.14% 79.86%        6ms  1.37%  _int_malloc
         0     0% 79.86%        6ms  1.37%  call_init (inline)
         0     0% 79.86%        6ms  1.37%  std::pow (inline)
       1ms  0.23% 80.09%        5ms  1.14%  BidomainSolver::SetupLinearSystem
         0     0% 80.09%        5ms  1.14%  VecAXPY
         0     0% 80.09%        5ms  1.14%  VecAXPY_Seq
       3ms  0.69% 80.78%        5ms  1.14%  __GI___libc_free
       5ms  1.14% 81.92%        5ms  1.14%  __GI___libc_read
       1ms  0.23% 82.15%        5ms  1.14%  boost::serialization::singleton::get_instance
       5ms  1.14% 83.30%        5ms  1.14%  daxpy_
       2ms  0.46% 83.75%        4ms  0.92%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.75%        4ms  0.92%  VecDestroy_Seq
       1ms  0.23% 83.98%        4ms  0.92%  __posix_memalign
       1ms  0.23% 84.21%        4ms  0.92%  _dl_call_fini
         0     0% 84.21%        4ms  0.92%  _dl_open_relocate_one_object (inline)
         0     0% 84.21%        4ms  0.92%  _dl_relocate_object
         0     0% 84.21%        4ms  0.92%  mca_base_var_group_register
         0     0% 84.21%        4ms  0.92%  mca_base_var_register
         0     0% 84.21%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 84.21%        4ms  0.92%  orte_ess_base_proc_binding
         0     0% 84.21%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 84.21%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.21%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.21%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.21%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.21%        3ms  0.69%  PetscFinalize
       1ms  0.23% 84.44%        3ms  0.69%  PetscLayoutSetUp
         0     0% 84.44%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 84.44%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 84.44%        3ms  0.69%  VecCopy
         0     0% 84.44%        3ms  0.69%  VecCopy_Seq (partial-inline)
         0     0% 84.44%        3ms  0.69%  VecCreate_Seq_Private
         0     0% 84.44%        3ms  0.69%  __GI_exit
         0     0% 84.44%        3ms  0.69%  __cxa_finalize
         0     0% 84.44%        3ms  0.69%  __dlclose
         0     0% 84.44%        3ms  0.69%  __run_exit_handlers
         0     0% 84.44%        3ms  0.69%  _dl_close
       1ms  0.23% 84.67%        3ms  0.69%  _dl_close_worker (inline)
         0     0% 84.67%        3ms  0.69%  _dl_fini
         0     0% 84.67%        3ms  0.69%  _dl_lookup_symbol_x
         0     0% 84.67%        3ms  0.69%  _dl_map_object
       2ms  0.46% 85.13%        3ms  0.69%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 85.13%        3ms  0.69%  boost::numeric::ublas::matrix_assign (inline)
         0     0% 85.13%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 85.13%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 85.35%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 85.35%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       3ms  0.69% 86.04%        3ms  0.69%  do_lookup_x
         0     0% 86.04%        3ms  0.69%  elf_dynamic_do_Rela (inline)
         0     0% 86.04%        3ms  0.69%  elf_machine_rela (inline)
       3ms  0.69% 86.73%        3ms  0.69%  exp_inline (inline)
         0     0% 86.73%        3ms  0.69%  mca_base_component_repository_release
         0     0% 86.73%        3ms  0.69%  mca_base_components_close
         0     0% 86.73%        3ms  0.69%  mca_base_framework_close
         0     0% 86.73%        3ms  0.69%  mca_base_framework_components_open
         0     0% 86.73%        3ms  0.69%  ompi_mpi_finalize
         0     0% 86.73%        3ms  0.69%  resolve_map (inline)
