File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 379ms, 86.53% of 438ms total
Dropped 203 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.60%       14ms  3.20%  hwloc_topology_load
       1ms  0.23% 72.83%       13ms  2.97%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.23% 73.06%       13ms  2.97%  hwloc_linux_get_tid_last_cpu_location
       3ms  0.68% 73.74%       11ms  2.51%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.23% 73.97%       10ms  2.28%  VecAXPY
         0     0% 73.97%       10ms  2.28%  VecDuplicate
         0     0% 73.97%       10ms  2.28%  VecDuplicate_Seq
         0     0% 73.97%        9ms  2.05%  VecAXPY_Seq
       7ms  1.60% 75.57%        8ms  1.83%  __ieee754_exp_fma
       8ms  1.83% 77.40%        8ms  1.83%  daxpy_
         0     0% 77.40%        8ms  1.83%  mca_base_framework_open
         0     0% 77.40%        7ms  1.60%  VecAYPX
       7ms  1.60% 79.00%        7ms  1.60%  VecAYPX_Seq
         0     0% 79.00%        7ms  1.60%  VecSetType
         0     0% 79.00%        7ms  1.60%  __GI__dl_catch_exception
         0     0% 79.00%        7ms  1.60%  _dl_catch_error
         0     0% 79.00%        7ms  1.60%  _dl_init
         0     0% 79.00%        7ms  1.60%  _dl_start_user
         0     0% 79.00%        7ms  1.60%  _dlerror_run
         0     0% 79.00%        7ms  1.60%  call_init (inline)
         0     0% 79.00%        7ms  1.60%  mca_base_framework_components_register
         0     0% 79.00%        7ms  1.60%  mca_base_framework_register
         0     0% 79.00%        6ms  1.37%  BidomainSolver::SetupLinearSystem
         0     0% 79.00%        6ms  1.37%  PetscMemcpy (inline)
         0     0% 79.00%        6ms  1.37%  opal_hwloc_base_get_topology
         0     0% 79.00%        6ms  1.37%  opal_stackframe_output
         0     0% 79.00%        6ms  1.37%  orte_ess_base_proc_binding
         0     0% 79.00%        5ms  1.14%  ___dlopen
       5ms  1.14% 80.14%        5ms  1.14%  __memcpy_avx_unaligned_erms
         0     0% 80.14%        5ms  1.14%  _dl_open
         0     0% 80.14%        5ms  1.14%  dl_open_worker
         0     0% 80.14%        5ms  1.14%  dl_open_worker_begin
         0     0% 80.14%        5ms  1.14%  dlopen_doit
         0     0% 80.14%        5ms  1.14%  dlopen_implementation (inline)
         0     0% 80.14%        4ms  0.91%  VecCreate
         0     0% 80.14%        4ms  0.91%  VecCreate_Seq
         0     0% 80.14%        4ms  0.91%  XOpenDisplay
         0     0% 80.14%        4ms  0.91%  [hwloc_gl.so]
         0     0% 80.14%        4ms  0.91%  [libxcb.so.1.1.0]
         0     0% 80.14%        4ms  0.91%  _XConnectXCB
       2ms  0.46% 80.59%        4ms  0.91%  __GI___libc_free
       4ms  0.91% 81.51%        4ms  0.91%  __GI___libc_read
       4ms  0.91% 82.42%        4ms  0.91%  __memset_avx2_unaligned_erms
       4ms  0.91% 83.33%        4ms  0.91%  __strcmp_avx2
         0     0% 83.33%        4ms  0.91%  _dl_lookup_symbol_x
         0     0% 83.33%        4ms  0.91%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.33%        4ms  0.91%  boost::serialization::singleton::get_instance
       1ms  0.23% 83.56%        4ms  0.91%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 83.56%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.56%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.56%        4ms  0.91%  mca_base_component_find
         0     0% 83.56%        4ms  0.91%  mca_base_component_repository_open
         0     0% 83.56%        4ms  0.91%  xcb_connect_to_display_with_auth_info
         0     0% 83.56%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 83.56%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 83.56%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.56%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.56%        3ms  0.68%  KSPConvergedReasonViewFromOptions
         0     0% 83.56%        3ms  0.68%  PetscFinalize
         0     0% 83.56%        3ms  0.68%  PetscMallocA
       1ms  0.23% 83.79%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 83.79%        3ms  0.68%  PetscMemzero (inline)
       2ms  0.46% 84.25%        3ms  0.68%  PetscOptionsFindPair
         0     0% 84.25%        3ms  0.68%  PetscOptionsGetViewer
         0     0% 84.25%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 84.25%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 84.25%        3ms  0.68%  VecDestroy
         0     0% 84.25%        3ms  0.68%  __GI___libc_malloc
       1ms  0.23% 84.47%        3ms  0.68%  __cxa_finalize
       3ms  0.68% 85.16%        3ms  0.68%  __libc_openat64
         0     0% 85.16%        3ms  0.68%  _dl_call_fini
         0     0% 85.16%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 85.16%        3ms  0.68%  _dl_relocate_object
       3ms  0.68% 85.84%        3ms  0.68%  _int_malloc
       3ms  0.68% 86.53%        3ms  0.68%  do_lookup_x
         0     0% 86.53%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 86.53%        3ms  0.68%  mca_base_var_group_register
         0     0% 86.53%        3ms  0.68%  mca_base_var_register
         0     0% 86.53%        3ms  0.68%  ompi_mpi_finalize
