File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 86.67% of 450ms total
Dropped 205 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.67%        7ms  1.56%  VecMAXPY
       7ms  1.56% 74.22%        7ms  1.56%  VecMAXPY_Seq
       6ms  1.33% 75.56%        7ms  1.56%  __ieee754_exp_fma
       1ms  0.22% 75.78%        7ms  1.56%  __ieee754_pow_fma
         0     0% 75.78%        7ms  1.56%  __pow
         0     0% 75.78%        7ms  1.56%  _dl_init
         0     0% 75.78%        7ms  1.56%  _dl_lookup_symbol_x
         0     0% 75.78%        7ms  1.56%  _dl_start_user
       1ms  0.22% 76.00%        7ms  1.56%  boost::serialization::singleton::get_instance
         0     0% 76.00%        7ms  1.56%  call_init (inline)
       6ms  1.33% 77.33%        7ms  1.56%  do_lookup_x
         0     0% 77.33%        7ms  1.56%  std::pow (inline)
         0     0% 77.33%        6ms  1.33%  VecAXPY
         0     0% 77.33%        6ms  1.33%  VecAXPY_Seq
       1ms  0.22% 77.56%        6ms  1.33%  VecAYPX
         0     0% 77.56%        6ms  1.33%  VecDestroy
         0     0% 77.56%        6ms  1.33%  VecDuplicate
         0     0% 77.56%        6ms  1.33%  VecDuplicate_Seq
         0     0% 77.56%        6ms  1.33%  _dl_open_relocate_one_object (inline)
         0     0% 77.56%        6ms  1.33%  _dl_relocate_object
         0     0% 77.56%        6ms  1.33%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       6ms  1.33% 78.89%        6ms  1.33%  daxpy_
         0     0% 78.89%        5ms  1.11%  PetscMemcpy (inline)
       5ms  1.11% 80.00%        5ms  1.11%  VecAYPX_Seq
       1ms  0.22% 80.22%        5ms  1.11%  VecSetType
       5ms  1.11% 81.33%        5ms  1.11%  __memcpy_avx_unaligned_erms
       5ms  1.11% 82.44%        5ms  1.11%  __memset_avx2_unaligned_erms
         0     0% 82.44%        5ms  1.11%  _dl_map_object_deps
       3ms  0.67% 83.11%        5ms  1.11%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.11%        5ms  1.11%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.11%        5ms  1.11%  elf_dynamic_do_Rela (inline)
         0     0% 83.11%        5ms  1.11%  elf_machine_rela (inline)
         0     0% 83.11%        5ms  1.11%  opal_hwloc_base_get_topology
         0     0% 83.11%        5ms  1.11%  orte_ess_base_proc_binding
         0     0% 83.11%        5ms  1.11%  resolve_map (inline)
         0     0% 83.11%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 83.11%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.11%        4ms  0.89%  KSPConvergedDefault
         0     0% 83.11%        4ms  0.89%  PetscFinalize
       2ms  0.44% 83.56%        4ms  0.89%  PetscFreeAlign
         0     0% 83.56%        4ms  0.89%  PetscHeaderDestroy_Private
       1ms  0.22% 83.78%        4ms  0.89%  PetscMallocA
         0     0% 83.78%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 83.78%        4ms  0.89%  PetscSetupUtils::CommonFinalize
         0     0% 83.78%        4ms  0.89%  VecCopy
         0     0% 83.78%        4ms  0.89%  VecCopy_Seq (partial-inline)
         0     0% 83.78%        4ms  0.89%  VecCreate_Seq
         0     0% 83.78%        4ms  0.89%  XOpenDisplay
         0     0% 83.78%        4ms  0.89%  [hwloc_gl.so]
         0     0% 83.78%        4ms  0.89%  [libxcb.so.1.1.0]
         0     0% 83.78%        4ms  0.89%  _XConnectXCB
       4ms  0.89% 84.67%        4ms  0.89%  log_inline (inline)
         0     0% 84.67%        4ms  0.89%  mca_base_var_group_register
         0     0% 84.67%        4ms  0.89%  mca_base_var_register
         0     0% 84.67%        4ms  0.89%  xcb_connect_to_display_with_auth_info
         0     0% 84.67%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.67%        3ms  0.67%  PetscMallocAlign (partial-inline)
         0     0% 84.67%        3ms  0.67%  PetscMemzero (inline)
         0     0% 84.67%        3ms  0.67%  VecNorm_MPI
         0     0% 84.67%        3ms  0.67%  VecNorm_MPI_Default.constprop.0
         0     0% 84.67%        3ms  0.67%  __GI___libc_free
         0     0% 84.67%        3ms  0.67%  __GI___libc_malloc
         0     0% 84.67%        3ms  0.67%  __GI_exit
       3ms  0.67% 85.33%        3ms  0.67%  __GI_socket
         0     0% 85.33%        3ms  0.67%  __cxa_finalize
       1ms  0.22% 85.56%        3ms  0.67%  __printf_buffer
         0     0% 85.56%        3ms  0.67%  __run_exit_handlers
         0     0% 85.56%        3ms  0.67%  _dl_call_fini
         0     0% 85.56%        3ms  0.67%  _dl_fini
         0     0% 85.56%        3ms  0.67%  _dl_map_object
       1ms  0.22% 85.78%        3ms  0.67%  _dl_map_object_from_fd
       1ms  0.22% 86.00%        3ms  0.67%  _dl_runtime_resolve_xsavec
       2ms  0.44% 86.44%        3ms  0.67%  _int_free
       1ms  0.22% 86.67%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.67%        3ms  0.67%  mca_base_framework_components_open
         0     0% 86.67%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 86.67%        3ms  0.67%  ompi_mpi_finalize
