File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 411ms, 85.80% of 479ms total
Dropped 194 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0% 82.25%        4ms  0.84%  _dl_close
       1ms  0.21% 82.46%        4ms  0.84%  _dl_close_worker (inline)
         0     0% 82.46%        4ms  0.84%  _dl_map_object
         0     0% 82.46%        4ms  0.84%  _dl_map_object_from_fd
         0     0% 82.46%        4ms  0.84%  _dl_open_relocate_one_object (inline)
         0     0% 82.46%        4ms  0.84%  _dl_relocate_object
         0     0% 82.46%        4ms  0.84%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 82.67%        4ms  0.84%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 82.67%        4ms  0.84%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.67%        4ms  0.84%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.67%        4ms  0.84%  elf_dynamic_do_Rela (inline)
         0     0% 82.67%        4ms  0.84%  elf_machine_rela (inline)
         0     0% 82.67%        4ms  0.84%  mca_base_components_close
         0     0% 82.67%        4ms  0.84%  resolve_map (inline)
         0     0% 82.67%        3ms  0.63%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 82.67%        3ms  0.63%  AbstractBidomainSolver::FinaliseLinearSystem
         0     0% 82.67%        3ms  0.63%  AbstractCardiacProblem::Initialise
         0     0% 82.67%        3ms  0.63%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.67%        3ms  0.63%  DistributedTetrahedralMesh::ConstructFromMeshReader
       3ms  0.63% 83.30%        3ms  0.63%  DistributedVector::Iterator::operator!=
         0     0% 83.30%        3ms  0.63%  KSPConvergedDefault
       1ms  0.21% 83.51%        3ms  0.63%  PetscCommDestroy
         0     0% 83.51%        3ms  0.63%  PetscFinalize
         0     0% 83.51%        3ms  0.63%  PetscHeaderCreate_Private
         0     0% 83.51%        3ms  0.63%  PetscSetup::tearDownWorld
         0     0% 83.51%        3ms  0.63%  PetscSetupUtils::CommonFinalize
       3ms  0.63% 84.13%        3ms  0.63%  VecRestoreArray
         0     0% 84.13%        3ms  0.63%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       3ms  0.63% 84.76%        3ms  0.63%  __GI___clock_nanosleep
         0     0% 84.76%        3ms  0.63%  __GI___nanosleep
         0     0% 84.76%        3ms  0.63%  __GI_exit
         0     0% 84.76%        3ms  0.63%  __cxa_finalize
       2ms  0.42% 85.18%        3ms  0.63%  __ieee754_pow_fma
         0     0% 85.18%        3ms  0.63%  __pow
         0     0% 85.18%        3ms  0.63%  __run_exit_handlers
         0     0% 85.18%        3ms  0.63%  _dl_call_fini
         0     0% 85.18%        3ms  0.63%  _dl_fini
         0     0% 85.18%        3ms  0.63%  _dl_map_segments (inline)
       2ms  0.42% 85.59%        3ms  0.63%  _int_malloc
         0     0% 85.59%        3ms  0.63%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 85.80%        3ms  0.63%  check_match
         0     0% 85.80%        3ms  0.63%  mca_base_var_group_register
         0     0% 85.80%        3ms  0.63%  mca_base_var_register
         0     0% 85.80%        3ms  0.63%  ompi_mpi_finalize
         0     0% 85.80%        3ms  0.63%  std::pow (inline)
         0     0% 85.80%        3ms  0.63%  usleep
