File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 86.68% of 443ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
      12ms  2.71% 74.49%       12ms  2.71%  VecAYPX_Seq
         0     0% 74.49%       12ms  2.71%  opal_stackframe_output
         0     0% 74.49%       10ms  2.26%  ___dlopen
         0     0% 74.49%       10ms  2.26%  _dl_open
         0     0% 74.49%       10ms  2.26%  dl_open_worker
         0     0% 74.49%       10ms  2.26%  dlopen_doit
         0     0% 74.49%       10ms  2.26%  dlopen_implementation (inline)
         0     0% 74.49%       10ms  2.26%  mca_base_framework_components_register
         0     0% 74.49%       10ms  2.26%  mca_base_framework_open
         0     0% 74.49%       10ms  2.26%  mca_base_framework_register
         0     0% 74.49%        9ms  2.03%  VecAXPY
       1ms  0.23% 74.72%        9ms  2.03%  VecAXPY_Seq
         0     0% 74.72%        9ms  2.03%  VecDuplicate
       9ms  2.03% 76.75%        9ms  2.03%  __ieee754_exp_fma
         0     0% 76.75%        9ms  2.03%  _dl_init
         0     0% 76.75%        9ms  2.03%  call_init (inline)
         0     0% 76.75%        9ms  2.03%  dl_open_worker_begin
         0     0% 76.75%        9ms  2.03%  mca_base_component_find
         0     0% 76.75%        9ms  2.03%  mca_base_component_repository_open
         0     0% 76.75%        8ms  1.81%  VecDuplicate_Seq
         0     0% 76.75%        8ms  1.81%  _dl_start_user
       8ms  1.81% 78.56%        8ms  1.81%  daxpy_
         0     0% 78.56%        7ms  1.58%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms   0.9% 79.46%        7ms  1.58%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.46%        7ms  1.58%  _dl_lookup_symbol_x
         0     0% 79.46%        6ms  1.35%  PetscMemcpy (inline)
         0     0% 79.46%        6ms  1.35%  VecCreate
       6ms  1.35% 80.81%        6ms  1.35%  __memcpy_avx_unaligned_erms
         0     0% 80.81%        6ms  1.35%  boost::serialization::singleton::get_instance
       6ms  1.35% 82.17%        6ms  1.35%  do_lookup_x
         0     0% 82.17%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 82.17%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 82.17%        5ms  1.13%  BidomainSolver::SetupLinearSystem
         0     0% 82.17%        5ms  1.13%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 82.17%        4ms   0.9%  AbstractCardiacProblem::Initialise
       2ms  0.45% 82.62%        4ms   0.9%  PetscHeaderCreate_Private
         0     0% 82.62%        4ms   0.9%  VecDestroy
         0     0% 82.62%        4ms   0.9%  XOpenDisplay
         0     0% 82.62%        4ms   0.9%  [hwloc_gl.so]
         0     0% 82.62%        4ms   0.9%  [libxcb.so.1.1.0]
         0     0% 82.62%        4ms   0.9%  _XConnectXCB
         0     0% 82.62%        4ms   0.9%  _dl_fixup
         0     0% 82.62%        4ms   0.9%  _dl_map_object
         0     0% 82.62%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 82.62%        4ms   0.9%  _dl_relocate_object
         0     0% 82.62%        4ms   0.9%  _dl_runtime_resolve_xsavec
         0     0% 82.62%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 82.62%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 82.62%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.62%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 82.84%        3ms  0.68%  KSPConvergedDefault
         0     0% 82.84%        3ms  0.68%  PetscFinalize
       2ms  0.45% 83.30%        3ms  0.68%  PetscMallocA
         0     0% 83.30%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 83.30%        3ms  0.68%  PetscSetupUtils::CommonFinalize
       1ms  0.23% 83.52%        3ms  0.68%  __GI___libc_malloc
       3ms  0.68% 84.20%        3ms  0.68%  __GI___libc_read
         0     0% 84.20%        3ms  0.68%  __GI_exit
         0     0% 84.20%        3ms  0.68%  __GI_getaddrinfo
         0     0% 84.20%        3ms  0.68%  __check_pf
         0     0% 84.20%        3ms  0.68%  __cxa_finalize
         0     0% 84.20%        3ms  0.68%  __dlclose
       3ms  0.68% 84.88%        3ms  0.68%  __libc_openat64
       3ms  0.68% 85.55%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 85.55%        3ms  0.68%  __run_exit_handlers
         0     0% 85.55%        3ms  0.68%  _dl_call_fini
         0     0% 85.55%        3ms  0.68%  _dl_close
       2ms  0.45% 86.00%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 86.00%        3ms  0.68%  _dl_fini
       1ms  0.23% 86.23%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.45% 86.68%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.68%        3ms  0.68%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.68%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 86.68%        3ms  0.68%  hwloc_topology_set_userdata_import_callback
         0     0% 86.68%        3ms  0.68%  mca_base_component_repository_release
         0     0% 86.68%        3ms  0.68%  mca_base_components_close
         0     0% 86.68%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.68%        3ms  0.68%  resolve_map (inline)
