File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 399ms, 82.95% of 481ms total
Dropped 237 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
         0     0% 72.77%       13ms  2.70%  hwloc_topology_load
         0     0% 72.77%       13ms  2.70%  mca_base_framework_components_register
         0     0% 72.77%       12ms  2.49%  ___dlopen
         0     0% 72.77%       12ms  2.49%  _dl_open
         0     0% 72.77%       12ms  2.49%  dl_open_worker
         0     0% 72.77%       12ms  2.49%  dlopen_doit
         0     0% 72.77%       12ms  2.49%  dlopen_implementation (inline)
         0     0% 72.77%       12ms  2.49%  hwloc_linux_get_tid_last_cpu_location
         0     0% 72.77%       12ms  2.49%  opal_stackframe_output
         0     0% 72.77%       11ms  2.29%  VecNorm
       1ms  0.21% 72.97%       11ms  2.29%  VecNorm_Seq
         0     0% 72.97%       11ms  2.29%  mca_base_component_find
         0     0% 72.97%       11ms  2.29%  mca_base_component_repository_open
         0     0% 72.97%       10ms  2.08%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 73.60%       10ms  2.08%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.60%       10ms  2.08%  VecDuplicate
         0     0% 73.60%       10ms  2.08%  VecDuplicate_Seq
         0     0% 73.60%       10ms  2.08%  _dl_init
         0     0% 73.60%       10ms  2.08%  call_init (inline)
       7ms  1.46% 75.05%        9ms  1.87%  __ieee754_exp_fma
         0     0% 75.05%        9ms  1.87%  dl_open_worker_begin
       3ms  0.62% 75.68%        8ms  1.66%  BidomainSolver::SetupLinearSystem
       1ms  0.21% 75.88%        7ms  1.46%  VecSetType (partial-inline)
         0     0% 75.88%        7ms  1.46%  _dl_start_user
         0     0% 75.88%        6ms  1.25%  VecCreate_Seq
         0     0% 75.88%        6ms  1.25%  VecDestroy
         0     0% 75.88%        6ms  1.25%  _dl_lookup_symbol_x
         0     0% 75.88%        6ms  1.25%  _dl_open_relocate_one_object (inline)
         0     0% 75.88%        6ms  1.25%  _dl_relocate_object
         0     0% 75.88%        6ms  1.25%  mca_base_framework_components_open
         0     0% 75.88%        6ms  1.25%  mca_topo_base_dist_graph_neighbors_count
         0     0% 75.88%        6ms  1.25%  opal_hwloc_base_get_topology
         0     0% 75.88%        6ms  1.25%  orte_ess_base_proc_binding
         0     0% 75.88%        5ms  1.04%  PetscHeaderDestroy_Private
         0     0% 75.88%        5ms  1.04%  PetscMemzero (inline)
       1ms  0.21% 76.09%        5ms  1.04%  __ieee754_pow_fma
         0     0% 76.09%        5ms  1.04%  __pow
       2ms  0.42% 76.51%        5ms  1.04%  _dl_runtime_resolve_xsavec
       1ms  0.21% 76.72%        5ms  1.04%  boost::serialization::singleton::get_instance
       4ms  0.83% 77.55%        5ms  1.04%  do_lookup_x
         0     0% 77.55%        5ms  1.04%  std::pow (inline)
         0     0% 77.55%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 77.55%        4ms  0.83%  KSPConvergedDefault
       1ms  0.21% 77.75%        4ms  0.83%  PetscLogObjDestroyDefault
         0     0% 77.75%        4ms  0.83%  PetscMallocA
         0     0% 77.75%        4ms  0.83%  PetscMallocAlign (partial-inline)
       4ms  0.83% 78.59%        4ms  0.83%  __GI___libc_read
       3ms  0.62% 79.21%        4ms  0.83%  __GI_getenv
       4ms  0.83% 80.04%        4ms  0.83%  __memcpy_avx_unaligned_erms
       4ms  0.83% 80.87%        4ms  0.83%  __memset_avx2_unaligned_erms
         0     0% 80.87%        4ms  0.83%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 81.08%        4ms  0.83%  elf_dynamic_do_Rela (inline)
         0     0% 81.08%        3ms  0.62%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.08%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.08%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.08%        3ms  0.62%  KSPConvergedReasonViewFromOptions
         0     0% 81.08%        3ms  0.62%  PetscFinalize
         0     0% 81.08%        3ms  0.62%  PetscMemcpy (inline)
         0     0% 81.08%        3ms  0.62%  PetscOptionsFindPair
         0     0% 81.08%        3ms  0.62%  PetscOptionsGetViewer
         0     0% 81.08%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 81.08%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 81.08%        3ms  0.62%  VecCreate
         0     0% 81.08%        3ms  0.62%  XOpenDisplay
         0     0% 81.08%        3ms  0.62%  [hwloc_gl.so]
         0     0% 81.08%        3ms  0.62%  _XConnectXCB
         0     0% 81.08%        3ms  0.62%  __GI_exit
         0     0% 81.08%        3ms  0.62%  __cxa_finalize
       3ms  0.62% 81.70%        3ms  0.62%  __libc_connect
         0     0% 81.70%        3ms  0.62%  __run_exit_handlers
       3ms  0.62% 82.33%        3ms  0.62%  __strcmp_avx2
         0     0% 82.33%        3ms  0.62%  _dl_call_fini
         0     0% 82.33%        3ms  0.62%  _dl_fini
         0     0% 82.33%        3ms  0.62%  _dl_fixup
         0     0% 82.33%        3ms  0.62%  _dl_map_object
         0     0% 82.33%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 82.33%        3ms  0.62%  elf_machine_rela (inline)
       3ms  0.62% 82.95%        3ms  0.62%  exp_inline (inline)
         0     0% 82.95%        3ms  0.62%  mca_base_var_group_register
         0     0% 82.95%        3ms  0.62%  mca_base_var_register
         0     0% 82.95%        3ms  0.62%  ompi_mpi_finalize
         0     0% 82.95%        3ms  0.62%  opal_timer_base_get_freq
         0     0% 82.95%        3ms  0.62%  resolve_map (inline)
         0     0% 82.95%        3ms  0.62%  xcb_connect_to_display_with_auth_info
