File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 88.64% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 75.83%       10ms  2.07%  ___dlopen
         0     0% 75.83%       10ms  2.07%  _dl_open
         0     0% 75.83%       10ms  2.07%  dl_open_worker
         0     0% 75.83%       10ms  2.07%  dlopen_doit
         0     0% 75.83%       10ms  2.07%  dlopen_implementation (inline)
         0     0% 75.83%        9ms  1.86%  PetscMemzero (inline)
         0     0% 75.83%        9ms  1.86%  VecNorm
         0     0% 75.83%        9ms  1.86%  VecNorm_Seq
       9ms  1.86% 77.69%        9ms  1.86%  __memset_avx2_unaligned_erms
         0     0% 77.69%        9ms  1.86%  _dl_start_user
         0     0% 77.69%        9ms  1.86%  mca_base_component_find
         0     0% 77.69%        9ms  1.86%  mca_base_component_repository_open
       5ms  1.03% 78.72%        7ms  1.45%  __ieee754_exp_fma
         0     0% 78.72%        7ms  1.45%  dl_open_worker_begin
         0     0% 78.72%        6ms  1.24%  VecAXPY
         0     0% 78.72%        6ms  1.24%  VecAXPY_Seq
         0     0% 78.72%        6ms  1.24%  VecSet
         0     0% 78.72%        6ms  1.24%  VecSet_Seq (partial-inline)
       1ms  0.21% 78.93%        6ms  1.24%  _dl_runtime_resolve_xsavec
       6ms  1.24% 80.17%        6ms  1.24%  daxpy_
         0     0% 80.17%        6ms  1.24%  mca_base_framework_components_open
         0     0% 80.17%        6ms  1.24%  mca_topo_base_dist_graph_neighbors_count
         0     0% 80.17%        5ms  1.03%  AbstractCardiacProblem::Initialise
         0     0% 80.17%        5ms  1.03%  VecDestroy
       1ms  0.21% 80.37%        5ms  1.03%  __ieee754_pow_fma
         0     0% 80.37%        5ms  1.03%  __pow
       2ms  0.41% 80.79%        5ms  1.03%  _dl_fixup
         0     0% 80.79%        5ms  1.03%  _dl_lookup_symbol_x
       1ms  0.21% 80.99%        5ms  1.03%  _dl_map_object
       3ms  0.62% 81.61%        5ms  1.03%  boost::serialization::singleton::get_instance
         0     0% 81.61%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 81.61%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 81.61%        5ms  1.03%  std::pow (inline)
       1ms  0.21% 81.82%        4ms  0.83%  BidomainSolver::SetupLinearSystem
         0     0% 81.82%        4ms  0.83%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.82%        4ms  0.83%  PetscFinalize
       1ms  0.21% 82.02%        4ms  0.83%  PetscFreeAlign
         0     0% 82.02%        4ms  0.83%  PetscSetup::tearDownWorld
         0     0% 82.02%        4ms  0.83%  PetscSetupUtils::CommonFinalize
         0     0% 82.02%        4ms  0.83%  VecDuplicate
         0     0% 82.02%        4ms  0.83%  VecDuplicate_Seq
       1ms  0.21% 82.23%        4ms  0.83%  __GI___libc_free
       4ms  0.83% 83.06%        4ms  0.83%  __GI___libc_read
       2ms  0.41% 83.47%        4ms  0.83%  __cxa_finalize
         0     0% 83.47%        4ms  0.83%  _dl_call_fini
       4ms  0.83% 84.30%        4ms  0.83%  _int_malloc
       4ms  0.83% 85.12%        4ms  0.83%  do_lookup_x
         0     0% 85.12%        4ms  0.83%  mca_base_var_group_register
         0     0% 85.12%        4ms  0.83%  mca_base_var_register
         0     0% 85.12%        4ms  0.83%  ompi_mpi_finalize
         0     0% 85.12%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.12%        3ms  0.62%  KSPConvergedDefault
       2ms  0.41% 85.54%        3ms  0.62%  KSPSetUp
         0     0% 85.54%        3ms  0.62%  PetscMallocA
         0     0% 85.54%        3ms  0.62%  PetscMallocAlign (partial-inline)
         0     0% 85.54%        3ms  0.62%  VecCreate_Seq
         0     0% 85.54%        3ms  0.62%  VecDestroy_Seq
         0     0% 85.54%        3ms  0.62%  VecSetType
       3ms  0.62% 86.16%        3ms  0.62%  __GI___clock_nanosleep
         0     0% 86.16%        3ms  0.62%  __GI___nanosleep
         0     0% 86.16%        3ms  0.62%  __GI_exit
         0     0% 86.16%        3ms  0.62%  __dlclose
       3ms  0.62% 86.78%        3ms  0.62%  __libc_openat64
         0     0% 86.78%        3ms  0.62%  __run_exit_handlers
         0     0% 86.78%        3ms  0.62%  _dl_close
         0     0% 86.78%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 86.78%        3ms  0.62%  _dl_map_object_deps
       3ms  0.62% 87.40%        3ms  0.62%  _int_free
         0     0% 87.40%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.40%        3ms  0.62%  clone3
         0     0% 87.40%        3ms  0.62%  event_base_loop
         0     0% 87.40%        3ms  0.62%  event_del_nolock_
       3ms  0.62% 88.02%        3ms  0.62%  log_inline (inline)
         0     0% 88.02%        3ms  0.62%  mca_base_component_repository_release
         0     0% 88.02%        3ms  0.62%  mca_base_component_var_register
         0     0% 88.02%        3ms  0.62%  mca_base_components_close
         0     0% 88.02%        3ms  0.62%  mca_base_framework_close
         0     0% 88.02%        3ms  0.62%  openaux
         0     0% 88.02%        3ms  0.62%  start_thread
       3ms  0.62% 88.64%        3ms  0.62%  strcmp
         0     0% 88.64%        3ms  0.62%  usleep
