File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 404ms, 88.02% of 459ms total
Dropped 186 nodes (cum <= 2.29ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.22% 64.27%       28ms  6.10%  <unknown>
         0     0% 64.27%       22ms  4.79%  orte_init
         0     0% 64.27%       19ms  4.14%  VecNorm
         0     0% 64.27%       19ms  4.14%  VecNorm_Seq
       1ms  0.22% 64.49%       18ms  3.92%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.49%       16ms  3.49%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 64.49%       15ms  3.27%  VecMDot
       1ms  0.22% 64.71%       15ms  3.27%  VecMXDot_Private
         0     0% 64.71%       15ms  3.27%  mca_base_framework_open
         0     0% 64.71%       14ms  3.05%  VecMAXPY
      13ms  2.83% 67.54%       14ms  3.05%  VecMAXPY_Seq
      14ms  3.05% 70.59%       14ms  3.05%  VecMDot_Seq
         0     0% 70.59%       14ms  3.05%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.59%       14ms  3.05%  hwloc_topology_load
         0     0% 70.59%       13ms  2.83%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.59%       13ms  2.83%  VecDuplicate
         0     0% 70.59%       13ms  2.83%  mca_base_framework_components_register
         0     0% 70.59%       13ms  2.83%  mca_base_framework_register
       5ms  1.09% 71.68%       12ms  2.61%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.68%       12ms  2.61%  VecAYPX
      12ms  2.61% 74.29%       12ms  2.61%  VecAYPX_Seq
         0     0% 74.29%       12ms  2.61%  VecDuplicate_Seq
       8ms  1.74% 76.03%       12ms  2.61%  __GI___exp
         0     0% 76.03%       11ms  2.40%  __GI__dl_catch_exception
         0     0% 76.03%       11ms  2.40%  _dl_catch_error
         0     0% 76.03%       11ms  2.40%  _dlerror_run
         0     0% 76.03%       10ms  2.18%  ___dlopen
         0     0% 76.03%       10ms  2.18%  _dl_open
         0     0% 76.03%       10ms  2.18%  dl_open_worker
         0     0% 76.03%       10ms  2.18%  dlopen_doit
         0     0% 76.03%       10ms  2.18%  dlopen_implementation (inline)
         0     0% 76.03%       10ms  2.18%  mca_base_component_find
         0     0% 76.03%       10ms  2.18%  mca_base_component_repository_open
         0     0% 76.03%       10ms  2.18%  opal_stackframe_output
         0     0% 76.03%        9ms  1.96%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.44% 76.47%        9ms  1.96%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.47%        9ms  1.96%  KSP_PCApply (inline)
         0     0% 76.47%        9ms  1.96%  dl_open_worker_begin
         0     0% 76.47%        8ms  1.74%  VecSetType
         0     0% 76.47%        8ms  1.74%  _dl_init
         0     0% 76.47%        8ms  1.74%  call_init (inline)
         0     0% 76.47%        7ms  1.53%  PetscMemcpy (inline)
         0     0% 76.47%        7ms  1.53%  PetscMemzero (inline)
         0     0% 76.47%        7ms  1.53%  VecAXPY
         0     0% 76.47%        7ms  1.53%  VecAXPY_Seq
       7ms  1.53% 78.00%        7ms  1.53%  __memset_avx2_unaligned_erms
       1ms  0.22% 78.21%        7ms  1.53%  _dl_runtime_resolve_xsavec
         0     0% 78.21%        7ms  1.53%  _dl_start_user
         0     0% 78.21%        6ms  1.31%  VecCreate_Seq
       3ms  0.65% 78.87%        6ms  1.31%  _dl_fixup
         0     0% 78.87%        6ms  1.31%  _dl_lookup_symbol_x
       6ms  1.31% 80.17%        6ms  1.31%  daxpy_
       6ms  1.31% 81.48%        6ms  1.31%  do_lookup_x
         0     0% 81.48%        5ms  1.09%  PetscMallocA
         0     0% 81.48%        5ms  1.09%  PetscMallocAlign (partial-inline)
       5ms  1.09% 82.57%        5ms  1.09%  __memcpy_avx_unaligned_erms
       1ms  0.22% 82.79%        5ms  1.09%  _dl_map_object
         0     0% 82.79%        5ms  1.09%  opal_hwloc_base_get_topology
         0     0% 82.79%        5ms  1.09%  orte_ess_base_proc_binding
       1ms  0.22% 83.01%        4ms  0.87%  PetscHeaderDestroy_Private
         0     0% 83.01%        4ms  0.87%  VecDestroy
         0     0% 83.01%        4ms  0.87%  XOpenDisplay
         0     0% 83.01%        4ms  0.87%  [hwloc_gl.so]
         0     0% 83.01%        4ms  0.87%  [libxcb.so.1.1.0]
         0     0% 83.01%        4ms  0.87%  _XConnectXCB
       1ms  0.22% 83.22%        4ms  0.87%  __cxa_finalize
       4ms  0.87% 84.10%        4ms  0.87%  __ieee754_exp_fma
         0     0% 84.10%        4ms  0.87%  _dl_call_fini
         0     0% 84.10%        4ms  0.87%  _dl_map_object_deps
         0     0% 84.10%        4ms  0.87%  _dl_open_relocate_one_object (inline)
         0     0% 84.10%        4ms  0.87%  _dl_relocate_object
       1ms  0.22% 84.31%        4ms  0.87%  boost::serialization::singleton::get_instance
         0     0% 84.31%        4ms  0.87%  mca_base_framework_components_open
         0     0% 84.31%        4ms  0.87%  openaux
       4ms  0.87% 85.19%        4ms  0.87%  std::_Rb_tree_increment
         0     0% 85.19%        4ms  0.87%  xcb_connect_to_display_with_auth_info
         0     0% 85.19%        3ms  0.65%  AbstractCardiacProblem::Initialise
         0     0% 85.19%        3ms  0.65%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.19%        3ms  0.65%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.19%        3ms  0.65%  PetscFinalize
       2ms  0.44% 85.62%        3ms  0.65%  PetscFreeAlign
         0     0% 85.62%        3ms  0.65%  PetscSetup::tearDownWorld
         0     0% 85.62%        3ms  0.65%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 85.84%        3ms  0.65%  VecCreate
         0     0% 85.84%        3ms  0.65%  VecSet
         0     0% 85.84%        3ms  0.65%  VecSet_Seq (partial-inline)
       3ms  0.65% 86.49%        3ms  0.65%  __GI___fstatat64
       2ms  0.44% 86.93%        3ms  0.65%  __GI___libc_free
       1ms  0.22% 87.15%        3ms  0.65%  __GI___libc_malloc
       3ms  0.65% 87.80%        3ms  0.65%  __GI___libc_read
         0     0% 87.80%        3ms  0.65%  __GI_exit
         0     0% 87.80%        3ms  0.65%  __GI_getaddrinfo
         0     0% 87.80%        3ms  0.65%  __run_exit_handlers
         0     0% 87.80%        3ms  0.65%  _dl_fini
         0     0% 87.80%        3ms  0.65%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.80%        3ms  0.65%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.80%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.80%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       1ms  0.22% 88.02%        3ms  0.65%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 88.02%        3ms  0.65%  elf_dynamic_do_Rela (inline)
         0     0% 88.02%        3ms  0.65%  elf_machine_rela (inline)
         0     0% 88.02%        3ms  0.65%  mca_base_component_var_register
         0     0% 88.02%        3ms  0.65%  mca_base_var_group_register
         0     0% 88.02%        3ms  0.65%  mca_base_var_register
         0     0% 88.02%        3ms  0.65%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.02%        3ms  0.65%  ompi_mpi_finalize
         0     0% 88.02%        3ms  0.65%  resolve_map (inline)
