File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 397ms, 88.03% of 451ms total
Dropped 210 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0% 68.29%       16ms  3.55%  _dl_catch_error
         0     0% 68.29%       16ms  3.55%  _dlerror_run
       4ms  0.89% 69.18%       15ms  3.33%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       8ms  1.77% 70.95%       15ms  3.33%  __GI___exp
         0     0% 70.95%       15ms  3.33%  hwloc_topology_load
         0     0% 70.95%       15ms  3.33%  opal_stackframe_output
         0     0% 70.95%       14ms  3.10%  hwloc_linux_get_tid_last_cpu_location
         0     0% 70.95%       13ms  2.88%  KSP_PCApply (partial-inline)
         0     0% 70.95%       12ms  2.66%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.44% 71.40%       12ms  2.66%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 71.40%       11ms  2.44%  ___dlopen
         0     0% 71.40%       11ms  2.44%  _dl_open
         0     0% 71.40%       11ms  2.44%  dlopen_doit
         0     0% 71.40%       11ms  2.44%  dlopen_implementation (inline)
         0     0% 71.40%       11ms  2.44%  mca_base_framework_components_register
         0     0% 71.40%       11ms  2.44%  mca_base_framework_open
         0     0% 71.40%       11ms  2.44%  mca_base_framework_register
         0     0% 71.40%       10ms  2.22%  VecAYPX
      10ms  2.22% 73.61%       10ms  2.22%  VecAYPX_Seq
         0     0% 73.61%       10ms  2.22%  dl_open_worker
         0     0% 73.61%       10ms  2.22%  mca_base_component_find
         0     0% 73.61%       10ms  2.22%  mca_base_component_repository_open
         0     0% 73.61%        9ms  2.00%  VecDuplicate
         0     0% 73.61%        9ms  2.00%  _dl_init
         0     0% 73.61%        9ms  2.00%  call_init (inline)
         0     0% 73.61%        9ms  2.00%  dl_open_worker_begin
       1ms  0.22% 73.84%        8ms  1.77%  VecAXPY
         0     0% 73.84%        8ms  1.77%  _dl_start_user
         0     0% 73.84%        7ms  1.55%  VecAXPY_Seq
         0     0% 73.84%        7ms  1.55%  VecDuplicate_Seq
         0     0% 73.84%        7ms  1.55%  VecMAXPY
       7ms  1.55% 75.39%        7ms  1.55%  VecMAXPY_Seq
       7ms  1.55% 76.94%        7ms  1.55%  __ieee754_exp_fma
       2ms  0.44% 77.38%        7ms  1.55%  boost::serialization::singleton::get_instance
       7ms  1.55% 78.94%        7ms  1.55%  daxpy_
         0     0% 78.94%        6ms  1.33%  CxxTest::RealWorldDescription::tearDown
         0     0% 78.94%        6ms  1.33%  PetscFinalize
       1ms  0.22% 79.16%        6ms  1.33%  PetscMallocA
         0     0% 79.16%        6ms  1.33%  PetscSetup::tearDownWorld
         0     0% 79.16%        6ms  1.33%  PetscSetupUtils::CommonFinalize
         0     0% 79.16%        6ms  1.33%  VecDestroy
       6ms  1.33% 80.49%        6ms  1.33%  __GI___libc_read
       1ms  0.22% 80.71%        6ms  1.33%  _dl_lookup_symbol_x
       1ms  0.22% 80.93%        6ms  1.33%  _dl_map_object
         0     0% 80.93%        5ms  1.11%  PetscMallocAlign (partial-inline)
         0     0% 80.93%        5ms  1.11%  VecCreate_Seq
         0     0% 80.93%        5ms  1.11%  VecSetType
       1ms  0.22% 81.15%        5ms  1.11%  __GI___libc_malloc
       2ms  0.44% 81.60%        5ms  1.11%  __cxa_finalize
         0     0% 81.60%        5ms  1.11%  __dlclose
       5ms  1.11% 82.71%        5ms  1.11%  __memcpy_avx_unaligned_erms
         0     0% 82.71%        5ms  1.11%  _dl_call_fini
         0     0% 82.71%        5ms  1.11%  _dl_close
       2ms  0.44% 83.15%        5ms  1.11%  _dl_close_worker (inline)
         0     0% 83.15%        5ms  1.11%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.15%        5ms  1.11%  ompi_mpi_finalize
         0     0% 83.15%        5ms  1.11%  opal_hwloc_base_get_topology
         0     0% 83.15%        5ms  1.11%  orte_ess_base_proc_binding
         0     0% 83.15%        4ms  0.89%  AbstractCardiacProblem::Initialise
       1ms  0.22% 83.37%        4ms  0.89%  BidomainSolver::SetupLinearSystem
         0     0% 83.37%        4ms  0.89%  KSPConvergedDefault
         0     0% 83.37%        4ms  0.89%  PetscMemzero (inline)
         0     0% 83.37%        4ms  0.89%  VecDestroy_Seq
         0     0% 83.37%        4ms  0.89%  __GI___libc_free
       4ms  0.89% 84.26%        4ms  0.89%  __memset_avx2_unaligned_erms
       1ms  0.22% 84.48%        4ms  0.89%  _dl_fixup
       1ms  0.22% 84.70%        4ms  0.89%  _dl_map_object_from_fd
         0     0% 84.70%        4ms  0.89%  _dl_runtime_resolve_xsavec
       4ms  0.89% 85.59%        4ms  0.89%  do_lookup_x
         0     0% 85.59%        4ms  0.89%  mca_base_component_repository_release
         0     0% 85.59%        4ms  0.89%  mca_base_components_close
         0     0% 85.59%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.59%        3ms  0.67%  PetscFreeAlign
         0     0% 85.59%        3ms  0.67%  PetscMemcpy (inline)
         0     0% 85.59%        3ms  0.67%  XOpenDisplay
         0     0% 85.59%        3ms  0.67%  [hwloc_gl.so]
         0     0% 85.59%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 85.59%        3ms  0.67%  _XConnectXCB
         0     0% 85.59%        3ms  0.67%  __GI_exit
         0     0% 85.59%        3ms  0.67%  __GI_getaddrinfo
       3ms  0.67% 86.25%        3ms  0.67%  __GI_munmap
         0     0% 86.25%        3ms  0.67%  __ieee754_pow_fma
       3ms  0.67% 86.92%        3ms  0.67%  __mmap64
         0     0% 86.92%        3ms  0.67%  __posix_memalign
         0     0% 86.92%        3ms  0.67%  __pow
         0     0% 86.92%        3ms  0.67%  __run_exit_handlers
         0     0% 86.92%        3ms  0.67%  _dl_fini
         0     0% 86.92%        3ms  0.67%  _dl_map_segments (inline)
         0     0% 86.92%        3ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 86.92%        3ms  0.67%  _dl_relocate_object
       2ms  0.44% 87.36%        3ms  0.67%  _int_free
       3ms  0.67% 88.03%        3ms  0.67%  _int_malloc
         0     0% 88.03%        3ms  0.67%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
         0     0% 88.03%        3ms  0.67%  elf_dynamic_do_Rela (inline)
         0     0% 88.03%        3ms  0.67%  elf_machine_rela (inline)
         0     0% 88.03%        3ms  0.67%  mca_base_select
         0     0% 88.03%        3ms  0.67%  orte_finalize
         0     0% 88.03%        3ms  0.67%  resolve_map (inline)
         0     0% 88.03%        3ms  0.67%  std::pow (inline)
         0     0% 88.03%        3ms  0.67%  xcb_connect_to_display_with_auth_info
