File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 377ms, 84.53% of 446ms total
Dropped 227 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
       8ms  1.79% 73.54%        9ms  2.02%  __ieee754_exp_fma
       9ms  2.02% 75.56%        9ms  2.02%  daxpy_
         0     0% 75.56%        8ms  1.79%  ___dlopen
         0     0% 75.56%        8ms  1.79%  _dl_init
         0     0% 75.56%        8ms  1.79%  _dl_open
         0     0% 75.56%        8ms  1.79%  _dl_start_user
       2ms  0.45% 76.01%        8ms  1.79%  boost::serialization::singleton::get_instance
         0     0% 76.01%        8ms  1.79%  call_init (inline)
         0     0% 76.01%        8ms  1.79%  dl_open_worker
         0     0% 76.01%        8ms  1.79%  dl_open_worker_begin
         0     0% 76.01%        8ms  1.79%  dlopen_doit
         0     0% 76.01%        8ms  1.79%  dlopen_implementation (inline)
         0     0% 76.01%        7ms  1.57%  PetscMemcpy (inline)
         0     0% 76.01%        7ms  1.57%  VecDuplicate
         0     0% 76.01%        7ms  1.57%  VecDuplicate_Seq
         0     0% 76.01%        7ms  1.57%  mca_base_component_find
         0     0% 76.01%        7ms  1.57%  mca_base_component_repository_open
       6ms  1.35% 77.35%        6ms  1.35%  __memcpy_avx_unaligned_erms
         0     0% 77.35%        6ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 77.35%        6ms  1.35%  opal_hwloc_base_get_topology
         0     0% 77.35%        6ms  1.35%  orte_ess_base_proc_binding
         0     0% 77.35%        5ms  1.12%  VecDestroy
       3ms  0.67% 78.03%        5ms  1.12%  __GI___libc_free
       1ms  0.22% 78.25%        5ms  1.12%  __GI___libc_malloc
       1ms  0.22% 78.48%        5ms  1.12%  _dl_map_object
         0     0% 78.48%        4ms   0.9%  BidomainSolver::SetupLinearSystem
       2ms  0.45% 78.92%        4ms   0.9%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 78.92%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 78.92%        4ms   0.9%  KSPConvergedDefault
         0     0% 78.92%        4ms   0.9%  KSPConvergedReasonViewFromOptions
         0     0% 78.92%        4ms   0.9%  PetscFinalize
         0     0% 78.92%        4ms   0.9%  PetscMallocA
         0     0% 78.92%        4ms   0.9%  PetscMallocAlign (partial-inline)
         0     0% 78.92%        4ms   0.9%  PetscMemzero (inline)
         0     0% 78.92%        4ms   0.9%  PetscOptionsFindPair
         0     0% 78.92%        4ms   0.9%  PetscOptionsGetViewer
         0     0% 78.92%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 78.92%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 78.92%        4ms   0.9%  VecCopy
         0     0% 78.92%        4ms   0.9%  VecCopy_Seq (partial-inline)
       1ms  0.22% 79.15%        4ms   0.9%  VecSetType (partial-inline)
       4ms   0.9% 80.04%        4ms   0.9%  __memset_avx2_unaligned_erms
       1ms  0.22% 80.27%        4ms   0.9%  __pow
         0     0% 80.27%        4ms   0.9%  _dl_lookup_symbol_x
         0     0% 80.27%        4ms   0.9%  _dl_map_object_deps
       2ms  0.45% 80.72%        4ms   0.9%  _int_malloc
         0     0% 80.72%        4ms   0.9%  mca_base_var_group_register
         0     0% 80.72%        4ms   0.9%  mca_base_var_register
         0     0% 80.72%        4ms   0.9%  openaux
         0     0% 80.72%        4ms   0.9%  std::pow (inline)
         0     0% 80.72%        3ms  0.67%  AbstractCardiacProblem::Initialise
         0     0% 80.72%        3ms  0.67%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 80.72%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 80.72%        3ms  0.67%  PetscFreeAlign
         0     0% 80.72%        3ms  0.67%  VecCreate
         0     0% 80.72%        3ms  0.67%  VecCreate_Seq
         0     0% 80.72%        3ms  0.67%  VecDestroy_Seq
         0     0% 80.72%        3ms  0.67%  XOpenDisplay
         0     0% 80.72%        3ms  0.67%  [hwloc_gl.so]
         0     0% 80.72%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 80.72%        3ms  0.67%  _XConnectXCB
       3ms  0.67% 81.39%        3ms  0.67%  __GI___libc_read
         0     0% 81.39%        3ms  0.67%  __GI_exit
         0     0% 81.39%        3ms  0.67%  __cxa_finalize
         0     0% 81.39%        3ms  0.67%  __dlclose
         0     0% 81.39%        3ms  0.67%  __ieee754_pow_fma
         0     0% 81.39%        3ms  0.67%  __posix_memalign
         0     0% 81.39%        3ms  0.67%  __run_exit_handlers
       3ms  0.67% 82.06%        3ms  0.67%  __strcmp_avx2
       3ms  0.67% 82.74%        3ms  0.67%  __strlen_avx2
         0     0% 82.74%        3ms  0.67%  _dl_call_fini
         0     0% 82.74%        3ms  0.67%  _dl_close
       1ms  0.22% 82.96%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 82.96%        3ms  0.67%  _dl_fini
         0     0% 82.96%        3ms  0.67%  _dl_open_relocate_one_object (inline)
         0     0% 82.96%        3ms  0.67%  _dl_relocate_object
       1ms  0.22% 83.18%        3ms  0.67%  _dl_runtime_resolve_xsavec
         0     0% 83.18%        3ms  0.67%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
         0     0% 83.18%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 83.18%        3ms  0.67%  boost::serialization::void_cast_detail::void_caster::recursive_register
       3ms  0.67% 83.86%        3ms  0.67%  do_lookup_x
         0     0% 83.86%        3ms  0.67%  elf_dynamic_do_Rela (inline)
       1ms  0.22% 84.08%        3ms  0.67%  kh_get_HO (inline)
       2ms  0.45% 84.53%        3ms  0.67%  malloc_consolidate
         0     0% 84.53%        3ms  0.67%  mca_base_component_repository_release
         0     0% 84.53%        3ms  0.67%  mca_base_component_var_register
         0     0% 84.53%        3ms  0.67%  mca_base_components_close
         0     0% 84.53%        3ms  0.67%  mca_base_framework_components_open
         0     0% 84.53%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 84.53%        3ms  0.67%  ompi_mpi_finalize
         0     0% 84.53%        3ms  0.67%  xcb_connect_to_display_with_auth_info
