File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 357ms, 88.15% of 405ms total
Dropped 193 nodes (cum <= 2.02ms)
      flat  flat%   sum%        cum   cum%
         0     0% 86.67%        3ms  0.74%  KSPConvergedDefault
         0     0% 86.67%        3ms  0.74%  PetscFinalize
         0     0% 86.67%        3ms  0.74%  PetscMemcpy (inline)
         0     0% 86.67%        3ms  0.74%  PetscSetup::tearDownWorld
         0     0% 86.67%        3ms  0.74%  PetscSetupUtils::CommonFinalize
         0     0% 86.67%        3ms  0.74%  VecCopy
         0     0% 86.67%        3ms  0.74%  VecCopy_Seq (partial-inline)
         0     0% 86.67%        3ms  0.74%  VecCreate
       3ms  0.74% 87.41%        3ms  0.74%  [libchaste_heart.so]
       1ms  0.25% 87.65%        3ms  0.74%  __cxa_finalize
         0     0% 87.65%        3ms  0.74%  __dlclose
         0     0% 87.65%        3ms  0.74%  __posix_memalign
         0     0% 87.65%        3ms  0.74%  _dl_call_fini
         0     0% 87.65%        3ms  0.74%  _dl_close
       1ms  0.25% 87.90%        3ms  0.74%  _dl_close_worker (inline)
         0     0% 87.90%        3ms  0.74%  _dl_map_object_deps
         0     0% 87.90%        3ms  0.74%  _dl_map_object_from_fd
         0     0% 87.90%        3ms  0.74%  _dl_open_relocate_one_object (inline)
         0     0% 87.90%        3ms  0.74%  _dl_relocate_object
         0     0% 87.90%        3ms  0.74%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.90%        3ms  0.74%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.90%        3ms  0.74%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.90%        3ms  0.74%  elf_dynamic_do_Rela (inline)
         0     0% 87.90%        3ms  0.74%  elf_machine_rela (inline)
         0     0% 87.90%        3ms  0.74%  mca_base_component_repository_release
         0     0% 87.90%        3ms  0.74%  mca_base_framework_components_open
         0     0% 87.90%        3ms  0.74%  ompi_mpi_finalize
         0     0% 87.90%        3ms  0.74%  opal_hwloc_base_get_topology
         0     0% 87.90%        3ms  0.74%  openaux
         0     0% 87.90%        3ms  0.74%  orte_ess_base_proc_binding
       1ms  0.25% 88.15%        3ms  0.74%  resolve_map (inline)
