File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 389ms, 88.41% of 440ms total
Dropped 175 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
       8ms  1.82% 65.23%       19ms  4.32%  __GI___exp
         0     0% 65.23%       15ms  3.41%  VecMDot
       2ms  0.45% 65.68%       15ms  3.41%  VecMXDot_Private
         0     0% 65.68%       14ms  3.18%  VecAYPX
      14ms  3.18% 68.86%       14ms  3.18%  VecAYPX_Seq
         0     0% 68.86%       14ms  3.18%  VecMAXPY
      13ms  2.95% 71.82%       14ms  3.18%  VecMAXPY_Seq
      13ms  2.95% 74.77%       13ms  2.95%  VecMDot_Seq
         0     0% 74.77%       13ms  2.95%  hwloc_topology_load
         0     0% 74.77%       12ms  2.73%  hwloc_linux_get_tid_last_cpu_location
         0     0% 74.77%       12ms  2.73%  mca_base_framework_open
         0     0% 74.77%       11ms  2.50%  VecDuplicate
         0     0% 74.77%       11ms  2.50%  VecDuplicate_Seq
         0     0% 74.77%       11ms  2.50%  __GI__dl_catch_exception
         0     0% 74.77%       11ms  2.50%  _dl_catch_error
         0     0% 74.77%       11ms  2.50%  _dlerror_run
         0     0% 74.77%       11ms  2.50%  mca_base_framework_components_register
         0     0% 74.77%       11ms  2.50%  mca_base_framework_register
         0     0% 74.77%       10ms  2.27%  KSP_PCApply (partial-inline)
         0     0% 74.77%       10ms  2.27%  ___dlopen
       9ms  2.05% 76.82%       10ms  2.27%  __ieee754_exp_fma
         0     0% 76.82%       10ms  2.27%  _dl_open
         0     0% 76.82%       10ms  2.27%  dlopen_doit
         0     0% 76.82%       10ms  2.27%  dlopen_implementation (inline)
         0     0% 76.82%       10ms  2.27%  opal_stackframe_output
         0     0% 76.82%        9ms  2.05%  VecSetType
         0     0% 76.82%        9ms  2.05%  dl_open_worker
         0     0% 76.82%        9ms  2.05%  dl_open_worker_begin
         0     0% 76.82%        9ms  2.05%  mca_base_component_find
         0     0% 76.82%        9ms  2.05%  mca_base_component_repository_open
       1ms  0.23% 77.05%        8ms  1.82%  PetscMallocA
         0     0% 77.05%        7ms  1.59%  PetscMallocAlign (partial-inline)
       1ms  0.23% 77.27%        7ms  1.59%  _dl_map_object
         0     0% 77.27%        6ms  1.36%  PetscMemzero (inline)
       6ms  1.36% 78.64%        6ms  1.36%  __memset_avx2_unaligned_erms
         0     0% 78.64%        6ms  1.36%  _dl_init
       1ms  0.23% 78.86%        6ms  1.36%  _dl_runtime_resolve_xsavec
         0     0% 78.86%        6ms  1.36%  _dl_start_user
         0     0% 78.86%        6ms  1.36%  call_init (inline)
         0     0% 78.86%        5ms  1.14%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 79.32%        5ms  1.14%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.32%        5ms  1.14%  PetscMemcpy (inline)
         0     0% 79.32%        5ms  1.14%  VecCreate_Seq
         0     0% 79.32%        5ms  1.14%  VecDestroy
       5ms  1.14% 80.45%        5ms  1.14%  __GI___libc_read
       2ms  0.45% 80.91%        5ms  1.14%  _dl_fixup
         0     0% 80.91%        5ms  1.14%  _dl_map_object_deps
         0     0% 80.91%        5ms  1.14%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.91%        5ms  1.14%  boost::serialization::singleton::get_instance
         0     0% 80.91%        5ms  1.14%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 80.91%        5ms  1.14%  opal_hwloc_base_get_topology
         0     0% 80.91%        5ms  1.14%  openaux
         0     0% 80.91%        5ms  1.14%  orte_ess_base_proc_binding
       5ms  1.14% 82.05%        5ms  1.14%  strcmp
         0     0% 82.05%        4ms  0.91%  AbstractCardiacProblem::Initialise
         0     0% 82.05%        4ms  0.91%  BidomainSolver::SetupLinearSystem
         0     0% 82.05%        4ms  0.91%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.05%        4ms  0.91%  PetscFinalize
         0     0% 82.05%        4ms  0.91%  PetscHeaderDestroy_Private
         0     0% 82.05%        4ms  0.91%  PetscSetup::tearDownWorld
         0     0% 82.05%        4ms  0.91%  PetscSetupUtils::CommonFinalize
         0     0% 82.05%        4ms  0.91%  VecAXPY
         0     0% 82.05%        4ms  0.91%  VecAXPY_Seq
       4ms  0.91% 82.95%        4ms  0.91%  __memcpy_avx_unaligned_erms
         0     0% 82.95%        4ms  0.91%  _dl_lookup_symbol_x
       1ms  0.23% 83.18%        4ms  0.91%  _int_malloc
       1ms  0.23% 83.41%        4ms  0.91%  boost::serialization::void_cast_detail::void_caster::recursive_register
       4ms  0.91% 84.32%        4ms  0.91%  daxpy_
         0     0% 84.32%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 84.32%        3ms  0.68%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.32%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.32%        3ms  0.68%  PetscComposedQuantitiesDestroy
       3ms  0.68% 85.00%        3ms  0.68%  PetscFreeA
         0     0% 85.00%        3ms  0.68%  VecCreate
         0     0% 85.00%        3ms  0.68%  XOpenDisplay
         0     0% 85.00%        3ms  0.68%  [hwloc_gl.so]
         0     0% 85.00%        3ms  0.68%  _XConnectXCB
       1ms  0.23% 85.23%        3ms  0.68%  __GI___libc_free
         0     0% 85.23%        3ms  0.68%  __GI___libc_malloc
         0     0% 85.23%        3ms  0.68%  __GI_exit
         0     0% 85.23%        3ms  0.68%  __cxa_finalize
       3ms  0.68% 85.91%        3ms  0.68%  __libc_connect
         0     0% 85.91%        3ms  0.68%  __posix_memalign
         0     0% 85.91%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 86.59%        3ms  0.68%  __strcmp_avx2
         0     0% 86.59%        3ms  0.68%  _dl_call_fini
         0     0% 86.59%        3ms  0.68%  _dl_fini
       1ms  0.23% 86.82%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 87.05%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
       2ms  0.45% 87.50%        3ms  0.68%  do_lookup_x
       3ms  0.68% 88.18%        3ms  0.68%  malloc_consolidate
         0     0% 88.18%        3ms  0.68%  mca_base_framework_components_open
       1ms  0.23% 88.41%        3ms  0.68%  mca_base_var_generate_full_name4
         0     0% 88.41%        3ms  0.68%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.41%        3ms  0.68%  ompi_mpi_finalize
         0     0% 88.41%        3ms  0.68%  xcb_connect_to_display_with_auth_info
