File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 86.20% of 442ms total
Dropped 203 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 84.16%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.16%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.16%        3ms  0.68%  PetscFinalize
         0     0% 84.16%        3ms  0.68%  PetscMallocAlign (partial-inline)
         0     0% 84.16%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 84.16%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 84.16%        3ms  0.68%  VecCreate_Seq
         0     0% 84.16%        3ms  0.68%  VecDestroy
         0     0% 84.16%        3ms  0.68%  __GI_exit
       1ms  0.23% 84.39%        3ms  0.68%  __cxa_finalize
         0     0% 84.39%        3ms  0.68%  __ieee754_pow_fma
       3ms  0.68% 85.07%        3ms  0.68%  __memset_avx2_unaligned_erms
         0     0% 85.07%        3ms  0.68%  __pow
         0     0% 85.07%        3ms  0.68%  __run_exit_handlers
         0     0% 85.07%        3ms  0.68%  _dl_call_fini
         0     0% 85.07%        3ms  0.68%  _dl_fini
       1ms  0.23% 85.29%        3ms  0.68%  _dl_fixup
       1ms  0.23% 85.52%        3ms  0.68%  _dl_map_object_from_fd
       1ms  0.23% 85.75%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.75%        3ms  0.68%  mca_base_component_var_register
       1ms  0.23% 85.97%        3ms  0.68%  mca_base_framework_components_open
       1ms  0.23% 86.20%        3ms  0.68%  mca_base_var_generate_full_name4
         0     0% 86.20%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.20%        3ms  0.68%  std::pow (inline)
         0     0% 86.20%        3ms  0.68%  xcb_connect_to_display_with_auth_info
