File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 296ms, 91.36% of 324ms total
Dropped 127 nodes (cum <= 1.62ms)
      flat  flat%   sum%        cum   cum%
       2ms  0.62% 83.64%        3ms  0.93%  AbstractOneStepIvpOdeSolver::Solve
       1ms  0.31% 83.95%        3ms  0.93%  BidomainSolver::SetupLinearSystem
         0     0% 83.95%        3ms  0.93%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.95%        3ms  0.93%  PetscFinalize
         0     0% 83.95%        3ms  0.93%  PetscMallocA
         0     0% 83.95%        3ms  0.93%  PetscMallocAlign
         0     0% 83.95%        3ms  0.93%  PetscSetup::tearDownWorld
         0     0% 83.95%        3ms  0.93%  PetscSetupUtils::CommonFinalize
       3ms  0.93% 84.88%        3ms  0.93%  __GI___clock_nanosleep
       3ms  0.93% 85.80%        3ms  0.93%  __GI___libc_malloc
         0     0% 85.80%        3ms  0.93%  __GI___nanosleep
       1ms  0.31% 86.11%        3ms  0.93%  __cxa_finalize
       3ms  0.93% 87.04%        3ms  0.93%  __libc_openat64
       3ms  0.93% 87.96%        3ms  0.93%  __memcpy_avx512_unaligned_erms
         0     0% 87.96%        3ms  0.93%  __posix_memalign
         0     0% 87.96%        3ms  0.93%  _dl_call_fini
         0     0% 87.96%        3ms  0.93%  _dl_fixup
       1ms  0.31% 88.27%        3ms  0.93%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 88.27%        3ms  0.93%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 88.27%        3ms  0.93%  ompi_mpi_finalize
         0     0% 88.27%        3ms  0.93%  usleep
         0     0% 88.27%        2ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 88.27%        2ms  0.62%  PMPI_Comm_get_attr
         0     0% 88.27%        2ms  0.62%  PetscCommDuplicate
         0     0% 88.27%        2ms  0.62%  PetscHeaderCreate_Private
         0     0% 88.27%        2ms  0.62%  PetscMemcpy (inline)
         0     0% 88.27%        2ms  0.62%  VecDestroy
       2ms  0.62% 88.89%        2ms  0.62%  [libchaste_heart.so]
         0     0% 88.89%        2ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 88.89%        2ms  0.62%  __GI_exit
       2ms  0.62% 89.51%        2ms  0.62%  __GI_mprotect
         0     0% 89.51%        2ms  0.62%  ___pthread_mutex_lock
         0     0% 89.51%        2ms  0.62%  __run_exit_handlers
       2ms  0.62% 90.12%        2ms  0.62%  __strcmp_evex
         0     0% 90.12%        2ms  0.62%  _dl_fini
         0     0% 90.12%        2ms  0.62%  _dl_map_object
         0     0% 90.12%        2ms  0.62%  _dl_protect_relro (inline)
         0     0% 90.12%        2ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 90.12%        2ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 90.12%        2ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 90.12%        2ms  0.62%  elf_machine_rela (inline)
       2ms  0.62% 90.74%        2ms  0.62%  lll_mutex_lock_optimized (inline)
         0     0% 90.74%        2ms  0.62%  mca_base_framework_close
         0     0% 90.74%        2ms  0.62%  ompi_attr_get_c
         0     0% 90.74%        2ms  0.62%  resolve_map (inline)
       2ms  0.62% 91.36%        2ms  0.62%  strcmp
