File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 410ms, 87.79% of 467ms total
Dropped 203 nodes (cum <= 2.33ms)
      flat  flat%   sum%        cum   cum%
       2ms  0.43% 76.87%        6ms  1.28%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 76.87%        6ms  1.28%  PetscMemcpy (inline)
       6ms  1.28% 78.16%        6ms  1.28%  __memcpy_avx_unaligned_erms
       1ms  0.21% 78.37%        5ms  1.07%  __ieee754_pow_fma
         0     0% 78.37%        5ms  1.07%  __pow
         0     0% 78.37%        5ms  1.07%  _dl_lookup_symbol_x
       1ms  0.21% 78.59%        5ms  1.07%  _dl_runtime_resolve_xsavec
       1ms  0.21% 78.80%        5ms  1.07%  boost::serialization::singleton::get_instance
         0     0% 78.80%        5ms  1.07%  std::pow (inline)
         0     0% 78.80%        4ms  0.86%  AbstractCardiacProblem::Initialise
       2ms  0.43% 79.23%        4ms  0.86%  BidomainSolver::SetupLinearSystem
         0     0% 79.23%        4ms  0.86%  CxxTest::RealWorldDescription::tearDown
         0     0% 79.23%        4ms  0.86%  PetscFinalize
         0     0% 79.23%        4ms  0.86%  PetscMallocA
         0     0% 79.23%        4ms  0.86%  PetscMallocAlign (partial-inline)
         0     0% 79.23%        4ms  0.86%  PetscSetup::tearDownWorld
         0     0% 79.23%        4ms  0.86%  PetscSetupUtils::CommonFinalize
         0     0% 79.23%        4ms  0.86%  VecCreate
         0     0% 79.23%        4ms  0.86%  VecCreate_Seq
         0     0% 79.23%        4ms  0.86%  VecSetType
       1ms  0.21% 79.44%        4ms  0.86%  __GI___libc_malloc
       4ms  0.86% 80.30%        4ms  0.86%  __GI___libc_read
       4ms  0.86% 81.16%        4ms  0.86%  __libc_openat64
       1ms  0.21% 81.37%        4ms  0.86%  _dl_fixup
       1ms  0.21% 81.58%        4ms  0.86%  _dl_map_object_from_fd
       4ms  0.86% 82.44%        4ms  0.86%  _int_malloc
         0     0% 82.44%        4ms  0.86%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       4ms  0.86% 83.30%        4ms  0.86%  do_lookup_x
       4ms  0.86% 84.15%        4ms  0.86%  exp_inline (inline)
         0     0% 84.15%        3ms  0.64%  PetscMemzero (inline)
         0     0% 84.15%        3ms  0.64%  ProgressReporter::Update
       1ms  0.21% 84.37%        3ms  0.64%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 84.37%        3ms  0.64%  VecDestroy
         0     0% 84.37%        3ms  0.64%  XOpenDisplay
         0     0% 84.37%        3ms  0.64%  [hwloc_gl.so]
         0     0% 84.37%        3ms  0.64%  _XConnectXCB
       1ms  0.21% 84.58%        3ms  0.64%  __GI___libc_free
       3ms  0.64% 85.22%        3ms  0.64%  __GI___libc_write
         0     0% 85.22%        3ms  0.64%  __GI_exit
         0     0% 85.22%        3ms  0.64%  __cxa_finalize
         0     0% 85.22%        3ms  0.64%  __dlclose
       3ms  0.64% 85.87%        3ms  0.64%  __memset_avx2_unaligned_erms
       3ms  0.64% 86.51%        3ms  0.64%  __mmap64
         0     0% 86.51%        3ms  0.64%  __run_exit_handlers
       3ms  0.64% 87.15%        3ms  0.64%  __strlen_avx2
         0     0% 87.15%        3ms  0.64%  _dl_call_fini
         0     0% 87.15%        3ms  0.64%  _dl_close
       1ms  0.21% 87.37%        3ms  0.64%  _dl_close_worker (inline)
         0     0% 87.37%        3ms  0.64%  _dl_fini
         0     0% 87.37%        3ms  0.64%  _dl_map_object_deps
         0     0% 87.37%        3ms  0.64%  _dl_map_segments (inline)
         0     0% 87.37%        3ms  0.64%  _dl_open_relocate_one_object (inline)
         0     0% 87.37%        3ms  0.64%  _dl_relocate_object
       1ms  0.21% 87.58%        3ms  0.64%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 87.79%        3ms  0.64%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.79%        3ms  0.64%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.79%        3ms  0.64%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.79%        3ms  0.64%  mca_base_component_repository_release
         0     0% 87.79%        3ms  0.64%  mca_base_framework_components_open
         0     0% 87.79%        3ms  0.64%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.79%        3ms  0.64%  ompi_mpi_finalize
         0     0% 87.79%        3ms  0.64%  openaux
         0     0% 87.79%        3ms  0.64%  std::__basic_file::xsputn
         0     0% 87.79%        3ms  0.64%  std::basic_filebuf::_M_convert_to_external
         0     0% 87.79%        3ms  0.64%  std::basic_filebuf::overflow
         0     0% 87.79%        3ms  0.64%  std::basic_filebuf::sync
         0     0% 87.79%        3ms  0.64%  std::endl (inline)
         0     0% 87.79%        3ms  0.64%  std::flush (inline)
         0     0% 87.79%        3ms  0.64%  std::ostream::flush
         0     0% 87.79%        3ms  0.64%  std::ostream::operator<< (inline)
         0     0% 87.79%        3ms  0.64%  xcb_connect_to_display_with_auth_info
