File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 344ms, 89.35% of 385ms total
Dropped 196 nodes (cum <= 1.93ms)
      flat  flat%   sum%        cum   cum%
       4ms  1.04% 73.25%        9ms  2.34%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 73.25%        8ms  2.08%  VecMDot
       8ms  2.08% 75.32%        8ms  2.08%  VecMDot_Seq
         0     0% 75.32%        8ms  2.08%  VecMXDot_Private
         0     0% 75.32%        7ms  1.82%  KSP_PCApply (partial-inline)
         0     0% 75.32%        7ms  1.82%  _dl_start_user
         0     0% 75.32%        7ms  1.82%  dl_open_worker_begin
         0     0% 75.32%        7ms  1.82%  mca_base_framework_components_open
         0     0% 75.32%        6ms  1.56%  VecAXPY
         0     0% 75.32%        6ms  1.56%  VecAXPY_Seq
       6ms  1.56% 76.88%        6ms  1.56%  __memset_avx512_unaligned_erms
       2ms  0.52% 77.40%        6ms  1.56%  boost::serialization::singleton::get_instance
       6ms  1.56% 78.96%        6ms  1.56%  daxpy_
         0     0% 78.96%        6ms  1.56%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.96%        6ms  1.56%  orte_ess_base_proc_binding
         0     0% 78.96%        5ms  1.30%  PetscMemzero (inline)
         0     0% 78.96%        5ms  1.30%  VecDuplicate
       5ms  1.30% 80.26%        5ms  1.30%  __GI___libc_read
         0     0% 80.26%        5ms  1.30%  opal_hwloc_base_get_topology
       1ms  0.26% 80.52%        4ms  1.04%  BidomainSolver::SetupLinearSystem
         0     0% 80.52%        4ms  1.04%  VecDuplicate_Seq
         0     0% 80.52%        4ms  1.04%  VecSet
       1ms  0.26% 80.78%        4ms  1.04%  VecSet_Seq (partial-inline)
       4ms  1.04% 81.82%        4ms  1.04%  __GI___clock_nanosleep
         0     0% 81.82%        4ms  1.04%  __GI___nanosleep
       4ms  1.04% 82.86%        4ms  1.04%  __memcpy_avx512_unaligned_erms
       1ms  0.26% 83.12%        4ms  1.04%  _dl_lookup_symbol_x
       1ms  0.26% 83.38%        4ms  1.04%  _dl_map_object
         0     0% 83.38%        4ms  1.04%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.38%        4ms  1.04%  usleep
         0     0% 83.38%        3ms  0.78%  AbstractCardiacProblem::Initialise
         0     0% 83.38%        3ms  0.78%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.38%        3ms  0.78%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.38%        3ms  0.78%  PetscFinalize
         0     0% 83.38%        3ms  0.78%  PetscMemcpy (inline)
         0     0% 83.38%        3ms  0.78%  PetscSetup::tearDownWorld
         0     0% 83.38%        3ms  0.78%  PetscSetupUtils::CommonFinalize
         0     0% 83.38%        3ms  0.78%  VecCreate
         0     0% 83.38%        3ms  0.78%  XOpenDisplay
         0     0% 83.38%        3ms  0.78%  [hwloc_gl.so]
         0     0% 83.38%        3ms  0.78%  [libxcb.so.1.1.0]
         0     0% 83.38%        3ms  0.78%  _XConnectXCB
       3ms  0.78% 84.16%        3ms  0.78%  __GI_socket
       1ms  0.26% 84.42%        3ms  0.78%  __cxa_finalize
         0     0% 84.42%        3ms  0.78%  _dl_call_fini
         0     0% 84.42%        3ms  0.78%  _dl_open_relocate_one_object (inline)
         0     0% 84.42%        3ms  0.78%  _dl_relocate_object
         0     0% 84.42%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.42%        3ms  0.78%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.78% 85.19%        3ms  0.78%  do_lookup_x
         0     0% 85.19%        3ms  0.78%  elf_dynamic_do_Rela (inline)
         0     0% 85.19%        3ms  0.78%  ompi_mpi_finalize
       3ms  0.78% 85.97%        3ms  0.78%  std::_Rb_tree_increment
         0     0% 85.97%        3ms  0.78%  xcb_connect_to_display_with_auth_info
         0     0% 85.97%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 85.97%        2ms  0.52%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.26% 86.23%        2ms  0.52%  KSPConvergedDefault
         0     0% 86.23%        2ms  0.52%  PetscCommDuplicate
         0     0% 86.23%        2ms  0.52%  PetscHeaderCreate_Private
         0     0% 86.23%        2ms  0.52%  PetscMallocA
         0     0% 86.23%        2ms  0.52%  PetscMallocAlign (partial-inline)
         0     0% 86.23%        2ms  0.52%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 86.23%        2ms  0.52%  VecCopy
         0     0% 86.23%        2ms  0.52%  VecCopy_Seq (partial-inline)
         0     0% 86.23%        2ms  0.52%  VecCreate_Seq
         0     0% 86.23%        2ms  0.52%  VecDestroy
         0     0% 86.23%        2ms  0.52%  VecSetType
         0     0% 86.23%        2ms  0.52%  [hwloc_pci.so]
       1ms  0.26% 86.49%        2ms  0.52%  [libpciaccess.so.0.11.1]
         0     0% 86.49%        2ms  0.52%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.52% 87.01%        2ms  0.52%  __GI___fstat64
         0     0% 87.01%        2ms  0.52%  __GI_exit
         0     0% 87.01%        2ms  0.52%  __GI_getaddrinfo
         0     0% 87.01%        2ms  0.52%  __dlclose
       2ms  0.52% 87.53%        2ms  0.52%  __libc_openat64
         0     0% 87.53%        2ms  0.52%  __run_exit_handlers
       2ms  0.52% 88.05%        2ms  0.52%  __strcmp_evex
         0     0% 88.05%        2ms  0.52%  _dl_close
         0     0% 88.05%        2ms  0.52%  _dl_close_worker (inline)
         0     0% 88.05%        2ms  0.52%  _dl_fini
         0     0% 88.05%        2ms  0.52%  _dl_fixup
         0     0% 88.05%        2ms  0.52%  _dl_map_object_deps
         0     0% 88.05%        2ms  0.52%  _dl_runtime_resolve_xsavec
       1ms  0.26% 88.31%        2ms  0.52%  _int_malloc
       1ms  0.26% 88.57%        2ms  0.52%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.57%        2ms  0.52%  clone3
         0     0% 88.57%        2ms  0.52%  elf_machine_rela (inline)
         0     0% 88.57%        2ms  0.52%  event_base_loop
         0     0% 88.57%        2ms  0.52%  hwloc_topology_export_xmlbuffer
         0     0% 88.57%        2ms  0.52%  mca_base_component_repository_release
         0     0% 88.57%        2ms  0.52%  mca_base_component_var_register
         0     0% 88.57%        2ms  0.52%  mca_base_components_close
         0     0% 88.57%        2ms  0.52%  mca_base_framework_close
         0     0% 88.57%        2ms  0.52%  mca_base_var_group_register
         0     0% 88.57%        2ms  0.52%  mca_base_var_register
         0     0% 88.57%        2ms  0.52%  opal_init_util
         0     0% 88.57%        2ms  0.52%  openaux
         0     0% 88.57%        2ms  0.52%  pci_get_strings
         0     0% 88.57%        2ms  0.52%  resolve_map (inline)
         0     0% 88.57%        2ms  0.52%  start_thread
       1ms  0.26% 88.83%        2ms  0.52%  std::istream::operator>> (inline)
       2ms  0.52% 89.35%        2ms  0.52%  strcmp
