File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 89.19% of 481ms total
Dropped 215 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.21% 66.53%       26ms  5.41%  <unknown>
       1ms  0.21% 66.74%       24ms  4.99%  AbstractCardiacTissue::SolveCellSystems
         0     0% 66.74%       24ms  4.99%  KSP_PCApply (partial-inline)
         0     0% 66.74%       22ms  4.57%  VecMDot
       1ms  0.21% 66.94%       22ms  4.57%  VecMXDot_Private
         0     0% 66.94%       22ms  4.57%  orte_init
      21ms  4.37% 71.31%       21ms  4.37%  VecMDot_Seq
         0     0% 71.31%       20ms  4.16%  VecNorm
         0     0% 71.31%       20ms  4.16%  VecNorm_Seq
         0     0% 71.31%       15ms  3.12%  VecMAXPY
      15ms  3.12% 74.43%       15ms  3.12%  VecMAXPY_Seq
         0     0% 74.43%       13ms  2.70%  VecAYPX
      13ms  2.70% 77.13%       13ms  2.70%  VecAYPX_Seq
         0     0% 77.13%       13ms  2.70%  __GI__dl_catch_exception
         0     0% 77.13%       13ms  2.70%  _dl_catch_error
         0     0% 77.13%       13ms  2.70%  _dlerror_run
         0     0% 77.13%       13ms  2.70%  hwloc_topology_load
       1ms  0.21% 77.34%       12ms  2.49%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 77.34%       12ms  2.49%  hwloc_linux_get_tid_last_cpu_location
         0     0% 77.34%       12ms  2.49%  opal_stackframe_output
         0     0% 77.34%       11ms  2.29%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.04% 78.38%       11ms  2.29%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.38%       10ms  2.08%  AbstractOneStepIvpOdeSolver::InternalSolve
       4ms  0.83% 79.21%       10ms  2.08%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 79.21%       10ms  2.08%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 79.21%       10ms  2.08%  ___dlopen
         0     0% 79.21%       10ms  2.08%  _dl_init
         0     0% 79.21%       10ms  2.08%  _dl_open
         0     0% 79.21%       10ms  2.08%  call_init (inline)
         0     0% 79.21%       10ms  2.08%  dl_open_worker
         0     0% 79.21%       10ms  2.08%  dlopen_doit
         0     0% 79.21%       10ms  2.08%  dlopen_implementation (inline)
         0     0% 79.21%       10ms  2.08%  mca_base_framework_components_register
         0     0% 79.21%       10ms  2.08%  mca_base_framework_open
         0     0% 79.21%       10ms  2.08%  mca_base_framework_register
         0     0% 79.21%        9ms  1.87%  VecAXPY
         0     0% 79.21%        9ms  1.87%  VecAXPY_Seq
       9ms  1.87% 81.08%        9ms  1.87%  daxpy_
         0     0% 81.08%        9ms  1.87%  mca_base_component_find
         0     0% 81.08%        9ms  1.87%  mca_base_component_repository_open
         0     0% 81.08%        8ms  1.66%  VecDuplicate
         0     0% 81.08%        8ms  1.66%  VecDuplicate_Seq
         0     0% 81.08%        8ms  1.66%  _dl_start_user
         0     0% 81.08%        8ms  1.66%  dl_open_worker_begin
       3ms  0.62% 81.70%        7ms  1.46%  __GI___exp
       1ms  0.21% 81.91%        7ms  1.46%  __GI___libc_malloc
         0     0% 81.91%        6ms  1.25%  KSPConvergedDefault
         0     0% 81.91%        6ms  1.25%  VecCreate
       1ms  0.21% 82.12%        6ms  1.25%  _dl_map_object
         0     0% 82.12%        5ms  1.04%  __ieee754_pow_fma
         0     0% 82.12%        5ms  1.04%  __pow
       4ms  0.83% 82.95%        5ms  1.04%  _int_malloc
       2ms  0.42% 83.37%        5ms  1.04%  boost::serialization::singleton::get_instance (partial-inline)
       5ms  1.04% 84.41%        5ms  1.04%  exp_inline (inline)
         0     0% 84.41%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 84.41%        5ms  1.04%  orte_ess_base_proc_binding
         0     0% 84.41%        5ms  1.04%  std::pow (inline)
         0     0% 84.41%        4ms  0.83%  AbstractCardiacProblem::Initialise
       1ms  0.21% 84.62%        4ms  0.83%  BidomainSolver::SetupLinearSystem
         0     0% 84.62%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 84.62%        4ms  0.83%  VecDestroy
       4ms  0.83% 85.45%        4ms  0.83%  __ieee754_exp_fma
       4ms  0.83% 86.28%        4ms  0.83%  __memcpy_avx_unaligned_erms
         0     0% 86.28%        4ms  0.83%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.28%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.28%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.28%        3ms  0.62%  PetscFinalize
         0     0% 86.28%        3ms  0.62%  PetscHeaderCreate_Private
         0     0% 86.28%        3ms  0.62%  PetscHeaderDestroy_Private
         0     0% 86.28%        3ms  0.62%  PetscMallocA
         0     0% 86.28%        3ms  0.62%  PetscMallocAlign
         0     0% 86.28%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 86.28%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 86.28%        3ms  0.62%  VecCopy
         0     0% 86.28%        3ms  0.62%  VecCopy_Seq (partial-inline)
         0     0% 86.28%        3ms  0.62%  XOpenDisplay
         0     0% 86.28%        3ms  0.62%  [hwloc_gl.so]
         0     0% 86.28%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 86.28%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 86.90%        3ms  0.62%  __GI___libc_read
         0     0% 86.90%        3ms  0.62%  __GI_exit
       3ms  0.62% 87.53%        3ms  0.62%  __GI_munmap
         0     0% 87.53%        3ms  0.62%  __cxa_finalize
         0     0% 87.53%        3ms  0.62%  __dlclose
       3ms  0.62% 88.15%        3ms  0.62%  __memset_avx2_unaligned_erms
         0     0% 88.15%        3ms  0.62%  __run_exit_handlers
       3ms  0.62% 88.77%        3ms  0.62%  __strcmp_avx2
         0     0% 88.77%        3ms  0.62%  _dl_call_fini
         0     0% 88.77%        3ms  0.62%  _dl_close
         0     0% 88.77%        3ms  0.62%  _dl_close_worker (inline)
         0     0% 88.77%        3ms  0.62%  _dl_fini
       1ms  0.21% 88.98%        3ms  0.62%  _dl_fixup
         0     0% 88.98%        3ms  0.62%  _dl_lookup_symbol_x
         0     0% 88.98%        3ms  0.62%  _dl_map_object_deps
         0     0% 88.98%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 88.98%        3ms  0.62%  _dl_unmap
         0     0% 88.98%        3ms  0.62%  _dl_unmap_segments (inline)
       1ms  0.21% 89.19%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 89.19%        3ms  0.62%  clone3
         0     0% 89.19%        3ms  0.62%  event_base_loop
         0     0% 89.19%        3ms  0.62%  mca_base_component_repository_release
         0     0% 89.19%        3ms  0.62%  mca_base_components_close
         0     0% 89.19%        3ms  0.62%  ompi_mpi_finalize
         0     0% 89.19%        3ms  0.62%  openaux
         0     0% 89.19%        3ms  0.62%  start_thread
         0     0% 89.19%        3ms  0.62%  xcb_connect_to_display_with_auth_info
