File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 427ms, 87.50% of 488ms total
Dropped 206 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 64.55%       40ms  8.20%  PetscSetup::setUpWorld
         0     0% 64.55%       40ms  8.20%  PetscSetupUtils::CommonSetup
         0     0% 64.55%       40ms  8.20%  PetscSetupUtils::InitialisePetsc
         0     0% 64.55%       40ms  8.20%  ompi_mpi_init
       1ms   0.2% 64.75%       37ms  7.58%  MatNullSpaceRemove
         0     0% 64.75%       32ms  6.56%  <unknown>
         0     0% 64.75%       26ms  5.33%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.75%       23ms  4.71%  orte_init
         0     0% 64.75%       22ms  4.51%  VecMDot
      22ms  4.51% 69.26%       22ms  4.51%  VecMDot_Seq
         0     0% 69.26%       22ms  4.51%  VecMXDot_Private
         0     0% 69.26%       20ms  4.10%  KSP_PCApply (partial-inline)
         0     0% 69.26%       20ms  4.10%  VecNorm
         0     0% 69.26%       20ms  4.10%  VecNorm_Seq
         0     0% 69.26%       18ms  3.69%  __GI__dl_catch_exception
         0     0% 69.26%       18ms  3.69%  _dl_catch_error
         0     0% 69.26%       18ms  3.69%  _dlerror_run
         0     0% 69.26%       18ms  3.69%  mca_base_framework_open
         0     0% 69.26%       17ms  3.48%  mca_base_framework_components_register
         0     0% 69.26%       17ms  3.48%  mca_base_framework_register
         0     0% 69.26%       17ms  3.48%  opal_stackframe_output
         0     0% 69.26%       16ms  3.28%  ___dlopen
         0     0% 69.26%       16ms  3.28%  _dl_open
         0     0% 69.26%       16ms  3.28%  dl_open_worker
         0     0% 69.26%       16ms  3.28%  dlopen_doit
         0     0% 69.26%       16ms  3.28%  dlopen_implementation (inline)
         0     0% 69.26%       15ms  3.07%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 69.26%       15ms  3.07%  mca_base_component_find
         0     0% 69.26%       15ms  3.07%  mca_base_component_repository_open
       1ms   0.2% 69.47%       14ms  2.87%  VecMAXPY
         0     0% 69.47%       14ms  2.87%  hwloc_topology_load
      13ms  2.66% 72.13%       13ms  2.66%  VecMAXPY_Seq
         0     0% 72.13%       13ms  2.66%  _dl_init
         0     0% 72.13%       13ms  2.66%  call_init (inline)
         0     0% 72.13%       13ms  2.66%  hwloc_linux_get_tid_last_cpu_location
       1ms   0.2% 72.34%       11ms  2.25%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 72.34%       11ms  2.25%  dl_open_worker_begin
         0     0% 72.34%       10ms  2.05%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.82% 73.16%       10ms  2.05%  CellLuoRudy1991FromCellML::GetIIonic
       1ms   0.2% 73.36%       10ms  2.05%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.36%       10ms  2.05%  VecAYPX
      10ms  2.05% 75.41%       10ms  2.05%  VecAYPX_Seq
       1ms   0.2% 75.61%        9ms  1.84%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       6ms  1.23% 76.84%        9ms  1.84%  __GI___exp
         0     0% 76.84%        8ms  1.64%  VecAXPY
         0     0% 76.84%        8ms  1.64%  VecAXPY_Seq
         0     0% 76.84%        8ms  1.64%  _dl_start_user
       8ms  1.64% 78.48%        8ms  1.64%  daxpy_
         0     0% 78.48%        8ms  1.64%  mca_base_framework_components_open
         0     0% 78.48%        8ms  1.64%  mca_topo_base_dist_graph_neighbors_count
       7ms  1.43% 79.92%        7ms  1.43%  __memset_avx2_unaligned_erms
         0     0% 79.92%        7ms  1.43%  _dl_lookup_symbol_x
       1ms   0.2% 80.12%        7ms  1.43%  boost::serialization::singleton::get_instance (partial-inline)
       6ms  1.23% 81.35%        7ms  1.43%  do_lookup_x
         0     0% 81.35%        6ms  1.23%  BidomainSolver::SetupLinearSystem
       1ms   0.2% 81.56%        6ms  1.23%  PetscMallocA
         0     0% 81.56%        6ms  1.23%  PetscMemzero (inline)
         0     0% 81.56%        6ms  1.23%  VecDuplicate
         0     0% 81.56%        6ms  1.23%  _dl_open_relocate_one_object (inline)
         0     0% 81.56%        6ms  1.23%  _dl_relocate_object
         0     0% 81.56%        6ms  1.23%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.56%        6ms  1.23%  elf_dynamic_do_Rela (inline)
         0     0% 81.56%        6ms  1.23%  elf_machine_rela (inline)
         0     0% 81.56%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 81.56%        6ms  1.23%  orte_ess_base_proc_binding
         0     0% 81.56%        6ms  1.23%  resolve_map (inline)
         0     0% 81.56%        5ms  1.02%  KSPConvergedDefault
         0     0% 81.56%        5ms  1.02%  PetscMallocAlign (partial-inline)
         0     0% 81.56%        5ms  1.02%  VecDuplicate_Seq
       5ms  1.02% 82.58%        5ms  1.02%  __GI___clock_nanosleep
         0     0% 82.58%        5ms  1.02%  __GI___nanosleep
       1ms   0.2% 82.79%        5ms  1.02%  __cxa_finalize
       2ms  0.41% 83.20%        5ms  1.02%  __ieee754_pow_fma
         0     0% 83.20%        5ms  1.02%  __pow
         0     0% 83.20%        5ms  1.02%  _dl_call_fini
         0     0% 83.20%        5ms  1.02%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.20%        5ms  1.02%  std::pow (inline)
         0     0% 83.20%        5ms  1.02%  usleep
         0     0% 83.20%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 83.20%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.20%        4ms  0.82%  PetscFinalize
         0     0% 83.20%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 83.20%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 83.20%        4ms  0.82%  VecCreate_Seq
         0     0% 83.20%        4ms  0.82%  VecDestroy
         0     0% 83.20%        4ms  0.82%  VecSetType
       4ms  0.82% 84.02%        4ms  0.82%  __GI___libc_read
         0     0% 84.02%        4ms  0.82%  __GI_exit
         0     0% 84.02%        4ms  0.82%  __run_exit_handlers
       4ms  0.82% 84.84%        4ms  0.82%  __strlen_avx2
         0     0% 84.84%        4ms  0.82%  _dl_fini
       1ms   0.2% 85.04%        4ms  0.82%  _dl_map_object
         0     0% 85.04%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.04%        4ms  0.82%  mca_base_var_group_register
         0     0% 85.04%        4ms  0.82%  mca_base_var_register
         0     0% 85.04%        3ms  0.61%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 85.04%        3ms  0.61%  AbstractBidomainSolver::FinaliseLinearSystem
         0     0% 85.04%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 85.04%        3ms  0.61%  PetscHeaderDestroy_Private
         0     0% 85.04%        3ms  0.61%  VecCreate_Seq_Private
         0     0% 85.04%        3ms  0.61%  VecSet
         0     0% 85.04%        3ms  0.61%  VecSet_Seq (partial-inline)
         0     0% 85.04%        3ms  0.61%  XOpenDisplay
         0     0% 85.04%        3ms  0.61%  [hwloc_gl.so]
         0     0% 85.04%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 85.04%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 85.04%        3ms  0.61%  _XConnectXCB
       1ms   0.2% 85.25%        3ms  0.61%  __GI___libc_free
         0     0% 85.25%        3ms  0.61%  __GI___libc_malloc
       3ms  0.61% 85.86%        3ms  0.61%  __memcpy_avx_unaligned_erms
       3ms  0.61% 86.48%        3ms  0.61%  _int_malloc
       1ms   0.2% 86.68%        3ms  0.61%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms   0.2% 86.89%        3ms  0.61%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.89%        3ms  0.61%  ompi_mpi_finalize
       3ms  0.61% 87.50%        3ms  0.61%  strcmp
         0     0% 87.50%        3ms  0.61%  xcb_connect_to_display_with_auth_info
