File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 437ms, 89.73% of 487ms total
Dropped 202 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 60.37%       39ms  8.01%  PetscSetupUtils::CommonSetup
         0     0% 60.37%       39ms  8.01%  PetscSetupUtils::InitialisePetsc
         0     0% 60.37%       39ms  8.01%  ompi_mpi_init
         0     0% 60.37%       36ms  7.39%  AbstractCardiacTissue::SolveCellSystems
       2ms  0.41% 60.78%       33ms  6.78%  <unknown>
         0     0% 60.78%       26ms  5.34%  KSP_PCApply (partial-inline)
         0     0% 60.78%       24ms  4.93%  VecMDot
      24ms  4.93% 65.71%       24ms  4.93%  VecMDot_Seq
         0     0% 65.71%       24ms  4.93%  VecMXDot_Private
         0     0% 65.71%       23ms  4.72%  orte_init
         0     0% 65.71%       22ms  4.52%  AbstractCardiacCell::ComputeExceptVoltage
       1ms  0.21% 65.91%       21ms  4.31%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.41% 66.32%       20ms  4.11%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.32%       20ms  4.11%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 66.32%       20ms  4.11%  VecNorm
         0     0% 66.32%       20ms  4.11%  VecNorm_Seq
       9ms  1.85% 68.17%       18ms  3.70%  __GI___exp
         0     0% 68.17%       18ms  3.70%  mca_base_framework_open
         0     0% 68.17%       16ms  3.29%  VecMAXPY
      16ms  3.29% 71.46%       16ms  3.29%  VecMAXPY_Seq
         0     0% 71.46%       15ms  3.08%  __GI__dl_catch_exception
         0     0% 71.46%       15ms  3.08%  _dl_catch_error
         0     0% 71.46%       15ms  3.08%  _dlerror_run
         0     0% 71.46%       15ms  3.08%  mca_base_framework_components_register
         0     0% 71.46%       15ms  3.08%  mca_base_framework_register
       1ms  0.21% 71.66%       14ms  2.87%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 71.66%       14ms  2.87%  hwloc_topology_load
         0     0% 71.66%       14ms  2.87%  opal_stackframe_output
         0     0% 71.66%       13ms  2.67%  VecAYPX
      13ms  2.67% 74.33%       13ms  2.67%  VecAYPX_Seq
         0     0% 74.33%       13ms  2.67%  ___dlopen
         0     0% 74.33%       13ms  2.67%  _dl_open
         0     0% 74.33%       13ms  2.67%  dl_open_worker
         0     0% 74.33%       13ms  2.67%  dlopen_doit
         0     0% 74.33%       13ms  2.67%  dlopen_implementation (inline)
         0     0% 74.33%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
       5ms  1.03% 75.36%       12ms  2.46%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 75.36%       12ms  2.46%  VecAXPY
         0     0% 75.36%       12ms  2.46%  VecAXPY_Seq
         0     0% 75.36%       12ms  2.46%  _dl_init
         0     0% 75.36%       12ms  2.46%  call_init (inline)
         0     0% 75.36%       12ms  2.46%  mca_base_component_find
         0     0% 75.36%       12ms  2.46%  mca_base_component_repository_open
      11ms  2.26% 77.62%       11ms  2.26%  daxpy_
         0     0% 77.62%       10ms  2.05%  VecDuplicate
         0     0% 77.62%       10ms  2.05%  VecDuplicate_Seq
         0     0% 77.62%        9ms  1.85%  dl_open_worker_begin
       3ms  0.62% 78.23%        8ms  1.64%  PetscMallocA
       5ms  1.03% 79.26%        8ms  1.64%  __ieee754_exp_fma
         0     0% 79.26%        8ms  1.64%  _dl_start_user
       1ms  0.21% 79.47%        7ms  1.44%  _dl_map_object
         0     0% 79.47%        7ms  1.44%  mca_base_framework_components_open
         0     0% 79.47%        7ms  1.44%  mca_topo_base_dist_graph_neighbors_count
         0     0% 79.47%        6ms  1.23%  PetscMemcpy (inline)
         0     0% 79.47%        6ms  1.23%  VecSetType
       6ms  1.23% 80.70%        6ms  1.23%  __memcpy_avx_unaligned_erms
       6ms  1.23% 81.93%        6ms  1.23%  __memset_avx2_unaligned_erms
       6ms  1.23% 83.16%        6ms  1.23%  _int_malloc
         0     0% 83.16%        6ms  1.23%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.16%        6ms  1.23%  boost::serialization::singleton::get_instance
       1ms  0.21% 83.37%        5ms  1.03%  PetscMallocAlign (partial-inline)
         0     0% 83.37%        5ms  1.03%  PetscMemzero (inline)
         0     0% 83.37%        5ms  1.03%  VecCopy
         0     0% 83.37%        5ms  1.03%  VecCopy_Seq (partial-inline)
         0     0% 83.37%        5ms  1.03%  VecCreate_Seq
         0     0% 83.37%        5ms  1.03%  VecDestroy
       2ms  0.41% 83.78%        5ms  1.03%  __GI___libc_free
         0     0% 83.78%        5ms  1.03%  __GI___libc_malloc
         0     0% 83.78%        5ms  1.03%  _dl_lookup_symbol_x
         0     0% 83.78%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 83.78%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 83.78%        4ms  0.82%  AbstractCardiacProblem::Initialise
       1ms  0.21% 83.98%        4ms  0.82%  BidomainSolver::SetupLinearSystem
         0     0% 83.98%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.98%        4ms  0.82%  KSPConvergedDefault
         0     0% 83.98%        4ms  0.82%  PetscFinalize
         0     0% 83.98%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 83.98%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       2ms  0.41% 84.39%        4ms  0.82%  VecCreate
       4ms  0.82% 85.22%        4ms  0.82%  __GI___clock_nanosleep
         0     0% 85.22%        4ms  0.82%  __GI___nanosleep
         0     0% 85.22%        4ms  0.82%  __GI_exit
         0     0% 85.22%        4ms  0.82%  __cxa_finalize
       1ms  0.21% 85.42%        4ms  0.82%  __ieee754_pow_fma
         0     0% 85.42%        4ms  0.82%  __pow
         0     0% 85.42%        4ms  0.82%  __run_exit_handlers
         0     0% 85.42%        4ms  0.82%  _dl_call_fini
         0     0% 85.42%        4ms  0.82%  _dl_fini
         0     0% 85.42%        4ms  0.82%  _dl_map_object_deps
       1ms  0.21% 85.63%        4ms  0.82%  _dl_runtime_resolve_xsavec
       2ms  0.41% 86.04%        4ms  0.82%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.04%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.62% 86.65%        4ms  0.82%  do_lookup_x
         0     0% 86.65%        4ms  0.82%  openaux
         0     0% 86.65%        4ms  0.82%  std::pow (inline)
         0     0% 86.65%        4ms  0.82%  usleep
         0     0% 86.65%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.21% 86.86%        3ms  0.62%  PetscObjectComposeFunction_Petsc
         0     0% 86.86%        3ms  0.62%  PetscObjectComposeFunction_Private
         0     0% 86.86%        3ms  0.62%  XOpenDisplay
         0     0% 86.86%        3ms  0.62%  [hwloc_gl.so]
         0     0% 86.86%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.86%        3ms  0.62%  _XConnectXCB
         0     0% 86.86%        3ms  0.62%  __GI_getaddrinfo
       3ms  0.62% 87.47%        3ms  0.62%  __mmap64
       3ms  0.62% 88.09%        3ms  0.62%  __strlen_avx2
         0     0% 88.09%        3ms  0.62%  _dl_fixup
         0     0% 88.09%        3ms  0.62%  _dl_map_object_from_fd
         0     0% 88.09%        3ms  0.62%  _dl_map_segments (inline)
       1ms  0.21% 88.30%        3ms  0.62%  _int_free
       1ms  0.21% 88.50%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_register
       3ms  0.62% 89.12%        3ms  0.62%  exp_inline (inline)
         0     0% 89.12%        3ms  0.62%  mca_base_component_repository_release
         0     0% 89.12%        3ms  0.62%  mca_base_component_var_register
         0     0% 89.12%        3ms  0.62%  mca_base_components_close
         0     0% 89.12%        3ms  0.62%  mca_base_framework_close
         0     0% 89.12%        3ms  0.62%  mca_base_var_generate_full_name4
         0     0% 89.12%        3ms  0.62%  mca_base_var_group_register
         0     0% 89.12%        3ms  0.62%  mca_base_var_register
         0     0% 89.12%        3ms  0.62%  ompi_mpi_finalize
       3ms  0.62% 89.73%        3ms  0.62%  top12 (inline)
         0     0% 89.73%        3ms  0.62%  xcb_connect_to_display_with_auth_info
