File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 415ms, 85.04% of 488ms total
Dropped 227 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 82.79%        4ms  0.82%  std::pow (inline)
         0     0% 82.79%        3ms  0.61%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 82.79%        3ms  0.61%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.79%        3ms  0.61%  KSPConvergedReasonViewFromOptions
         0     0% 82.79%        3ms  0.61%  PetscFinalize
       2ms  0.41% 83.20%        3ms  0.61%  PetscLogObjDestroyDefault
         0     0% 83.20%        3ms  0.61%  PetscMallocA
         0     0% 83.20%        3ms  0.61%  PetscMallocAlign
         0     0% 83.20%        3ms  0.61%  PetscMemcpy (inline)
         0     0% 83.20%        3ms  0.61%  PetscSetup::tearDownWorld
         0     0% 83.20%        3ms  0.61%  PetscSetupUtils::CommonFinalize
         0     0% 83.20%        3ms  0.61%  XOpenDisplay
         0     0% 83.20%        3ms  0.61%  [hwloc_gl.so]
         0     0% 83.20%        3ms  0.61%  [libxcb.so.1.1.0]
         0     0% 83.20%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 83.20%        3ms  0.61%  _XConnectXCB
         0     0% 83.20%        3ms  0.61%  __GI_exit
         0     0% 83.20%        3ms  0.61%  __GI_getaddrinfo
         0     0% 83.20%        3ms  0.61%  __cxa_finalize
       3ms  0.61% 83.81%        3ms  0.61%  __memcpy_avx_unaligned_erms
         0     0% 83.81%        3ms  0.61%  __run_exit_handlers
       3ms  0.61% 84.43%        3ms  0.61%  __strcmp_avx2
         0     0% 84.43%        3ms  0.61%  _dl_call_fini
         0     0% 84.43%        3ms  0.61%  _dl_fini
         0     0% 84.43%        3ms  0.61%  _dl_name_match_p
       1ms   0.2% 84.63%        3ms  0.61%  _int_free
       2ms  0.41% 85.04%        3ms  0.61%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.04%        3ms  0.61%  ompi_mpi_finalize
         0     0% 85.04%        3ms  0.61%  xcb_connect_to_display_with_auth_info
