File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 342ms, 90.24% of 379ms total
Dropped 142 nodes (cum <= 1.90ms)
      flat  flat%   sum%        cum   cum%
         0     0% 49.08%       34ms  8.97%  PetscSetupUtils::InitialisePetsc
         0     0% 49.08%       34ms  8.97%  ompi_mpi_init
       4ms  1.06% 50.13%       29ms  7.65%  <unknown>
      28ms  7.39% 57.52%       28ms  7.39%  ddot_
         0     0% 57.52%       26ms  6.86%  MatNullSpaceRemove
         0     0% 57.52%       23ms  6.07%  orte_init
         0     0% 57.52%       19ms  5.01%  VecTDot
         0     0% 57.52%       19ms  5.01%  VecTDot_Seq
         0     0% 57.52%       19ms  5.01%  VecXDot_Seq_Private.constprop.0
         0     0% 57.52%       17ms  4.49%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 57.52%       15ms  3.96%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 57.52%       14ms  3.69%  AbstractCardiacTissue::UpdateCaches (inline)
       7ms  1.85% 59.37%       14ms  3.69%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 59.37%       14ms  3.69%  VecAYPX
      14ms  3.69% 63.06%       14ms  3.69%  VecAYPX_Seq
         0     0% 63.06%       14ms  3.69%  hwloc_topology_load
       3ms  0.79% 63.85%       13ms  3.43%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 63.85%       13ms  3.43%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.26% 64.12%       13ms  3.43%  VecMAXPY
         0     0% 64.12%       13ms  3.43%  VecMDot
      13ms  3.43% 67.55%       13ms  3.43%  VecMDot_Seq
         0     0% 67.55%       13ms  3.43%  VecMXDot_Private
         0     0% 67.55%       13ms  3.43%  __GI__dl_catch_exception
         0     0% 67.55%       13ms  3.43%  _dl_catch_error
         0     0% 67.55%       13ms  3.43%  _dlerror_run
         0     0% 67.55%       13ms  3.43%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.55%       13ms  3.43%  mca_base_framework_open
      11ms  2.90% 70.45%       12ms  3.17%  VecMAXPY_Seq
       5ms  1.32% 71.77%       12ms  3.17%  __GI___exp
         0     0% 71.77%       12ms  3.17%  opal_stackframe_output
         0     0% 71.77%       11ms  2.90%  mca_base_framework_components_register
         0     0% 71.77%       11ms  2.90%  mca_base_framework_register
         0     0% 71.77%       10ms  2.64%  ___dlopen
         0     0% 71.77%       10ms  2.64%  _dl_open
         0     0% 71.77%       10ms  2.64%  dl_open_worker
         0     0% 71.77%       10ms  2.64%  dlopen_doit
         0     0% 71.77%       10ms  2.64%  dlopen_implementation (inline)
         0     0% 71.77%        9ms  2.37%  VecAXPY
         0     0% 71.77%        9ms  2.37%  VecAXPY_Seq
         0     0% 71.77%        9ms  2.37%  VecNorm
         0     0% 71.77%        9ms  2.37%  VecNorm_Seq
         0     0% 71.77%        9ms  2.37%  _dl_init
         0     0% 71.77%        9ms  2.37%  call_init (inline)
       9ms  2.37% 74.14%        9ms  2.37%  daxpy_
         0     0% 74.14%        9ms  2.37%  mca_base_component_find
         0     0% 74.14%        9ms  2.37%  mca_base_component_repository_open
         0     0% 74.14%        8ms  2.11%  VecDuplicate
         0     0% 74.14%        8ms  2.11%  VecDuplicate_Seq
         0     0% 74.14%        8ms  2.11%  dl_open_worker_begin
       7ms  1.85% 75.99%        7ms  1.85%  __GI___libc_read
         0     0% 75.99%        7ms  1.85%  _dl_start_user
         0     0% 75.99%        6ms  1.58%  PetscMemcpy (inline)
         0     0% 75.99%        6ms  1.58%  VecCreate_Seq
       2ms  0.53% 76.52%        6ms  1.58%  VecCreate_Seq_Private (partial-inline)
         0     0% 76.52%        6ms  1.58%  VecDestroy
         0     0% 76.52%        6ms  1.58%  VecSetType
       6ms  1.58% 78.10%        6ms  1.58%  __ieee754_exp_fma
         0     0% 78.10%        6ms  1.58%  _dl_lookup_symbol_x
       2ms  0.53% 78.63%        6ms  1.58%  boost::serialization::singleton::get_instance
       6ms  1.58% 80.21%        6ms  1.58%  do_lookup_x
         0     0% 80.21%        6ms  1.58%  mca_base_framework_components_open
         0     0% 80.21%        6ms  1.58%  orte_ess_base_proc_binding
       2ms  0.53% 80.74%        5ms  1.32%  BidomainSolver::SetupLinearSystem
         0     0% 80.74%        5ms  1.32%  KSP_PCApply (inline)
         0     0% 80.74%        5ms  1.32%  PetscHeaderDestroy_Private
       2ms  0.53% 81.27%        5ms  1.32%  PetscMallocA
       5ms  1.32% 82.59%        5ms  1.32%  __memcpy_avx512_unaligned_erms
         0     0% 82.59%        5ms  1.32%  mca_topo_base_dist_graph_neighbors_count
         0     0% 82.59%        5ms  1.32%  opal_hwloc_base_get_topology
       2ms  0.53% 83.11%        4ms  1.06%  CellLuoRudy1991FromCellML::VerifyStateVariables
       1ms  0.26% 83.38%        4ms  1.06%  __cxa_finalize
       2ms  0.53% 83.91%        4ms  1.06%  __ieee754_pow_fma
         0     0% 83.91%        4ms  1.06%  __pow
         0     0% 83.91%        4ms  1.06%  _dl_call_fini
         0     0% 83.91%        4ms  1.06%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 83.91%        4ms  1.06%  std::pow (inline)
         0     0% 83.91%        3ms  0.79%  AbstractCardiacProblem::Initialise
         0     0% 83.91%        3ms  0.79%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.91%        3ms  0.79%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.91%        3ms  0.79%  PetscFinalize
         0     0% 83.91%        3ms  0.79%  PetscLogObjDestroyDefault
       1ms  0.26% 84.17%        3ms  0.79%  PetscMallocAlign
         0     0% 84.17%        3ms  0.79%  PetscSetup::tearDownWorld
         0     0% 84.17%        3ms  0.79%  PetscSetupUtils::CommonFinalize
       1ms  0.26% 84.43%        3ms  0.79%  __GI___libc_free
         0     0% 84.43%        3ms  0.79%  __GI_exit
         0     0% 84.43%        3ms  0.79%  __dlclose
       3ms  0.79% 85.22%        3ms  0.79%  __libc_openat64
         0     0% 85.22%        3ms  0.79%  __run_exit_handlers
       3ms  0.79% 86.02%        3ms  0.79%  __strcmp_evex
         0     0% 86.02%        3ms  0.79%  _dl_close
       1ms  0.26% 86.28%        3ms  0.79%  _dl_close_worker (inline)
         0     0% 86.28%        3ms  0.79%  _dl_fini
         0     0% 86.28%        3ms  0.79%  _dl_fixup
         0     0% 86.28%        3ms  0.79%  _dl_map_object
         0     0% 86.28%        3ms  0.79%  _dl_map_object_deps
         0     0% 86.28%        3ms  0.79%  _dl_open_relocate_one_object (inline)
         0     0% 86.28%        3ms  0.79%  _dl_relocate_object
         0     0% 86.28%        3ms  0.79%  _dl_runtime_resolve_xsavec
         0     0% 86.28%        3ms  0.79%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.28%        3ms  0.79%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.28%        3ms  0.79%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.28%        3ms  0.79%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.28%        3ms  0.79%  elf_dynamic_do_Rela (inline)
         0     0% 86.28%        3ms  0.79%  elf_machine_rela (inline)
         0     0% 86.28%        3ms  0.79%  mca_base_component_repository_release
         0     0% 86.28%        3ms  0.79%  ompi_mpi_finalize
         0     0% 86.28%        3ms  0.79%  resolve_map (inline)
         0     0% 86.28%        2ms  0.53%  AbstractFeAssemblerInterface::AssembleMatrix (inline)
         0     0% 86.28%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 86.28%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.28%        2ms  0.53%  PCSetUp
         0     0% 86.28%        2ms  0.53%  PMPI_Comm_get_attr
       1ms  0.26% 86.54%        2ms  0.53%  PetscFreeAlign
       1ms  0.26% 86.81%        2ms  0.53%  PetscInfo_Private
       1ms  0.26% 87.07%        2ms  0.53%  PetscStageLogGetCurrent
         0     0% 87.07%        2ms  0.53%  VecCopy
         0     0% 87.07%        2ms  0.53%  VecCopy_Seq (partial-inline)
         0     0% 87.07%        2ms  0.53%  VecCreate
         0     0% 87.07%        2ms  0.53%  [hwloc_pci.so]
       1ms  0.26% 87.34%        2ms  0.53%  [libpciaccess.so.0.11.1]
         0     0% 87.34%        2ms  0.53%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       2ms  0.53% 87.86%        2ms  0.53%  __GI___clock_nanosleep
         0     0% 87.86%        2ms  0.53%  __GI___libc_malloc
         0     0% 87.86%        2ms  0.53%  __GI___nanosleep
         0     0% 87.86%        2ms  0.53%  __posix_memalign
         0     0% 87.86%        2ms  0.53%  _dl_map_object_from_fd
       2ms  0.53% 88.39%        2ms  0.53%  _int_free
       1ms  0.26% 88.65%        2ms  0.53%  _int_malloc
         0     0% 88.65%        2ms  0.53%  boost::archive::detail::basic_serializer_map::erase
         0     0% 88.65%        2ms  0.53%  boost::archive::detail::pointer_oserializer::~pointer_oserializer (inline)
       2ms  0.53% 89.18%        2ms  0.53%  log_inline (inline)
         0     0% 89.18%        2ms  0.53%  mca_base_component_var_register
         0     0% 89.18%        2ms  0.53%  mca_base_var_group_register
         0     0% 89.18%        2ms  0.53%  mca_base_var_register
         0     0% 89.18%        2ms  0.53%  ompi_attr_get_c
         0     0% 89.18%        2ms  0.53%  pci_get_strings
       2ms  0.53% 89.71%        2ms  0.53%  std::_Rb_tree_increment
       2ms  0.53% 90.24%        2ms  0.53%  std::__cxx11::basic_string::basic_string
         0     0% 90.24%        2ms  0.53%  usleep
