File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 390ms, 86.09% of 453ms total
Dropped 217 nodes (cum <= 2.27ms)
      flat  flat%   sum%        cum   cum%
         0     0% 79.91%        4ms  0.88%  XOpenDisplay
         0     0% 79.91%        4ms  0.88%  [hwloc_gl.so]
         0     0% 79.91%        4ms  0.88%  _XConnectXCB
       2ms  0.44% 80.35%        4ms  0.88%  __GI___libc_malloc
       4ms  0.88% 81.24%        4ms  0.88%  __memset_avx2_unaligned_erms
         0     0% 81.24%        4ms  0.88%  _dl_lookup_symbol_x
       1ms  0.22% 81.46%        4ms  0.88%  _dl_map_object
         0     0% 81.46%        4ms  0.88%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.46%        4ms  0.88%  xcb_connect_to_display_with_auth_info
         0     0% 81.46%        3ms  0.66%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.46%        3ms  0.66%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.46%        3ms  0.66%  PetscFinalize
       1ms  0.22% 81.68%        3ms  0.66%  PetscHeaderCreate_Private
       2ms  0.44% 82.12%        3ms  0.66%  PetscHeaderDestroy_Private
       2ms  0.44% 82.56%        3ms  0.66%  PetscOptionsFindPair
         0     0% 82.56%        3ms  0.66%  PetscSetup::tearDownWorld
         0     0% 82.56%        3ms  0.66%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 82.78%        3ms  0.66%  VecCreate_Seq_Private
         0     0% 82.78%        3ms  0.66%  VecDestroy_Seq
         0     0% 82.78%        3ms  0.66%  [libxcb.so.1.1.0]
       2ms  0.44% 83.22%        3ms  0.66%  __GI___libc_free
       3ms  0.66% 83.89%        3ms  0.66%  __GI___libc_read
         0     0% 83.89%        3ms  0.66%  __GI_getaddrinfo
       3ms  0.66% 84.55%        3ms  0.66%  __GI_munmap
         0     0% 84.55%        3ms  0.66%  __check_pf
         0     0% 84.55%        3ms  0.66%  __dlclose
         0     0% 84.55%        3ms  0.66%  __posix_memalign
       1ms  0.22% 84.77%        3ms  0.66%  __pow
         0     0% 84.77%        3ms  0.66%  _dl_close
         0     0% 84.77%        3ms  0.66%  _dl_close_worker (inline)
         0     0% 84.77%        3ms  0.66%  _dl_fixup
         0     0% 84.77%        3ms  0.66%  _dl_map_object_from_fd
         0     0% 84.77%        3ms  0.66%  _dl_runtime_resolve_xsavec
         0     0% 84.77%        3ms  0.66%  _dl_unmap
         0     0% 84.77%        3ms  0.66%  _dl_unmap_segments (inline)
         0     0% 84.77%        3ms  0.66%  _int_malloc
         0     0% 84.77%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 84.77%        3ms  0.66%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       3ms  0.66% 85.43%        3ms  0.66%  do_lookup_x
       2ms  0.44% 85.87%        3ms  0.66%  malloc_consolidate
         0     0% 85.87%        3ms  0.66%  mca_base_component_repository_release
         0     0% 85.87%        3ms  0.66%  mca_base_framework_components_open
         0     0% 85.87%        3ms  0.66%  mca_base_var_group_register
         0     0% 85.87%        3ms  0.66%  mca_base_var_register
         0     0% 85.87%        3ms  0.66%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.87%        3ms  0.66%  ompi_mpi_finalize
         0     0% 85.87%        3ms  0.66%  std::pow (inline)
       1ms  0.22% 86.09%        3ms  0.66%  top12 (inline)
