File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 428ms, 88.43% of 484ms total
Dropped 200 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
      15ms  3.10% 77.48%       15ms  3.10%  VecAYPX_Seq
         0     0% 77.48%       14ms  2.89%  __GI__dl_catch_exception
         0     0% 77.48%       14ms  2.89%  ___dlopen
         0     0% 77.48%       14ms  2.89%  _dl_catch_error
         0     0% 77.48%       14ms  2.89%  _dl_open
         0     0% 77.48%       14ms  2.89%  _dlerror_run
         0     0% 77.48%       14ms  2.89%  dl_open_worker
         0     0% 77.48%       14ms  2.89%  dlopen_doit
         0     0% 77.48%       14ms  2.89%  dlopen_implementation (inline)
         0     0% 77.48%       14ms  2.89%  mca_base_component_find
         0     0% 77.48%       14ms  2.89%  mca_base_component_repository_open
         0     0% 77.48%       14ms  2.89%  opal_stackframe_output
         0     0% 77.48%       13ms  2.69%  hwloc_topology_load
         0     0% 77.48%       12ms  2.48%  hwloc_linux_get_tid_last_cpu_location
       4ms  0.83% 78.31%       10ms  2.07%  __GI___exp
         0     0% 78.31%       10ms  2.07%  mca_base_framework_components_open
         0     0% 78.31%       10ms  2.07%  mca_topo_base_dist_graph_neighbors_count
         0     0% 78.31%        8ms  1.65%  AbstractCardiacTissue::UpdateCaches (inline)
       3ms  0.62% 78.93%        8ms  1.65%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.93%        8ms  1.65%  _dl_start_user
       1ms  0.21% 79.13%        7ms  1.45%  PetscMallocA
         0     0% 79.13%        7ms  1.45%  VecDuplicate
       7ms  1.45% 80.58%        7ms  1.45%  __GI___clock_nanosleep
         0     0% 80.58%        7ms  1.45%  __GI___nanosleep
       2ms  0.41% 80.99%        7ms  1.45%  boost::serialization::singleton::get_instance
         0     0% 80.99%        7ms  1.45%  usleep
         0     0% 80.99%        6ms  1.24%  BidomainSolver::SetupLinearSystem
         0     0% 80.99%        6ms  1.24%  PetscMallocAlign
         0     0% 80.99%        6ms  1.24%  VecDuplicate_Seq
       4ms  0.83% 81.82%        6ms  1.24%  __ieee754_exp_fma
       6ms  1.24% 83.06%        6ms  1.24%  __memcpy_avx_unaligned_erms
         0     0% 83.06%        6ms  1.24%  dl_open_worker_begin
       1ms  0.21% 83.26%        5ms  1.03%  VecAXPY
         0     0% 83.26%        5ms  1.03%  VecSetType
         0     0% 83.26%        5ms  1.03%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 83.47%        5ms  1.03%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.47%        5ms  1.03%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.47%        5ms  1.03%  opal_hwloc_base_get_topology
         0     0% 83.47%        5ms  1.03%  orte_ess_base_proc_binding
         0     0% 83.47%        4ms  0.83%  AbstractCardiacProblem::Initialise
         0     0% 83.47%        4ms  0.83%  PetscMemcpy (inline)
         0     0% 83.47%        4ms  0.83%  VecAXPY_Seq
         0     0% 83.47%        4ms  0.83%  VecCreate_Seq
         0     0% 83.47%        4ms  0.83%  VecDestroy
       1ms  0.21% 83.68%        4ms  0.83%  __GI___libc_malloc
         0     0% 83.68%        4ms  0.83%  __GI_exit
       1ms  0.21% 83.88%        4ms  0.83%  __cxa_finalize
       4ms  0.83% 84.71%        4ms  0.83%  __libc_openat64
       1ms  0.21% 84.92%        4ms  0.83%  __posix_memalign
         0     0% 84.92%        4ms  0.83%  __run_exit_handlers
         0     0% 84.92%        4ms  0.83%  _dl_call_fini
         0     0% 84.92%        4ms  0.83%  _dl_fini
         0     0% 84.92%        4ms  0.83%  _dl_lookup_symbol_x
         0     0% 84.92%        4ms  0.83%  _dl_open_relocate_one_object (inline)
         0     0% 84.92%        4ms  0.83%  _dl_relocate_object
       4ms  0.83% 85.74%        4ms  0.83%  daxpy_
       4ms  0.83% 86.57%        4ms  0.83%  do_lookup_x
         0     0% 86.57%        3ms  0.62%  CxxTest::RealWorldDescription::tearDown
         0     0% 86.57%        3ms  0.62%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 86.57%        3ms  0.62%  PetscFinalize
         0     0% 86.57%        3ms  0.62%  PetscSetup::tearDownWorld
         0     0% 86.57%        3ms  0.62%  PetscSetupUtils::CommonFinalize
         0     0% 86.57%        3ms  0.62%  XOpenDisplay
         0     0% 86.57%        3ms  0.62%  [hwloc_gl.so]
         0     0% 86.57%        3ms  0.62%  [libxcb.so.1.1.0]
         0     0% 86.57%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.57%        3ms  0.62%  _XConnectXCB
       3ms  0.62% 87.19%        3ms  0.62%  __GI___libc_read
       1ms  0.21% 87.40%        3ms  0.62%  __ieee754_pow_fma
       3ms  0.62% 88.02%        3ms  0.62%  __libc_connect
         0     0% 88.02%        3ms  0.62%  __pow
       1ms  0.21% 88.22%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 88.22%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.21% 88.43%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster::recursive_unregister
         0     0% 88.43%        3ms  0.62%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
         0     0% 88.43%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 88.43%        3ms  0.62%  elf_machine_rela (inline)
         0     0% 88.43%        3ms  0.62%  mca_base_var_group_register
         0     0% 88.43%        3ms  0.62%  mca_base_var_register
         0     0% 88.43%        3ms  0.62%  ompi_mpi_finalize
         0     0% 88.43%        3ms  0.62%  resolve_map (inline)
         0     0% 88.43%        3ms  0.62%  std::pow (inline)
         0     0% 88.43%        3ms  0.62%  xcb_connect_to_display_with_auth_info
