File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 430ms, 88.48% of 486ms total
Dropped 255 nodes (cum <= 2.43ms)
      flat  flat%   sum%        cum   cum%
         0     0% 65.02%       39ms  8.02%  PetscInitialize
         0     0% 65.02%       39ms  8.02%  PetscSetup::setUpWorld
         0     0% 65.02%       39ms  8.02%  PetscSetupUtils::CommonSetup
         0     0% 65.02%       39ms  8.02%  PetscSetupUtils::InitialisePetsc
         0     0% 65.02%       38ms  7.82%  PMPI_Init_thread
         0     0% 65.02%       38ms  7.82%  ompi_mpi_init
       1ms  0.21% 65.23%       37ms  7.61%  VecTDot
         0     0% 65.23%       36ms  7.41%  VecTDot_Seq
         0     0% 65.23%       36ms  7.41%  VecXDot_Seq_Private.constprop.0
         0     0% 65.23%       29ms  5.97%  <unknown>
       1ms  0.21% 65.43%       28ms  5.76%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.21% 65.64%       26ms  5.35%  MatNullSpaceRemove
         0     0% 65.64%       24ms  4.94%  orte_init
         0     0% 65.64%       20ms  4.12%  VecNorm
         0     0% 65.64%       20ms  4.12%  VecNorm_Seq
         0     0% 65.64%       17ms  3.50%  __GI__dl_catch_exception
         0     0% 65.64%       17ms  3.50%  _dl_catch_error
         0     0% 65.64%       17ms  3.50%  _dlerror_run
         0     0% 65.64%       17ms  3.50%  mca_base_framework_open
         0     0% 65.64%       17ms  3.50%  mca_base_framework_register
         0     0% 65.64%       17ms  3.50%  opal_stackframe_output
         0     0% 65.64%       16ms  3.29%  mca_base_component_find
         0     0% 65.64%       16ms  3.29%  mca_base_component_repository_open
         0     0% 65.64%       16ms  3.29%  mca_base_framework_components_register
         0     0% 65.64%       15ms  3.09%  VecAYPX
      15ms  3.09% 68.72%       15ms  3.09%  VecAYPX_Seq
         0     0% 68.72%       15ms  3.09%  ___dlopen
         0     0% 68.72%       15ms  3.09%  _dl_open
         0     0% 68.72%       15ms  3.09%  dlopen_doit
         0     0% 68.72%       15ms  3.09%  dlopen_implementation (inline)
         0     0% 68.72%       15ms  3.09%  hwloc_topology_load
         0     0% 68.72%       14ms  2.88%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.72%       14ms  2.88%  dl_open_worker
       1ms  0.21% 68.93%       13ms  2.67%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.93%       13ms  2.67%  VecDuplicate
         0     0% 68.93%       13ms  2.67%  VecMDot
       1ms  0.21% 69.14%       13ms  2.67%  VecMXDot_Private
         0     0% 69.14%       13ms  2.67%  hwloc_linux_get_tid_last_cpu_location
         0     0% 69.14%       12ms  2.47%  VecDuplicate_Seq
         0     0% 69.14%       12ms  2.47%  VecMAXPY
       9ms  1.85% 70.99%       12ms  2.47%  VecMAXPY_Seq
      12ms  2.47% 73.46%       12ms  2.47%  VecMDot_Seq
         0     0% 73.46%       11ms  2.26%  KSP_PCApply (partial-inline)
       4ms  0.82% 74.28%       11ms  2.26%  __GI___exp
         0     0% 74.28%       11ms  2.26%  _dl_init
         0     0% 74.28%       11ms  2.26%  call_init (inline)
       1ms  0.21% 74.49%       10ms  2.06%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 74.49%       10ms  2.06%  dl_open_worker_begin
         0     0% 74.49%        9ms  1.85%  VecAXPY
       1ms  0.21% 74.69%        9ms  1.85%  VecAXPY_Seq
         0     0% 74.69%        8ms  1.65%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 74.69%        8ms  1.65%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 74.69%        8ms  1.65%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 74.69%        8ms  1.65%  __GI___libc_malloc
       8ms  1.65% 76.34%        8ms  1.65%  daxpy_
       1ms  0.21% 76.54%        7ms  1.44%  PetscMallocA
         0     0% 76.54%        7ms  1.44%  VecCreate
         0     0% 76.54%        7ms  1.44%  _dl_lookup_symbol_x
         0     0% 76.54%        7ms  1.44%  _dl_map_object
         0     0% 76.54%        7ms  1.44%  _dl_start_user
         0     0% 76.54%        7ms  1.44%  mca_base_framework_components_open
         0     0% 76.54%        7ms  1.44%  mca_topo_base_dist_graph_neighbors_count
       1ms  0.21% 76.75%        6ms  1.23%  PetscMallocAlign (partial-inline)
       6ms  1.23% 77.98%        6ms  1.23%  __ieee754_exp_fma
       6ms  1.23% 79.22%        6ms  1.23%  __memset_avx2_unaligned_erms
         0     0% 79.22%        6ms  1.23%  opal_hwloc_base_get_topology
         0     0% 79.22%        6ms  1.23%  orte_ess_base_proc_binding
         0     0% 79.22%        5ms  1.03%  BidomainSolver::SetupLinearSystem
       1ms  0.21% 79.42%        5ms  1.03%  PetscHeaderCreate_Private
         0     0% 79.42%        5ms  1.03%  VecCreate_Seq
         0     0% 79.42%        5ms  1.03%  VecDestroy
         0     0% 79.42%        5ms  1.03%  VecSetType
         0     0% 79.42%        5ms  1.03%  __ieee754_pow_fma
       5ms  1.03% 80.45%        5ms  1.03%  __memcpy_avx_unaligned_erms
         0     0% 80.45%        5ms  1.03%  __pow
       3ms  0.62% 81.07%        5ms  1.03%  _int_malloc
       3ms  0.62% 81.69%        5ms  1.03%  boost::serialization::singleton::get_instance
       3ms  0.62% 82.30%        5ms  1.03%  do_lookup_x
         0     0% 82.30%        5ms  1.03%  std::pow (inline)
         0     0% 82.30%        4ms  0.82%  AbstractCardiacProblem::Initialise
       2ms  0.41% 82.72%        4ms  0.82%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 82.72%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.72%        4ms  0.82%  KSPConvergedDefault
         0     0% 82.72%        4ms  0.82%  PetscFinalize
         0     0% 82.72%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 82.72%        4ms  0.82%  PetscMemzero (inline)
         0     0% 82.72%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 82.72%        4ms  0.82%  PetscSetupUtils::CommonFinalize
         0     0% 82.72%        4ms  0.82%  VecCreate_Seq_Private
         0     0% 82.72%        4ms  0.82%  XOpenDisplay
         0     0% 82.72%        4ms  0.82%  [hwloc_gl.so]
         0     0% 82.72%        4ms  0.82%  [libxcb.so.1.1.0]
         0     0% 82.72%        4ms  0.82%  _XConnectXCB
       4ms  0.82% 83.54%        4ms  0.82%  __GI___clock_nanosleep
       4ms  0.82% 84.36%        4ms  0.82%  __GI___libc_read
         0     0% 84.36%        4ms  0.82%  __GI___nanosleep
         0     0% 84.36%        4ms  0.82%  __GI_getaddrinfo
       4ms  0.82% 85.19%        4ms  0.82%  __libc_openat64
         0     0% 85.19%        4ms  0.82%  _dl_map_object_from_fd
         0     0% 85.19%        4ms  0.82%  usleep
         0     0% 85.19%        4ms  0.82%  xcb_connect_to_display_with_auth_info
         0     0% 85.19%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 85.19%        3ms  0.62%  AbstractFeVolumeIntegralAssembler::DoAssemble
       1ms  0.21% 85.39%        3ms  0.62%  PetscLayoutSetUp
         0     0% 85.39%        3ms  0.62%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       1ms  0.21% 85.60%        3ms  0.62%  __GI___libc_free
         0     0% 85.60%        3ms  0.62%  __GI_exit
       1ms  0.21% 85.80%        3ms  0.62%  __cxa_finalize
       3ms  0.62% 86.42%        3ms  0.62%  __mmap64
         0     0% 86.42%        3ms  0.62%  __posix_memalign
         0     0% 86.42%        3ms  0.62%  __run_exit_handlers
         0     0% 86.42%        3ms  0.62%  _dl_call_fini
         0     0% 86.42%        3ms  0.62%  _dl_fini
         0     0% 86.42%        3ms  0.62%  _dl_fixup
         0     0% 86.42%        3ms  0.62%  _dl_map_segments (inline)
       1ms  0.21% 86.63%        3ms  0.62%  _dl_name_match_p
         0     0% 86.63%        3ms  0.62%  _dl_open_relocate_one_object (inline)
         0     0% 86.63%        3ms  0.62%  _dl_relocate_object
         0     0% 86.63%        3ms  0.62%  _dl_runtime_resolve_xsavec
         0     0% 86.63%        3ms  0.62%  elf_dynamic_do_Rela (inline)
         0     0% 86.63%        3ms  0.62%  elf_machine_rela (inline)
       3ms  0.62% 87.24%        3ms  0.62%  log_inline (inline)
         0     0% 87.24%        3ms  0.62%  ompi_mpi_finalize
         0     0% 87.24%        3ms  0.62%  resolve_map (inline)
       3ms  0.62% 87.86%        3ms  0.62%  strcmp
         0     0% 87.86%        3ms  0.62%  tcache_get (inline)
       3ms  0.62% 88.48%        3ms  0.62%  tcache_get_n (inline)
