File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 385ms, 86.52% of 445ms total
Dropped 179 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 64.94%       31ms  6.97%  VecXDot_Seq_Private.constprop.0
         0     0% 64.94%       30ms  6.74%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.22% 65.17%       26ms  5.84%  <unknown>
         0     0% 65.17%       22ms  4.94%  orte_init
       1ms  0.22% 65.39%       20ms  4.49%  VecNorm
         0     0% 65.39%       18ms  4.04%  MatNullSpaceRemove
         0     0% 65.39%       18ms  4.04%  VecNorm_Seq
         0     0% 65.39%       16ms  3.60%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.39%       16ms  3.60%  VecAYPX
      16ms  3.60% 68.99%       16ms  3.60%  VecAYPX_Seq
         0     0% 68.99%       15ms  3.37%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 68.99%       15ms  3.37%  __GI__dl_catch_exception
         0     0% 68.99%       15ms  3.37%  _dl_catch_error
         0     0% 68.99%       15ms  3.37%  _dlerror_run
       6ms  1.35% 70.34%       14ms  3.15%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 70.34%       14ms  3.15%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 70.34%       14ms  3.15%  VecMDot
      14ms  3.15% 73.48%       14ms  3.15%  VecMDot_Seq
         0     0% 73.48%       14ms  3.15%  VecMXDot_Private
         0     0% 73.48%       14ms  3.15%  opal_stackframe_output
         0     0% 73.48%       13ms  2.92%  KSP_PCApply (partial-inline)
         0     0% 73.48%       13ms  2.92%  hwloc_topology_load
         0     0% 73.48%       12ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.48%       11ms  2.47%  VecDuplicate
         0     0% 73.48%       11ms  2.47%  VecDuplicate_Seq
         0     0% 73.48%       11ms  2.47%  mca_base_framework_open
         0     0% 73.48%       10ms  2.25%  mca_base_framework_components_register
         0     0% 73.48%       10ms  2.25%  mca_base_framework_register
       4ms   0.9% 74.38%        9ms  2.02%  __GI___exp
         0     0% 74.38%        8ms  1.80%  ___dlopen
         0     0% 74.38%        8ms  1.80%  _dl_init
         0     0% 74.38%        8ms  1.80%  _dl_open
         0     0% 74.38%        8ms  1.80%  call_init (inline)
         0     0% 74.38%        8ms  1.80%  dl_open_worker
         0     0% 74.38%        8ms  1.80%  dlopen_doit
         0     0% 74.38%        8ms  1.80%  dlopen_implementation (inline)
         0     0% 74.38%        8ms  1.80%  mca_base_component_find
         0     0% 74.38%        8ms  1.80%  mca_base_component_repository_open
         0     0% 74.38%        7ms  1.57%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 74.83%        7ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
       6ms  1.35% 76.18%        7ms  1.57%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 76.18%        7ms  1.57%  VecCreate
         0     0% 76.18%        7ms  1.57%  __dlclose
         0     0% 76.18%        7ms  1.57%  _dl_close
       3ms  0.67% 76.85%        7ms  1.57%  _dl_close_worker (inline)
         0     0% 76.85%        7ms  1.57%  _dl_start_user
         0     0% 76.85%        7ms  1.57%  dl_open_worker_begin
         0     0% 76.85%        7ms  1.57%  mca_base_component_repository_release
         0     0% 76.85%        6ms  1.35%  KSPConvergedDefault
       4ms   0.9% 77.75%        6ms  1.35%  __cxa_finalize
         0     0% 77.75%        6ms  1.35%  _dl_call_fini
         0     0% 77.75%        6ms  1.35%  _dl_map_object
         0     0% 77.75%        6ms  1.35%  mca_base_components_close
         0     0% 77.75%        5ms  1.12%  VecAXPY
         0     0% 77.75%        5ms  1.12%  VecAXPY_Seq
       1ms  0.22% 77.98%        5ms  1.12%  __GI___libc_malloc
       4ms   0.9% 78.88%        5ms  1.12%  __ieee754_exp_fma
         0     0% 78.88%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 78.88%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 78.88%        4ms   0.9%  MPI_Comm_set_attr
         0     0% 78.88%        4ms   0.9%  PetscFinalize
         0     0% 78.88%        4ms   0.9%  PetscHeaderCreate_Private
         0     0% 78.88%        4ms   0.9%  PetscMallocA
         0     0% 78.88%        4ms   0.9%  PetscMallocAlign
         0     0% 78.88%        4ms   0.9%  PetscMemcpy (inline)
         0     0% 78.88%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 78.88%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 78.88%        4ms   0.9%  VecCreate_Seq
         0     0% 78.88%        4ms   0.9%  VecMAXPY
       4ms   0.9% 79.78%        4ms   0.9%  VecMAXPY_Seq
         0     0% 79.78%        4ms   0.9%  VecSetType
       4ms   0.9% 80.67%        4ms   0.9%  __memcpy_avx_unaligned_erms
       1ms  0.22% 80.90%        4ms   0.9%  __posix_memalign
         0     0% 80.90%        4ms   0.9%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 80.90%        4ms   0.9%  boost::serialization::singleton::get_instance
       2ms  0.45% 81.35%        4ms   0.9%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 81.35%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.35%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms   0.9% 82.25%        4ms   0.9%  daxpy_
       2ms  0.45% 82.70%        4ms   0.9%  ompi_attr_set_c
         0     0% 82.70%        4ms   0.9%  ompi_mpi_finalize
         0     0% 82.70%        4ms   0.9%  opal_hwloc_base_get_topology
         0     0% 82.70%        4ms   0.9%  orte_ess_base_proc_binding
         0     0% 82.70%        3ms  0.67%  BidomainSolver::SetupLinearSystem
         0     0% 82.70%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.70%        3ms  0.67%  KSPConvergedReasonViewFromOptions
       2ms  0.45% 83.15%        3ms  0.67%  PetscOptionsFindPair
         0     0% 83.15%        3ms  0.67%  PetscOptionsGetViewer
         0     0% 83.15%        3ms  0.67%  VecDestroy
         0     0% 83.15%        3ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       3ms  0.67% 83.82%        3ms  0.67%  __GI___libc_read
         0     0% 83.82%        3ms  0.67%  __GI_exit
       1ms  0.22% 84.04%        3ms  0.67%  __ieee754_pow_fma
       3ms  0.67% 84.72%        3ms  0.67%  __libc_openat64
         0     0% 84.72%        3ms  0.67%  __pow
         0     0% 84.72%        3ms  0.67%  __run_exit_handlers
         0     0% 84.72%        3ms  0.67%  _dl_fini
       2ms  0.45% 85.17%        3ms  0.67%  _dl_fixup
         0     0% 85.17%        3ms  0.67%  _dl_map_object_deps
         0     0% 85.17%        3ms  0.67%  _dl_map_object_from_fd
         0     0% 85.17%        3ms  0.67%  _dl_runtime_resolve_xsavec
       3ms  0.67% 85.84%        3ms  0.67%  _int_malloc
         0     0% 85.84%        3ms  0.67%  mca_base_framework_close
         0     0% 85.84%        3ms  0.67%  mca_base_var_group_register
         0     0% 85.84%        3ms  0.67%  mca_base_var_register
         0     0% 85.84%        3ms  0.67%  openaux
         0     0% 85.84%        3ms  0.67%  std::pow (inline)
       3ms  0.67% 86.52%        3ms  0.67%  strcmp
