File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 421ms, 88.08% of 478ms total
Dropped 195 nodes (cum <= 2.39ms)
      flat  flat%   sum%        cum   cum%
      11ms  2.30% 76.57%       11ms  2.30%  daxpy_
         0     0% 76.57%       11ms  2.30%  mca_base_component_find
       1ms  0.21% 76.78%       11ms  2.30%  mca_base_component_repository_open
         0     0% 76.78%       10ms  2.09%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 76.78%       10ms  2.09%  VecDuplicate
         0     0% 76.78%       10ms  2.09%  _dl_init
         0     0% 76.78%       10ms  2.09%  call_init (inline)
       1ms  0.21% 76.99%        9ms  1.88%  VecDuplicate_Seq
         0     0% 76.99%        9ms  1.88%  dl_open_worker_begin
       1ms  0.21% 77.20%        8ms  1.67%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 77.20%        8ms  1.67%  VecDestroy
       8ms  1.67% 78.87%        8ms  1.67%  __memcpy_avx_unaligned_erms
       4ms  0.84% 79.71%        7ms  1.46%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       2ms  0.42% 80.13%        7ms  1.46%  PetscMallocA
         0     0% 80.13%        7ms  1.46%  PetscMemcpy (inline)
         0     0% 80.13%        7ms  1.46%  _dl_lookup_symbol_x
         0     0% 80.13%        7ms  1.46%  _dl_start_user
         0     0% 80.13%        6ms  1.26%  PetscHeaderDestroy_Private
         0     0% 80.13%        6ms  1.26%  VecCreate
       1ms  0.21% 80.33%        6ms  1.26%  __pow
         0     0% 80.33%        6ms  1.26%  _dl_map_object
         0     0% 80.33%        6ms  1.26%  _dl_map_object_from_fd
         0     0% 80.33%        6ms  1.26%  opal_hwloc_base_get_topology
         0     0% 80.33%        6ms  1.26%  orte_ess_base_proc_binding
         0     0% 80.33%        6ms  1.26%  std::pow (inline)
         0     0% 80.33%        5ms  1.05%  PetscMallocAlign
         0     0% 80.33%        5ms  1.05%  VecCopy
         0     0% 80.33%        5ms  1.05%  VecCopy_Seq (partial-inline)
       1ms  0.21% 80.54%        5ms  1.05%  __GI___exp
       5ms  1.05% 81.59%        5ms  1.05%  __GI___libc_read
         0     0% 81.59%        5ms  1.05%  __ieee754_pow_fma
       5ms  1.05% 82.64%        5ms  1.05%  __strcmp_avx2
         0     0% 82.64%        5ms  1.05%  _dl_fixup
         0     0% 82.64%        5ms  1.05%  _dl_runtime_resolve_xsavec
       4ms  0.84% 83.47%        5ms  1.05%  do_lookup_x
       5ms  1.05% 84.52%        5ms  1.05%  exp_inline (inline)
         0     0% 84.52%        4ms  0.84%  AbstractCardiacProblem::Initialise
       1ms  0.21% 84.73%        4ms  0.84%  BidomainSolver::SetupLinearSystem
         0     0% 84.73%        4ms  0.84%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.73%        4ms  0.84%  PetscFinalize
         0     0% 84.73%        4ms  0.84%  PetscSetup::tearDownWorld
         0     0% 84.73%        4ms  0.84%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 84.94%        4ms  0.84%  __GI___libc_free
         0     0% 84.94%        4ms  0.84%  __GI___libc_malloc
         0     0% 84.94%        4ms  0.84%  __dlclose
       4ms  0.84% 85.77%        4ms  0.84%  __ieee754_exp_fma
         0     0% 85.77%        4ms  0.84%  __posix_memalign
         0     0% 85.77%        4ms  0.84%  _dl_close
       1ms  0.21% 85.98%        4ms  0.84%  _dl_close_worker (inline)
       1ms  0.21% 86.19%        4ms  0.84%  _int_malloc
         0     0% 86.19%        4ms  0.84%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.19%        4ms  0.84%  boost::serialization::singleton::get_instance
       1ms  0.21% 86.40%        4ms  0.84%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.40%        4ms  0.84%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.40%        4ms  0.84%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.40%        4ms  0.84%  mca_base_component_repository_release
         0     0% 86.40%        4ms  0.84%  ompi_mpi_finalize
         0     0% 86.40%        3ms  0.63%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.40%        3ms  0.63%  KSPConvergedDefault
         0     0% 86.40%        3ms  0.63%  PetscLogObjDestroyDefault
       3ms  0.63% 87.03%        3ms  0.63%  PetscOptHash (inline)
         0     0% 87.03%        3ms  0.63%  PetscOptionsFindPair
         0     0% 87.03%        3ms  0.63%  VecSetType
         0     0% 87.03%        3ms  0.63%  XOpenDisplay
         0     0% 87.03%        3ms  0.63%  [hwloc_gl.so]
         0     0% 87.03%        3ms  0.63%  [libxcb.so.1.1.0]
         0     0% 87.03%        3ms  0.63%  _XConnectXCB
         0     0% 87.03%        3ms  0.63%  __GI_exit
         0     0% 87.03%        3ms  0.63%  __cxa_finalize
         0     0% 87.03%        3ms  0.63%  __run_exit_handlers
         0     0% 87.03%        3ms  0.63%  _dl_call_fini
         0     0% 87.03%        3ms  0.63%  _dl_fini
         0     0% 87.03%        3ms  0.63%  _dl_open_relocate_one_object (inline)
         0     0% 87.03%        3ms  0.63%  _dl_relocate_object
       2ms  0.42% 87.45%        3ms  0.63%  _int_free
         0     0% 87.45%        3ms  0.63%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.45%        3ms  0.63%  kh_get_HO (inline)
       3ms  0.63% 88.08%        3ms  0.63%  malloc_consolidate
         0     0% 88.08%        3ms  0.63%  mca_base_components_close
         0     0% 88.08%        3ms  0.63%  mca_base_framework_close
         0     0% 88.08%        3ms  0.63%  mca_base_framework_components_open
         0     0% 88.08%        3ms  0.63%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.08%        3ms  0.63%  xcb_connect_to_display_with_auth_info
