File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 361ms, 90.70% of 398ms total
Dropped 135 nodes (cum <= 1.99ms)
      flat  flat%   sum%        cum   cum%
         0     0% 59.30%       31ms  7.79%  VecTDot_Seq
         0     0% 59.30%       31ms  7.79%  VecXDot_Seq_Private.constprop.0
         0     0% 59.30%       26ms  6.53%  CxxTest::RealWorldDescription::setUp
         0     0% 59.30%       26ms  6.53%  PetscInitialize
         0     0% 59.30%       26ms  6.53%  PetscSetup::setUpWorld
         0     0% 59.30%       26ms  6.53%  PetscSetupUtils::CommonSetup
         0     0% 59.30%       26ms  6.53%  PetscSetupUtils::InitialisePetsc
         0     0% 59.30%       25ms  6.28%  PMPI_Init_thread
         0     0% 59.30%       25ms  6.28%  ompi_mpi_init
         0     0% 59.30%       22ms  5.53%  VecMDot
       1ms  0.25% 59.55%       22ms  5.53%  VecMXDot_Private
      21ms  5.28% 64.82%       21ms  5.28%  VecMDot_Seq
       1ms  0.25% 65.08%       20ms  5.03%  <unknown>
       2ms   0.5% 65.58%       20ms  5.03%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 65.58%       17ms  4.27%  VecDuplicate
         0     0% 65.58%       17ms  4.27%  VecDuplicate_Seq
         0     0% 65.58%       17ms  4.27%  orte_init
       7ms  1.76% 67.34%       16ms  4.02%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 67.34%       14ms  3.52%  KSP_PCApply (inline)
         0     0% 67.34%       13ms  3.27%  AbstractCardiacCell::ComputeExceptVoltage
       4ms  1.01% 68.34%       12ms  3.02%  __GI___exp
         0     0% 68.34%       11ms  2.76%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms   0.5% 68.84%       11ms  2.76%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.84%       11ms  2.76%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 68.84%       11ms  2.76%  VecMAXPY
      11ms  2.76% 71.61%       11ms  2.76%  VecMAXPY_Seq
         0     0% 71.61%       11ms  2.76%  mca_base_framework_open
         0     0% 71.61%       10ms  2.51%  __GI__dl_catch_exception
         0     0% 71.61%       10ms  2.51%  _dl_catch_error
         0     0% 71.61%       10ms  2.51%  _dlerror_run
         0     0% 71.61%       10ms  2.51%  opal_stackframe_output
         0     0% 71.61%        9ms  2.26%  VecAYPX
       9ms  2.26% 73.87%        9ms  2.26%  VecAYPX_Seq
         0     0% 73.87%        9ms  2.26%  VecNorm
         0     0% 73.87%        9ms  2.26%  VecNorm_Seq
       1ms  0.25% 74.12%        9ms  2.26%  VecSetType (partial-inline)
         0     0% 74.12%        9ms  2.26%  hwloc_topology_load
         0     0% 74.12%        9ms  2.26%  mca_base_framework_components_register
         0     0% 74.12%        9ms  2.26%  mca_base_framework_register
         0     0% 74.12%        8ms  2.01%  VecAXPY
         0     0% 74.12%        8ms  2.01%  VecAXPY_Seq
         0     0% 74.12%        8ms  2.01%  VecCreate
         0     0% 74.12%        8ms  2.01%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.25% 74.37%        7ms  1.76%  VecCreate_Seq
         0     0% 74.37%        7ms  1.76%  ___dlopen
       7ms  1.76% 76.13%        7ms  1.76%  __ieee754_exp_fma
         0     0% 76.13%        7ms  1.76%  _dl_init
         0     0% 76.13%        7ms  1.76%  _dl_open
         0     0% 76.13%        7ms  1.76%  call_init (inline)
       7ms  1.76% 77.89%        7ms  1.76%  daxpy_
         0     0% 77.89%        7ms  1.76%  dl_open_worker
         0     0% 77.89%        7ms  1.76%  dlopen_doit
         0     0% 77.89%        7ms  1.76%  dlopen_implementation (inline)
         0     0% 77.89%        7ms  1.76%  mca_base_component_find
         0     0% 77.89%        7ms  1.76%  mca_base_component_repository_open
         0     0% 77.89%        6ms  1.51%  PetscMallocA
         0     0% 77.89%        6ms  1.51%  PetscMallocAlign (partial-inline)
         0     0% 77.89%        6ms  1.51%  PetscMemzero (inline)
       2ms   0.5% 78.39%        6ms  1.51%  __GI___libc_malloc
         0     0% 78.39%        6ms  1.51%  _dl_start_user
       6ms  1.51% 79.90%        6ms  1.51%  _mm_prefetch (inline)
         0     0% 79.90%        6ms  1.51%  dl_open_worker_begin
       5ms  1.26% 81.16%        5ms  1.26%  __memset_evex_unaligned_erms
         0     0% 81.16%        5ms  1.26%  __pow
         0     0% 81.16%        5ms  1.26%  _dl_lookup_symbol_x
         0     0% 81.16%        5ms  1.26%  std::pow (inline)
         0     0% 81.16%        4ms  1.01%  AbstractCardiacProblem::Initialise
         0     0% 81.16%        4ms  1.01%  BidomainSolver::SetupLinearSystem
         0     0% 81.16%        4ms  1.01%  VecCreate_Seq_Private
       1ms  0.25% 81.41%        4ms  1.01%  VecSet
         0     0% 81.41%        4ms  1.01%  __ieee754_pow_fma
       1ms  0.25% 81.66%        4ms  1.01%  _dl_runtime_resolve_xsavec
       1ms  0.25% 81.91%        4ms  1.01%  _int_malloc
       1ms  0.25% 82.16%        4ms  1.01%  boost::serialization::singleton::get_instance
       3ms  0.75% 82.91%        4ms  1.01%  do_lookup_x
         0     0% 82.91%        4ms  1.01%  opal_hwloc_base_get_topology
         0     0% 82.91%        4ms  1.01%  orte_ess_base_proc_binding
         0     0% 82.91%        3ms  0.75%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.91%        3ms  0.75%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 82.91%        3ms  0.75%  PetscFinalize
         0     0% 82.91%        3ms  0.75%  PetscHeaderCreate_Private
       1ms  0.25% 83.17%        3ms  0.75%  PetscLayoutSetUp
         0     0% 83.17%        3ms  0.75%  PetscMemcpy (inline)
         0     0% 83.17%        3ms  0.75%  PetscSetup::tearDownWorld
         0     0% 83.17%        3ms  0.75%  PetscSetupUtils::CommonFinalize
       1ms  0.25% 83.42%        3ms  0.75%  VecDestroy
         0     0% 83.42%        3ms  0.75%  VecSet_Seq (partial-inline)
       3ms  0.75% 84.17%        3ms  0.75%  __GI___libc_read
       1ms  0.25% 84.42%        3ms  0.75%  __cxa_finalize
         0     0% 84.42%        3ms  0.75%  __dlclose
       3ms  0.75% 85.18%        3ms  0.75%  __memcpy_evex_unaligned_erms
         0     0% 85.18%        3ms  0.75%  __posix_memalign
       3ms  0.75% 85.93%        3ms  0.75%  __strcmp_evex
         0     0% 85.93%        3ms  0.75%  _dl_call_fini
         0     0% 85.93%        3ms  0.75%  _dl_close
       1ms  0.25% 86.18%        3ms  0.75%  _dl_close_worker (inline)
         0     0% 86.18%        3ms  0.75%  _dl_fixup
       1ms  0.25% 86.43%        3ms  0.75%  _dl_map_object
         0     0% 86.43%        3ms  0.75%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 86.43%        3ms  0.75%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 86.43%        3ms  0.75%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 86.43%        3ms  0.75%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 86.43%        3ms  0.75%  mca_base_framework_components_open
         0     0% 86.43%        3ms  0.75%  mca_base_var_group_register
         0     0% 86.43%        3ms  0.75%  ompi_mpi_finalize
         0     0% 86.43%        2ms   0.5%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.43%        2ms   0.5%  MPI_Comm_set_attr
       1ms  0.25% 86.68%        2ms   0.5%  PetscHeaderDestroy_Private
       1ms  0.25% 86.93%        2ms   0.5%  PetscLogObjCreateDefault
         0     0% 86.93%        2ms   0.5%  VecCopy
         0     0% 86.93%        2ms   0.5%  VecCopy_Seq (partial-inline)
         0     0% 86.93%        2ms   0.5%  [hwloc_pci.so]
       2ms   0.5% 87.44%        2ms   0.5%  [libchaste_heart.so]
       2ms   0.5% 87.94%        2ms   0.5%  [libm.so.6]
         0     0% 87.94%        2ms   0.5%  [libpciaccess.so.0.11.1]
         0     0% 87.94%        2ms   0.5%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 87.94%        2ms   0.5%  __GI_exit
         0     0% 87.94%        2ms   0.5%  ___pthread_mutex_lock
         0     0% 87.94%        2ms   0.5%  __run_exit_handlers
         0     0% 87.94%        2ms   0.5%  _dl_fini
         0     0% 87.94%        2ms   0.5%  _dl_map_object_deps
         0     0% 87.94%        2ms   0.5%  _dl_open_relocate_one_object (inline)
         0     0% 87.94%        2ms   0.5%  _dl_relocate_object
       1ms  0.25% 88.19%        2ms   0.5%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.19%        2ms   0.5%  elf_dynamic_do_Rela (inline)
         0     0% 88.19%        2ms   0.5%  elf_machine_rela (inline)
       2ms   0.5% 88.69%        2ms   0.5%  exp_inline (inline)
       2ms   0.5% 89.20%        2ms   0.5%  lll_mutex_lock_optimized (inline)
       2ms   0.5% 89.70%        2ms   0.5%  log_inline (inline)
       2ms   0.5% 90.20%        2ms   0.5%  malloc_consolidate
         0     0% 90.20%        2ms   0.5%  mca_base_component_repository_release
         0     0% 90.20%        2ms   0.5%  mca_base_component_var_register
         0     0% 90.20%        2ms   0.5%  mca_base_components_close
         0     0% 90.20%        2ms   0.5%  mca_base_select
         0     0% 90.20%        2ms   0.5%  mca_base_var_register
         0     0% 90.20%        2ms   0.5%  mca_topo_base_dist_graph_neighbors_count
         0     0% 90.20%        2ms   0.5%  ompi_attr_set_c
         0     0% 90.20%        2ms   0.5%  openaux
         0     0% 90.20%        2ms   0.5%  pci_get_strings
         0     0% 90.20%        2ms   0.5%  resolve_map (inline)
       2ms   0.5% 90.70%        2ms   0.5%  strcmp
