File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 391ms, 87.87% of 445ms total
Dropped 229 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 65.17%       28ms  6.29%  VecXDot_Seq_Private.constprop.0
         0     0% 65.17%       24ms  5.39%  <unknown>
         0     0% 65.17%       22ms  4.94%  MatNullSpaceRemove
         0     0% 65.17%       21ms  4.72%  orte_init
         0     0% 65.17%       19ms  4.27%  VecNorm
         0     0% 65.17%       19ms  4.27%  VecNorm_Seq
         0     0% 65.17%       14ms  3.15%  VecMAXPY
      14ms  3.15% 68.31%       14ms  3.15%  VecMAXPY_Seq
       1ms  0.22% 68.54%       13ms  2.92%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 68.54%       13ms  2.92%  VecDuplicate
         0     0% 68.54%       13ms  2.92%  VecDuplicate_Seq
         0     0% 68.54%       13ms  2.92%  __GI__dl_catch_exception
         0     0% 68.54%       13ms  2.92%  _dl_catch_error
         0     0% 68.54%       13ms  2.92%  _dlerror_run
         0     0% 68.54%       13ms  2.92%  hwloc_topology_load
         0     0% 68.54%       13ms  2.92%  mca_base_framework_components_register
         0     0% 68.54%       13ms  2.92%  mca_base_framework_open
         0     0% 68.54%       13ms  2.92%  mca_base_framework_register
         0     0% 68.54%       12ms  2.70%  KSP_PCApply (partial-inline)
         0     0% 68.54%       12ms  2.70%  hwloc_linux_get_tid_last_cpu_location
         0     0% 68.54%       11ms  2.47%  AbstractOneStepIvpOdeSolver::InternalSolve
       1ms  0.22% 68.76%       11ms  2.47%  VecAXPY
         0     0% 68.76%       11ms  2.47%  VecAYPX
      11ms  2.47% 71.24%       11ms  2.47%  VecAYPX_Seq
         0     0% 71.24%       11ms  2.47%  ___dlopen
         0     0% 71.24%       11ms  2.47%  _dl_open
         0     0% 71.24%       11ms  2.47%  dl_open_worker
         0     0% 71.24%       11ms  2.47%  dl_open_worker_begin
         0     0% 71.24%       11ms  2.47%  dlopen_doit
         0     0% 71.24%       11ms  2.47%  dlopen_implementation (inline)
         0     0% 71.24%       11ms  2.47%  opal_stackframe_output
         0     0% 71.24%       10ms  2.25%  VecAXPY_Seq
         0     0% 71.24%       10ms  2.25%  VecCreate
      10ms  2.25% 73.48%       10ms  2.25%  daxpy_
         0     0% 73.48%       10ms  2.25%  mca_base_component_find
         0     0% 73.48%       10ms  2.25%  mca_base_component_repository_open
       7ms  1.57% 75.06%        9ms  2.02%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 75.06%        9ms  2.02%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 75.06%        8ms  1.80%  VecMDot
       7ms  1.57% 76.63%        8ms  1.80%  VecMDot_Seq
         0     0% 76.63%        8ms  1.80%  VecMXDot_Private
         0     0% 76.63%        7ms  1.57%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.45% 77.08%        7ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
       1ms  0.22% 77.30%        7ms  1.57%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 77.30%        7ms  1.57%  _dl_init
         0     0% 77.30%        7ms  1.57%  _dl_start_user
         0     0% 77.30%        7ms  1.57%  call_init (inline)
         0     0% 77.30%        6ms  1.35%  KSPConvergedDefault
         0     0% 77.30%        6ms  1.35%  PetscMallocA
         0     0% 77.30%        6ms  1.35%  PetscMallocAlign (partial-inline)
       1ms  0.22% 77.53%        6ms  1.35%  __GI___libc_malloc
         0     0% 77.53%        6ms  1.35%  _dl_lookup_symbol_x
         0     0% 77.53%        6ms  1.35%  _dl_map_object
       1ms  0.22% 77.75%        6ms  1.35%  boost::serialization::singleton::get_instance
       1ms  0.22% 77.98%        5ms  1.12%  PetscHeaderCreate_Private
       1ms  0.22% 78.20%        5ms  1.12%  VecDestroy
       1ms  0.22% 78.43%        5ms  1.12%  __GI___exp
       5ms  1.12% 79.55%        5ms  1.12%  __GI___libc_read
         0     0% 79.55%        5ms  1.12%  _dl_open_relocate_one_object (inline)
         0     0% 79.55%        5ms  1.12%  _dl_relocate_object
         0     0% 79.55%        5ms  1.12%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       5ms  1.12% 80.67%        5ms  1.12%  do_lookup_x
         0     0% 80.67%        5ms  1.12%  elf_dynamic_do_Rela (inline)
         0     0% 80.67%        5ms  1.12%  elf_machine_rela (inline)
         0     0% 80.67%        5ms  1.12%  opal_hwloc_base_get_topology
         0     0% 80.67%        5ms  1.12%  orte_ess_base_proc_binding
         0     0% 80.67%        5ms  1.12%  resolve_map (inline)
         0     0% 80.67%        4ms   0.9%  AbstractCardiacProblem::Initialise
       1ms  0.22% 80.90%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 80.90%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 80.90%        4ms   0.9%  KSPConvergedReasonViewFromOptions
         0     0% 80.90%        4ms   0.9%  PetscFinalize
       1ms  0.22% 81.12%        4ms   0.9%  PetscOptionsFindPair
         0     0% 81.12%        4ms   0.9%  PetscOptionsGetViewer
         0     0% 81.12%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 81.12%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 81.12%        4ms   0.9%  VecSetType
       4ms   0.9% 82.02%        4ms   0.9%  __ieee754_exp_fma
         0     0% 82.02%        4ms   0.9%  __posix_memalign
       4ms   0.9% 82.92%        4ms   0.9%  __strcmp_avx2
       3ms  0.67% 83.60%        4ms   0.9%  _int_malloc
         0     0% 83.60%        4ms   0.9%  mca_base_var_group_register
         0     0% 83.60%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.60%        3ms  0.67%  PCSetUp
       3ms  0.67% 84.27%        3ms  0.67%  PetscInfo_Private
         0     0% 84.27%        3ms  0.67%  PetscMemzero (inline)
         0     0% 84.27%        3ms  0.67%  __GI_exit
         0     0% 84.27%        3ms  0.67%  ___asprintf_chk
         0     0% 84.27%        3ms  0.67%  __cxa_finalize
       3ms  0.67% 84.94%        3ms  0.67%  __libc_openat64
       3ms  0.67% 85.62%        3ms  0.67%  __memcpy_avx_unaligned_erms
       3ms  0.67% 86.29%        3ms  0.67%  __memset_avx2_unaligned_erms
         0     0% 86.29%        3ms  0.67%  __run_exit_handlers
         0     0% 86.29%        3ms  0.67%  __vasprintf_internal
         0     0% 86.29%        3ms  0.67%  _dl_call_fini
         0     0% 86.29%        3ms  0.67%  _dl_fini
         0     0% 86.29%        3ms  0.67%  boost::archive::detail::pointer_iserializer::pointer_iserializer (inline)
         0     0% 86.29%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.29%        3ms  0.67%  boost::serialization::extended_type_info_typeid::extended_type_info_typeid (inline)
         0     0% 86.29%        3ms  0.67%  boost::serialization::singleton::get_const_instance (inline)
       1ms  0.22% 86.52%        3ms  0.67%  kh_get_HO (inline)
         0     0% 86.52%        3ms  0.67%  mca_base_var_register
         0     0% 86.52%        3ms  0.67%  ompi_mpi_finalize
       3ms  0.67% 87.19%        3ms  0.67%  std::isinf (inline)
       3ms  0.67% 87.87%        3ms  0.67%  strcmp
