File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 424ms, 87.42% of 485ms total
Dropped 216 nodes (cum <= 2.42ms)
      flat  flat%   sum%        cum   cum%
         0     0% 86.19%        3ms  0.62%  _dl_call_fini
         0     0% 86.19%        3ms  0.62%  _dl_fini
         0     0% 86.19%        3ms  0.62%  _dl_map_object_deps
         0     0% 86.19%        3ms  0.62%  _dl_map_object_from_fd
       2ms  0.41% 86.60%        3ms  0.62%  _int_malloc
         0     0% 86.60%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.21% 86.80%        3ms  0.62%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       3ms  0.62% 87.42%        3ms  0.62%  log_inline (inline)
         0     0% 87.42%        3ms  0.62%  mca_base_components_close
         0     0% 87.42%        3ms  0.62%  mca_base_framework_close
         0     0% 87.42%        3ms  0.62%  ompi_mpi_finalize
