File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 374ms, 84.62% of 442ms total
Dropped 192 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 81.67%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 81.67%        4ms   0.9%  PetscSetupUtils::CommonFinalize
       4ms   0.9% 82.58%        4ms   0.9%  __GI___libc_read
       2ms  0.45% 83.03%        4ms   0.9%  __cxa_finalize
       4ms   0.9% 83.94%        4ms   0.9%  __memcpy_avx_unaligned_erms
         0     0% 83.94%        4ms   0.9%  _dl_call_fini
         0     0% 83.94%        4ms   0.9%  _dl_map_object_from_fd
         0     0% 83.94%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.94%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 83.94%        4ms   0.9%  ompi_mpi_finalize
         0     0% 83.94%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.23% 84.16%        3ms  0.68%  PMPI_Comm_get_attr
         0     0% 84.16%        3ms  0.68%  PetscMemcpy (inline)
         0     0% 84.16%        3ms  0.68%  PetscOptionsGetViewer
         0     0% 84.16%        3ms  0.68%  VecCopy
         0     0% 84.16%        3ms  0.68%  VecCopy_Seq (partial-inline)
       1ms  0.23% 84.39%        3ms  0.68%  VecCreate_Seq
         0     0% 84.39%        3ms  0.68%  VecSetType
         0     0% 84.39%        3ms  0.68%  XOpenDisplay
         0     0% 84.39%        3ms  0.68%  [hwloc_gl.so]
         0     0% 84.39%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 84.39%        3ms  0.68%  _XConnectXCB
         0     0% 84.39%        3ms  0.68%  __GI_exit
         0     0% 84.39%        3ms  0.68%  __dlclose
         0     0% 84.39%        3ms  0.68%  __run_exit_handlers
         0     0% 84.39%        3ms  0.68%  _dl_close
       1ms  0.23% 84.62%        3ms  0.68%  _dl_close_worker (inline)
         0     0% 84.62%        3ms  0.68%  _dl_fini
         0     0% 84.62%        3ms  0.68%  _dl_lookup_symbol_x
         0     0% 84.62%        3ms  0.68%  kh_get_HO (inline)
         0     0% 84.62%        3ms  0.68%  mca_base_component_repository_release
         0     0% 84.62%        3ms  0.68%  mca_base_components_close
         0     0% 84.62%        3ms  0.68%  ompi_attr_set_c
         0     0% 84.62%        3ms  0.68%  xcb_connect_to_display_with_auth_info
