File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 384ms, 87.27% of 440ms total
Dropped 180 nodes (cum <= 2.20ms)
      flat  flat%   sum%        cum   cum%
         0     0% 67.50%       14ms  3.18%  KSP_PCApply (partial-inline)
         0     0% 67.50%       14ms  3.18%  hwloc_topology_load
         0     0% 67.50%       14ms  3.18%  opal_stackframe_output
         0     0% 67.50%       13ms  2.95%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 67.50%       13ms  2.95%  ___dlopen
         0     0% 67.50%       13ms  2.95%  _dl_open
         0     0% 67.50%       13ms  2.95%  dl_open_worker
         0     0% 67.50%       13ms  2.95%  dl_open_worker_begin
         0     0% 67.50%       13ms  2.95%  dlopen_doit
         0     0% 67.50%       13ms  2.95%  dlopen_implementation (inline)
         0     0% 67.50%       13ms  2.95%  hwloc_linux_get_tid_last_cpu_location
         0     0% 67.50%       13ms  2.95%  mca_base_framework_open
         0     0% 67.50%       13ms  2.95%  mca_base_framework_register
         0     0% 67.50%       12ms  2.73%  VecAYPX
      12ms  2.73% 70.23%       12ms  2.73%  VecAYPX_Seq
         0     0% 70.23%       12ms  2.73%  mca_base_component_find
         0     0% 70.23%       12ms  2.73%  mca_base_component_repository_open
         0     0% 70.23%       12ms  2.73%  mca_base_framework_components_register
         0     0% 70.23%       11ms  2.50%  VecDuplicate
         0     0% 70.23%       11ms  2.50%  VecDuplicate_Seq
       1ms  0.23% 70.45%       10ms  2.27%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 70.68%       10ms  2.27%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 70.68%       10ms  2.27%  VecAXPY
       1ms  0.23% 70.91%       10ms  2.27%  VecAXPY_Seq
       3ms  0.68% 71.59%       10ms  2.27%  __GI___exp
       1ms  0.23% 71.82%        9ms  2.05%  BidomainSolver::SetupLinearSystem
         0     0% 71.82%        9ms  2.05%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 71.82%        9ms  2.05%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 71.82%        9ms  2.05%  VecMAXPY
       9ms  2.05% 73.86%        9ms  2.05%  VecMAXPY_Seq
       1ms  0.23% 74.09%        9ms  2.05%  _dl_map_object
       9ms  2.05% 76.14%        9ms  2.05%  daxpy_
       4ms  0.91% 77.05%        7ms  1.59%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 77.05%        7ms  1.59%  PetscMemcpy (inline)
       7ms  1.59% 78.64%        7ms  1.59%  __memcpy_avx_unaligned_erms
       1ms  0.23% 78.86%        6ms  1.36%  VecDestroy
       1ms  0.23% 79.09%        6ms  1.36%  VecSetType
       6ms  1.36% 80.45%        6ms  1.36%  __ieee754_exp_fma
         0     0% 80.45%        6ms  1.36%  _dl_init
         0     0% 80.45%        6ms  1.36%  _dl_lookup_symbol_x
         0     0% 80.45%        6ms  1.36%  _dl_start_user
         0     0% 80.45%        6ms  1.36%  call_init (inline)
         0     0% 80.45%        6ms  1.36%  opal_hwloc_base_get_topology
         0     0% 80.45%        6ms  1.36%  orte_ess_base_proc_binding
       2ms  0.45% 80.91%        5ms  1.14%  PetscMallocA
         0     0% 80.91%        5ms  1.14%  VecCreate
         0     0% 80.91%        5ms  1.14%  __GI___libc_free
       5ms  1.14% 82.05%        5ms  1.14%  __GI___libc_read
         0     0% 82.05%        5ms  1.14%  _dl_map_object_deps
         0     0% 82.05%        5ms  1.14%  _dl_map_object_from_fd
       1ms  0.23% 82.27%        5ms  1.14%  _dl_runtime_resolve_xsavec
       5ms  1.14% 83.41%        5ms  1.14%  _int_free
         0     0% 83.41%        5ms  1.14%  openaux
         0     0% 83.41%        4ms  0.91%  KSPConvergedDefault
       2ms  0.45% 83.86%        4ms  0.91%  PetscFreeAlign
         0     0% 83.86%        4ms  0.91%  VecCreate_Seq
       1ms  0.23% 84.09%        4ms  0.91%  _dl_fixup
         0     0% 84.09%        4ms  0.91%  _dl_open_relocate_one_object (inline)
         0     0% 84.09%        4ms  0.91%  _dl_relocate_object
       4ms  0.91% 85.00%        4ms  0.91%  do_lookup_x
         0     0% 85.00%        4ms  0.91%  elf_dynamic_do_Rela (inline)
         0     0% 85.00%        3ms  0.68%  AbstractCardiacProblem::Initialise
         0     0% 85.00%        3ms  0.68%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.00%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.00%        3ms  0.68%  PetscFinalize
         0     0% 85.00%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 85.00%        3ms  0.68%  PetscMallocAlign
         0     0% 85.00%        3ms  0.68%  PetscSetup::tearDownWorld
         0     0% 85.00%        3ms  0.68%  PetscSetupUtils::CommonFinalize
         0     0% 85.00%        3ms  0.68%  VecCopy
         0     0% 85.00%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 85.00%        3ms  0.68%  XOpenDisplay
         0     0% 85.00%        3ms  0.68%  [hwloc_gl.so]
       3ms  0.68% 85.68%        3ms  0.68%  [libchaste_heart.so]
         0     0% 85.68%        3ms  0.68%  [libxcb.so.1.1.0]
         0     0% 85.68%        3ms  0.68%  _XConnectXCB
         0     0% 85.68%        3ms  0.68%  __GI_exit
         0     0% 85.68%        3ms  0.68%  __cxa_finalize
       3ms  0.68% 86.36%        3ms  0.68%  __mmap64
         0     0% 86.36%        3ms  0.68%  __run_exit_handlers
         0     0% 86.36%        3ms  0.68%  _dl_call_fini
         0     0% 86.36%        3ms  0.68%  _dl_fini
         0     0% 86.36%        3ms  0.68%  _dl_map_segments (inline)
         0     0% 86.36%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.23% 86.59%        3ms  0.68%  boost::serialization::singleton::get_instance
         0     0% 86.59%        3ms  0.68%  elf_machine_rela (inline)
         0     0% 86.59%        3ms  0.68%  ompi_mpi_finalize
         0     0% 86.59%        3ms  0.68%  resolve_map (inline)
       3ms  0.68% 87.27%        3ms  0.68%  strcmp
