File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 381ms, 86.20% of 442ms total
Dropped 206 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
       1ms  0.23% 81.22%        4ms   0.9%  __cxa_finalize
       2ms  0.45% 81.67%        4ms   0.9%  __pow
         0     0% 81.67%        4ms   0.9%  _dl_call_fini
         0     0% 81.67%        4ms   0.9%  _dl_lookup_symbol_x
         0     0% 81.67%        4ms   0.9%  mca_base_var_group_register
         0     0% 81.67%        4ms   0.9%  mca_base_var_register
         0     0% 81.67%        4ms   0.9%  ompi_mpi_finalize
         0     0% 81.67%        4ms   0.9%  std::pow (inline)
         0     0% 81.67%        4ms   0.9%  xcb_connect_to_display_with_auth_info
         0     0% 81.67%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 81.67%        3ms  0.68%  PetscMemcpy (inline)
         0     0% 81.67%        3ms  0.68%  VecCreate
         0     0% 81.67%        3ms  0.68%  VecCreate_Seq
         0     0% 81.67%        3ms  0.68%  VecSetType
       2ms  0.45% 82.13%        3ms  0.68%  __GI___libc_malloc
         0     0% 82.13%        3ms  0.68%  __GI_exit
         0     0% 82.13%        3ms  0.68%  __GI_getaddrinfo
       3ms  0.68% 82.81%        3ms  0.68%  __libc_openat64
       3ms  0.68% 83.48%        3ms  0.68%  __memcpy_avx_unaligned_erms
         0     0% 83.48%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 84.16%        3ms  0.68%  __strcmp_avx2
       3ms  0.68% 84.84%        3ms  0.68%  __strlen_avx2
         0     0% 84.84%        3ms  0.68%  _dl_fini
         0     0% 84.84%        3ms  0.68%  _dl_fixup
         0     0% 84.84%        3ms  0.68%  _dl_map_object_from_fd
         0     0% 84.84%        3ms  0.68%  _dl_open_relocate_one_object (inline)
         0     0% 84.84%        3ms  0.68%  _dl_relocate_object
         0     0% 84.84%        3ms  0.68%  _dl_runtime_resolve_xsavec
         0     0% 84.84%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 84.84%        3ms  0.68%  boost::serialization::extended_type_info_typeid::extended_type_info_typeid (inline)
         0     0% 84.84%        3ms  0.68%  boost::serialization::singleton::get_const_instance (inline)
       2ms  0.45% 85.29%        3ms  0.68%  do_lookup_x
       1ms  0.23% 85.52%        3ms  0.68%  elf_dynamic_do_Rela (inline)
         0     0% 85.52%        3ms  0.68%  std::__cxx11::basic_string::basic_string (partial-inline)
       3ms  0.68% 86.20%        3ms  0.68%  strcmp
