File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 340ms, 90.67% of 375ms total
Dropped 128 nodes (cum <= 1.88ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.73%       22ms  5.87%  VecXDot_Seq_Private.constprop.0
       1ms  0.27% 64.00%       19ms  5.07%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.00%       19ms  5.07%  VecNorm
         0     0% 64.00%       19ms  5.07%  VecNorm_Seq
         0     0% 64.00%       19ms  5.07%  orte_init
         0     0% 64.00%       13ms  3.47%  hwloc_topology_load
         0     0% 64.00%       12ms  3.20%  __GI__dl_catch_exception
         0     0% 64.00%       12ms  3.20%  _dl_catch_error
         0     0% 64.00%       12ms  3.20%  _dlerror_run
         0     0% 64.00%       12ms  3.20%  hwloc_linux_get_tid_last_cpu_location
         0     0% 64.00%       11ms  2.93%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.00%       11ms  2.93%  VecMAXPY
      11ms  2.93% 66.93%       11ms  2.93%  VecMAXPY_Seq
         0     0% 66.93%       11ms  2.93%  VecMDot
      11ms  2.93% 69.87%       11ms  2.93%  VecMDot_Seq
         0     0% 69.87%       11ms  2.93%  VecMXDot_Private
         0     0% 69.87%       11ms  2.93%  mca_base_framework_open
         0     0% 69.87%       11ms  2.93%  mca_base_framework_register
         0     0% 69.87%       11ms  2.93%  opal_stackframe_output
         0     0% 69.87%       10ms  2.67%  mca_base_framework_components_register
         0     0% 69.87%        9ms  2.40%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 69.87%        9ms  2.40%  VecAXPY
         0     0% 69.87%        9ms  2.40%  VecAXPY_Seq
         0     0% 69.87%        9ms  2.40%  VecDuplicate
       1ms  0.27% 70.13%        9ms  2.40%  VecDuplicate_Seq
         0     0% 70.13%        9ms  2.40%  _dl_init
         0     0% 70.13%        9ms  2.40%  call_init (inline)
       9ms  2.40% 72.53%        9ms  2.40%  daxpy_
         0     0% 72.53%        8ms  2.13%  KSP_PCApply (partial-inline)
         0     0% 72.53%        8ms  2.13%  PetscMemcpy (inline)
         0     0% 72.53%        8ms  2.13%  ___dlopen
       8ms  2.13% 74.67%        8ms  2.13%  __memcpy_avx512_unaligned_erms
         0     0% 74.67%        8ms  2.13%  _dl_open
         0     0% 74.67%        8ms  2.13%  dl_open_worker
         0     0% 74.67%        8ms  2.13%  dlopen_doit
         0     0% 74.67%        8ms  2.13%  dlopen_implementation (inline)
         0     0% 74.67%        7ms  1.87%  VecAYPX
       7ms  1.87% 76.53%        7ms  1.87%  VecAYPX_Seq
         0     0% 76.53%        7ms  1.87%  _dl_start_user
         0     0% 76.53%        7ms  1.87%  mca_base_component_find
         0     0% 76.53%        7ms  1.87%  mca_base_component_repository_open
       2ms  0.53% 77.07%        6ms  1.60%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 77.07%        6ms  1.60%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 77.07%        6ms  1.60%  KSPConvergedDefault
       3ms   0.8% 77.87%        6ms  1.60%  __GI___exp
       6ms  1.60% 79.47%        6ms  1.60%  __GI___libc_read
         0     0% 79.47%        6ms  1.60%  dl_open_worker_begin
       1ms  0.27% 79.73%        5ms  1.33%  VecCopy
         0     0% 79.73%        5ms  1.33%  _dl_lookup_symbol_x
       2ms  0.53% 80.27%        5ms  1.33%  boost::serialization::singleton::get_instance
         0     0% 80.27%        5ms  1.33%  opal_hwloc_base_get_topology
         0     0% 80.27%        5ms  1.33%  orte_ess_base_proc_binding
         0     0% 80.27%        4ms  1.07%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.53% 80.80%        4ms  1.07%  BidomainSolver::SetupLinearSystem
       1ms  0.27% 81.07%        4ms  1.07%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.07%        4ms  1.07%  PetscMemzero (inline)
         0     0% 81.07%        4ms  1.07%  VecCopy_Seq (partial-inline)
         0     0% 81.07%        4ms  1.07%  VecCreate
         0     0% 81.07%        4ms  1.07%  VecSetType
         0     0% 81.07%        4ms  1.07%  __dlclose
       4ms  1.07% 82.13%        4ms  1.07%  __memset_avx512_unaligned_erms
         0     0% 82.13%        4ms  1.07%  _dl_close
       1ms  0.27% 82.40%        4ms  1.07%  _dl_close_worker (inline)
         0     0% 82.40%        4ms  1.07%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       3ms   0.8% 83.20%        4ms  1.07%  do_lookup_x
         0     0% 83.20%        4ms  1.07%  mca_base_var_group_register
         0     0% 83.20%        4ms  1.07%  mca_base_var_register
         0     0% 83.20%        3ms   0.8%  AbstractCardiacProblem::Initialise
       1ms  0.27% 83.47%        3ms   0.8%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 83.47%        3ms   0.8%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.47%        3ms   0.8%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 83.47%        3ms   0.8%  PetscFinalize
       1ms  0.27% 83.73%        3ms   0.8%  PetscHeaderDestroy_Private
         0     0% 83.73%        3ms   0.8%  PetscSetup::tearDownWorld
         0     0% 83.73%        3ms   0.8%  PetscSetupUtils::CommonFinalize
       3ms   0.8% 84.53%        3ms   0.8%  TimeStepper::TimeStepper
         0     0% 84.53%        3ms   0.8%  VecCreate_Seq
         0     0% 84.53%        3ms   0.8%  VecDestroy
         0     0% 84.53%        3ms   0.8%  [hwloc_pci.so]
         0     0% 84.53%        3ms   0.8%  [libpciaccess.so.0.11.1]
       3ms   0.8% 85.33%        3ms   0.8%  __GI_munmap
         0     0% 85.33%        3ms   0.8%  _dl_map_object
         0     0% 85.33%        3ms   0.8%  _dl_open_relocate_one_object (inline)
         0     0% 85.33%        3ms   0.8%  _dl_relocate_object
         0     0% 85.33%        3ms   0.8%  _dl_unmap
         0     0% 85.33%        3ms   0.8%  _dl_unmap_segments (inline)
         0     0% 85.33%        3ms   0.8%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.33%        3ms   0.8%  clone3
         0     0% 85.33%        3ms   0.8%  elf_dynamic_do_Rela (inline)
         0     0% 85.33%        3ms   0.8%  elf_machine_rela (inline)
         0     0% 85.33%        3ms   0.8%  event_base_loop
         0     0% 85.33%        3ms   0.8%  event_del_nolock_
         0     0% 85.33%        3ms   0.8%  mca_base_component_repository_release
         0     0% 85.33%        3ms   0.8%  mca_base_component_var_register
         0     0% 85.33%        3ms   0.8%  mca_base_components_close
         0     0% 85.33%        3ms   0.8%  mca_base_framework_components_open
         0     0% 85.33%        3ms   0.8%  mca_topo_base_dist_graph_neighbors_count
         0     0% 85.33%        3ms   0.8%  ompi_mpi_finalize
         0     0% 85.33%        3ms   0.8%  pci_get_strings
         0     0% 85.33%        3ms   0.8%  resolve_map (inline)
         0     0% 85.33%        3ms   0.8%  start_thread
         0     0% 85.33%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::AssembleOnElement
         0     0% 85.33%        2ms  0.53%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 85.33%        2ms  0.53%  PMPI_Comm_get_attr
         0     0% 85.33%        2ms  0.53%  PetscCommDuplicate
         0     0% 85.33%        2ms  0.53%  PetscHeaderCreate_Private
         0     0% 85.33%        2ms  0.53%  PetscMallocA
         0     0% 85.33%        2ms  0.53%  PetscMallocAlign (partial-inline)
         0     0% 85.33%        2ms  0.53%  VecSet
         0     0% 85.33%        2ms  0.53%  VecSet_Seq (partial-inline)
         0     0% 85.33%        2ms  0.53%  XOpenDisplay
         0     0% 85.33%        2ms  0.53%  [hwloc_gl.so]
       2ms  0.53% 85.87%        2ms  0.53%  [libchaste_heart.so]
       2ms  0.53% 86.40%        2ms  0.53%  [libm.so.6]
         0     0% 86.40%        2ms  0.53%  [libxcb.so.1.1.0]
         0     0% 86.40%        2ms  0.53%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 86.40%        2ms  0.53%  _XConnectXCB
       2ms  0.53% 86.93%        2ms  0.53%  __GI___clock_nanosleep
       2ms  0.53% 87.47%        2ms  0.53%  __GI___close
         0     0% 87.47%        2ms  0.53%  __GI___libc_malloc
         0     0% 87.47%        2ms  0.53%  __GI___nanosleep
         0     0% 87.47%        2ms  0.53%  __GI_exit
         0     0% 87.47%        2ms  0.53%  __cxa_finalize
         0     0% 87.47%        2ms  0.53%  __run_exit_handlers
       2ms  0.53% 88.00%        2ms  0.53%  __strchr_evex
         0     0% 88.00%        2ms  0.53%  _dl_call_fini
         0     0% 88.00%        2ms  0.53%  _dl_fini
         0     0% 88.00%        2ms  0.53%  _dl_fixup
         0     0% 88.00%        2ms  0.53%  _dl_map_object_deps
         0     0% 88.00%        2ms  0.53%  _dl_map_object_from_fd
         0     0% 88.00%        2ms  0.53%  _dl_map_segments (inline)
         0     0% 88.00%        2ms  0.53%  _dl_runtime_resolve_xsavec
       2ms  0.53% 88.53%        2ms  0.53%  _int_malloc
         0     0% 88.53%        2ms  0.53%  boost::numeric::ublas::c_matrix::c_matrix (inline)
       1ms  0.27% 88.80%        2ms  0.53%  boost::numeric::ublas::indexing_matrix_assign
         0     0% 88.80%        2ms  0.53%  boost::numeric::ublas::matrix_assign (inline)
         0     0% 88.80%        2ms  0.53%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 88.80%        2ms  0.53%  boost::serialization::singleton::get_const_instance (inline)
       1ms  0.27% 89.07%        2ms  0.53%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 89.07%        2ms  0.53%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 89.07%        2ms  0.53%  mca_base_framework_close
         0     0% 89.07%        2ms  0.53%  mca_base_select
       2ms  0.53% 89.60%        2ms  0.53%  memset
         0     0% 89.60%        2ms  0.53%  ompi_attr_get_c
       2ms  0.53% 90.13%        2ms  0.53%  opal_hash_table_get_value_uint32
         0     0% 90.13%        2ms  0.53%  opal_timer_base_get_freq
         0     0% 90.13%        2ms  0.53%  openaux
       2ms  0.53% 90.67%        2ms  0.53%  strcmp
         0     0% 90.67%        2ms  0.53%  usleep
         0     0% 90.67%        2ms  0.53%  xcb_connect_to_display_with_auth_info
