File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 382ms, 87.61% of 436ms total
Dropped 181 nodes (cum <= 2.18ms)
      flat  flat%   sum%        cum   cum%
      58ms 13.30% 49.54%       60ms 13.76%  MatMult_SeqAIJ_Inode (inline)
      47ms 10.78% 60.32%       47ms 10.78%  ddot_
       1ms  0.23% 60.55%       40ms  9.17%  MatNullSpaceRemove
         0     0% 60.55%       30ms  6.88%  CxxTest::RealWorldDescription::setUp
         0     0% 60.55%       30ms  6.88%  PetscSetup::setUpWorld
         0     0% 60.55%       30ms  6.88%  PetscSetupUtils::CommonSetup
         0     0% 60.55%       30ms  6.88%  VecTDot
         0     0% 60.55%       30ms  6.88%  VecTDot_Seq
         0     0% 60.55%       30ms  6.88%  VecXDot_Seq_Private.constprop.0
         0     0% 60.55%       29ms  6.65%  PMPI_Init_thread
         0     0% 60.55%       29ms  6.65%  PetscInitialize
         0     0% 60.55%       29ms  6.65%  PetscSetupUtils::InitialisePetsc
         0     0% 60.55%       29ms  6.65%  ompi_mpi_init
         0     0% 60.55%       28ms  6.42%  AbstractCardiacTissue::SolveCellSystems
       1ms  0.23% 60.78%       22ms  5.05%  <unknown>
         0     0% 60.78%       22ms  5.05%  VecMDot
      21ms  4.82% 65.60%       22ms  5.05%  VecMDot_Seq
         0     0% 65.60%       22ms  5.05%  VecMXDot_Private
         0     0% 65.60%       19ms  4.36%  KSP_PCApply (partial-inline)
         0     0% 65.60%       19ms  4.36%  orte_init
         0     0% 65.60%       18ms  4.13%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.60%       17ms  3.90%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.60%       17ms  3.90%  VecMAXPY
      17ms  3.90% 69.50%       17ms  3.90%  VecMAXPY_Seq
         0     0% 69.50%       17ms  3.90%  VecNorm
         0     0% 69.50%       17ms  3.90%  VecNorm_Seq
       2ms  0.46% 69.95%       15ms  3.44%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 69.95%       15ms  3.44%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 69.95%       15ms  3.44%  __GI__dl_catch_exception
         0     0% 69.95%       15ms  3.44%  _dl_catch_error
         0     0% 69.95%       15ms  3.44%  _dlerror_run
         0     0% 69.95%       14ms  3.21%  VecDuplicate
         0     0% 69.95%       14ms  3.21%  VecDuplicate_Seq
         0     0% 69.95%       14ms  3.21%  opal_stackframe_output
       6ms  1.38% 71.33%       13ms  2.98%  __GI___exp
         0     0% 71.33%       12ms  2.75%  ___dlopen
         0     0% 71.33%       12ms  2.75%  _dl_open
         0     0% 71.33%       12ms  2.75%  dl_open_worker
         0     0% 71.33%       12ms  2.75%  dlopen_doit
         0     0% 71.33%       12ms  2.75%  dlopen_implementation (inline)
         0     0% 71.33%       12ms  2.75%  hwloc_topology_load
         0     0% 71.33%       12ms  2.75%  mca_base_framework_components_register
         0     0% 71.33%       12ms  2.75%  mca_base_framework_open
         0     0% 71.33%       12ms  2.75%  mca_base_framework_register
         0     0% 71.33%       11ms  2.52%  VecAYPX
      11ms  2.52% 73.85%       11ms  2.52%  VecAYPX_Seq
         0     0% 73.85%       11ms  2.52%  _dl_lookup_symbol_x
       1ms  0.23% 74.08%       11ms  2.52%  dl_open_worker_begin
         0     0% 74.08%       11ms  2.52%  mca_base_component_find
         0     0% 74.08%       11ms  2.52%  mca_base_component_repository_open
         0     0% 74.08%       10ms  2.29%  hwloc_linux_get_tid_last_cpu_location
       1ms  0.23% 74.31%        8ms  1.83%  BidomainSolver::SetupLinearSystem
         0     0% 74.31%        8ms  1.83%  PetscMemcpy (inline)
         0     0% 74.31%        8ms  1.83%  PetscMemzero (inline)
       1ms  0.23% 74.54%        8ms  1.83%  VecCreate
       8ms  1.83% 76.38%        8ms  1.83%  __memcpy_avx_unaligned_erms
       8ms  1.83% 78.21%        8ms  1.83%  __memset_avx2_unaligned_erms
         0     0% 78.21%        8ms  1.83%  _dl_init
         0     0% 78.21%        8ms  1.83%  call_init (inline)
       7ms  1.61% 79.82%        8ms  1.83%  do_lookup_x
         0     0% 79.82%        7ms  1.61%  VecAXPY
         0     0% 79.82%        7ms  1.61%  VecAXPY_Seq
         0     0% 79.82%        7ms  1.61%  VecSetType
         0     0% 79.82%        7ms  1.61%  _dl_start_user
       7ms  1.61% 81.42%        7ms  1.61%  daxpy_
         0     0% 81.42%        6ms  1.38%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms  0.46% 81.88%        6ms  1.38%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 81.88%        6ms  1.38%  PetscMallocA
         0     0% 81.88%        6ms  1.38%  PetscMallocAlign (partial-inline)
         0     0% 81.88%        6ms  1.38%  VecCreate_Seq
       6ms  1.38% 83.26%        6ms  1.38%  __ieee754_exp_fma
         0     0% 83.26%        6ms  1.38%  _dl_fixup
         0     0% 83.26%        6ms  1.38%  _dl_open_relocate_one_object (inline)
         0     0% 83.26%        6ms  1.38%  _dl_relocate_object
         0     0% 83.26%        6ms  1.38%  _dl_runtime_resolve_xsavec
       1ms  0.23% 83.49%        6ms  1.38%  boost::serialization::singleton::get_instance
         0     0% 83.49%        6ms  1.38%  elf_dynamic_do_Rela (inline)
       1ms  0.23% 83.72%        5ms  1.15%  VecCopy
       5ms  1.15% 84.86%        5ms  1.15%  __GI___libc_read
         0     0% 84.86%        5ms  1.15%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.86%        5ms  1.15%  elf_machine_rela (inline)
         0     0% 84.86%        5ms  1.15%  resolve_map (inline)
         0     0% 84.86%        4ms  0.92%  KSPConvergedDefault
         0     0% 84.86%        4ms  0.92%  PetscHeaderCreate_Private
         0     0% 84.86%        4ms  0.92%  VecCopy_Seq (partial-inline)
         0     0% 84.86%        4ms  0.92%  _dl_map_object
       1ms  0.23% 85.09%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.09%        4ms  0.92%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.09%        4ms  0.92%  opal_hwloc_base_get_topology
         0     0% 85.09%        4ms  0.92%  orte_ess_base_proc_binding
         0     0% 85.09%        3ms  0.69%  AbstractCardiacProblem::Initialise
         0     0% 85.09%        3ms  0.69%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 85.09%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.09%        3ms  0.69%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.09%        3ms  0.69%  PetscFinalize
         0     0% 85.09%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 85.09%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 85.09%        3ms  0.69%  __GI_exit
         0     0% 85.09%        3ms  0.69%  __cxa_finalize
         0     0% 85.09%        3ms  0.69%  __dlclose
         0     0% 85.09%        3ms  0.69%  __ieee754_pow_fma
         0     0% 85.09%        3ms  0.69%  __pow
         0     0% 85.09%        3ms  0.69%  __run_exit_handlers
       3ms  0.69% 85.78%        3ms  0.69%  __strcmp_avx2
         0     0% 85.78%        3ms  0.69%  _dl_call_fini
         0     0% 85.78%        3ms  0.69%  _dl_close
         0     0% 85.78%        3ms  0.69%  _dl_close_worker (inline)
         0     0% 85.78%        3ms  0.69%  _dl_fini
       3ms  0.69% 86.47%        3ms  0.69%  _dl_new_hash (inline)
       3ms  0.69% 87.16%        3ms  0.69%  _int_malloc
         0     0% 87.16%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       2ms  0.46% 87.61%        3ms  0.69%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.61%        3ms  0.69%  mca_base_component_repository_release
         0     0% 87.61%        3ms  0.69%  ompi_mpi_finalize
         0     0% 87.61%        3ms  0.69%  std::pow (inline)
