File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 387ms, 87.36% of 443ms total
Dropped 169 nodes (cum <= 2.21ms)
      flat  flat%   sum%        cum   cum%
         0     0% 73.81%        8ms  1.81%  VecAXPY
         0     0% 73.81%        8ms  1.81%  VecAXPY_Seq
       8ms  1.81% 75.62%        8ms  1.81%  VecAYPX_Seq
         0     0% 75.62%        8ms  1.81%  __GI__dl_catch_exception
         0     0% 75.62%        8ms  1.81%  _dl_catch_error
         0     0% 75.62%        8ms  1.81%  _dlerror_run
         0     0% 75.62%        7ms  1.58%  VecDuplicate
         0     0% 75.62%        7ms  1.58%  VecDuplicate_Seq
         0     0% 75.62%        7ms  1.58%  ___dlopen
       7ms  1.58% 77.20%        7ms  1.58%  __ieee754_exp_fma
         0     0% 77.20%        7ms  1.58%  _dl_init
       2ms  0.45% 77.65%        7ms  1.58%  _dl_lookup_symbol_x
         0     0% 77.65%        7ms  1.58%  _dl_open
         0     0% 77.65%        7ms  1.58%  _dl_start_user
         0     0% 77.65%        7ms  1.58%  call_init (inline)
       7ms  1.58% 79.23%        7ms  1.58%  daxpy_
         0     0% 79.23%        7ms  1.58%  dl_open_worker
         0     0% 79.23%        7ms  1.58%  dl_open_worker_begin
         0     0% 79.23%        7ms  1.58%  dlopen_doit
         0     0% 79.23%        7ms  1.58%  dlopen_implementation (inline)
         0     0% 79.23%        6ms  1.35%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.23% 79.46%        6ms  1.35%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 79.46%        6ms  1.35%  PetscMemcpy (inline)
       2ms  0.45% 79.91%        6ms  1.35%  __GI___libc_malloc
       6ms  1.35% 81.26%        6ms  1.35%  __memcpy_avx_unaligned_erms
         0     0% 81.26%        6ms  1.35%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.26%        6ms  1.35%  boost::serialization::singleton::get_instance
         0     0% 81.26%        6ms  1.35%  opal_stackframe_output
         0     0% 81.26%        5ms  1.13%  PetscMemzero (inline)
       1ms  0.23% 81.49%        5ms  1.13%  VecSetType
       5ms  1.13% 82.62%        5ms  1.13%  __memset_avx2_unaligned_erms
         0     0% 82.62%        5ms  1.13%  mca_base_component_find
         0     0% 82.62%        5ms  1.13%  mca_base_component_repository_open
         0     0% 82.62%        5ms  1.13%  mca_base_var_group_register
         0     0% 82.62%        5ms  1.13%  mca_base_var_register
         0     0% 82.62%        5ms  1.13%  opal_hwloc_base_get_topology
         0     0% 82.62%        5ms  1.13%  orte_ess_base_proc_binding
         0     0% 82.62%        4ms   0.9%  AbstractCardiacProblem::Initialise
         0     0% 82.62%        4ms   0.9%  BidomainSolver::SetupLinearSystem
         0     0% 82.62%        4ms   0.9%  CxxTest::RealWorldDescription::tearDown
         0     0% 82.62%        4ms   0.9%  PetscFinalize
         0     0% 82.62%        4ms   0.9%  PetscMallocA
         0     0% 82.62%        4ms   0.9%  PetscMallocAlign (partial-inline)
         0     0% 82.62%        4ms   0.9%  PetscSetup::tearDownWorld
         0     0% 82.62%        4ms   0.9%  PetscSetupUtils::CommonFinalize
         0     0% 82.62%        4ms   0.9%  VecCopy
         0     0% 82.62%        4ms   0.9%  VecSet
         0     0% 82.62%        4ms   0.9%  VecSet_Seq (partial-inline)
         0     0% 82.62%        4ms   0.9%  _dl_open_relocate_one_object (inline)
         0     0% 82.62%        4ms   0.9%  _dl_relocate_object
       4ms   0.9% 83.52%        4ms   0.9%  _int_malloc
         0     0% 83.52%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 83.52%        4ms   0.9%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
       4ms   0.9% 84.42%        4ms   0.9%  do_lookup_x
         0     0% 84.42%        4ms   0.9%  elf_dynamic_do_Rela (inline)
         0     0% 84.42%        4ms   0.9%  elf_machine_rela (inline)
         0     0% 84.42%        4ms   0.9%  mca_base_component_var_register
         0     0% 84.42%        4ms   0.9%  ompi_mpi_finalize
         0     0% 84.42%        4ms   0.9%  resolve_map (inline)
         0     0% 84.42%        3ms  0.68%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.42%        3ms  0.68%  KSPConvergedDefault
         0     0% 84.42%        3ms  0.68%  PetscHeaderDestroy_Private
         0     0% 84.42%        3ms  0.68%  VecCopy_Seq (partial-inline)
         0     0% 84.42%        3ms  0.68%  VecDestroy
         0     0% 84.42%        3ms  0.68%  XOpenDisplay
         0     0% 84.42%        3ms  0.68%  [hwloc_gl.so]
         0     0% 84.42%        3ms  0.68%  _XConnectXCB
       3ms  0.68% 85.10%        3ms  0.68%  __GI___close
         0     0% 85.10%        3ms  0.68%  __GI___libc_free
       3ms  0.68% 85.78%        3ms  0.68%  __GI___libc_read
         0     0% 85.78%        3ms  0.68%  __GI_exit
         0     0% 85.78%        3ms  0.68%  __cxa_finalize
         0     0% 85.78%        3ms  0.68%  __posix_memalign
         0     0% 85.78%        3ms  0.68%  __run_exit_handlers
       3ms  0.68% 86.46%        3ms  0.68%  __strcmp_avx2
         0     0% 86.46%        3ms  0.68%  _dl_call_fini
         0     0% 86.46%        3ms  0.68%  _dl_fini
         0     0% 86.46%        3ms  0.68%  _dl_fixup
         0     0% 86.46%        3ms  0.68%  _dl_map_object
         0     0% 86.46%        3ms  0.68%  _dl_runtime_resolve_xsavec
       3ms  0.68% 87.13%        3ms  0.68%  _int_free
       1ms  0.23% 87.36%        3ms  0.68%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.36%        3ms  0.68%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.36%        3ms  0.68%  xcb_connect_to_display_with_auth_info
