File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 422ms, 88.10% of 479ms total
Dropped 199 nodes (cum <= 2.40ms)
      flat  flat%   sum%        cum   cum%
      76ms 15.87% 51.57%       77ms 16.08%  MatMult_SeqAIJ_Inode (inline)
      54ms 11.27% 62.84%       54ms 11.27%  ddot_
         0     0% 62.84%       34ms  7.10%  CxxTest::RealWorldDescription::setUp
         0     0% 62.84%       34ms  7.10%  MatNullSpaceRemove
         0     0% 62.84%       34ms  7.10%  PetscInitialize
         0     0% 62.84%       34ms  7.10%  PetscSetup::setUpWorld
         0     0% 62.84%       34ms  7.10%  PetscSetupUtils::CommonSetup
         0     0% 62.84%       34ms  7.10%  PetscSetupUtils::InitialisePetsc
         0     0% 62.84%       34ms  7.10%  VecTDot
         0     0% 62.84%       34ms  7.10%  VecTDot_Seq
         0     0% 62.84%       34ms  7.10%  VecXDot_Seq_Private.constprop.0
         0     0% 62.84%       33ms  6.89%  PMPI_Init_thread
         0     0% 62.84%       33ms  6.89%  ompi_mpi_init
         0     0% 62.84%       30ms  6.26%  AbstractCardiacTissue::SolveCellSystems
         0     0% 62.84%       25ms  5.22%  <unknown>
         0     0% 62.84%       23ms  4.80%  orte_init
         0     0% 62.84%       21ms  4.38%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 62.84%       20ms  4.18%  VecNorm
         0     0% 62.84%       20ms  4.18%  VecNorm_Seq
         0     0% 62.84%       17ms  3.55%  KSP_PCApply (partial-inline)
         0     0% 62.84%       17ms  3.55%  VecMAXPY
      15ms  3.13% 65.97%       17ms  3.55%  VecMAXPY_Seq
         0     0% 65.97%       17ms  3.55%  VecMDot
       3ms  0.63% 66.60%       17ms  3.55%  VecMXDot_Private
       1ms  0.21% 66.81%       16ms  3.34%  AbstractOneStepIvpOdeSolver::InternalSolve
       7ms  1.46% 68.27%       16ms  3.34%  __GI___exp
       2ms  0.42% 68.68%       15ms  3.13%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 68.68%       15ms  3.13%  EulerIvpOdeSolver::CalculateNextYValue
      14ms  2.92% 71.61%       14ms  2.92%  VecMDot_Seq
         0     0% 71.61%       14ms  2.92%  __GI__dl_catch_exception
         0     0% 71.61%       14ms  2.92%  _dl_catch_error
         0     0% 71.61%       14ms  2.92%  _dlerror_run
         0     0% 71.61%       14ms  2.92%  hwloc_topology_load
         0     0% 71.61%       14ms  2.92%  mca_base_framework_open
         0     0% 71.61%       13ms  2.71%  hwloc_linux_get_tid_last_cpu_location
         0     0% 71.61%       13ms  2.71%  mca_base_framework_register
         0     0% 71.61%       13ms  2.71%  opal_stackframe_output
       1ms  0.21% 71.82%       12ms  2.51%  VecDuplicate
         0     0% 71.82%       12ms  2.51%  ___dlopen
         0     0% 71.82%       12ms  2.51%  _dl_open
         0     0% 71.82%       12ms  2.51%  dlopen_doit
         0     0% 71.82%       12ms  2.51%  dlopen_implementation (inline)
         0     0% 71.82%       12ms  2.51%  mca_base_framework_components_register
         0     0% 71.82%       11ms  2.30%  dl_open_worker
         0     0% 71.82%       11ms  2.30%  mca_base_component_find
         0     0% 71.82%       11ms  2.30%  mca_base_component_repository_open
         0     0% 71.82%       10ms  2.09%  _dl_init
         0     0% 71.82%       10ms  2.09%  call_init (inline)
         0     0% 71.82%        9ms  1.88%  VecAYPX
       9ms  1.88% 73.70%        9ms  1.88%  VecAYPX_Seq
         0     0% 73.70%        9ms  1.88%  VecDuplicate_Seq
       9ms  1.88% 75.57%        9ms  1.88%  __memcpy_avx_unaligned_erms
         0     0% 75.57%        9ms  1.88%  dl_open_worker_begin
         0     0% 75.57%        8ms  1.67%  PetscMemcpy (inline)
       8ms  1.67% 77.24%        8ms  1.67%  __ieee754_exp_fma
         0     0% 77.24%        8ms  1.67%  _dl_start_user
       3ms  0.63% 77.87%        7ms  1.46%  BidomainSolver::SetupLinearSystem
         0     0% 77.87%        7ms  1.46%  VecAXPY
         0     0% 77.87%        7ms  1.46%  VecAXPY_Seq
       1ms  0.21% 78.08%        7ms  1.46%  VecDestroy
       7ms  1.46% 79.54%        7ms  1.46%  __GI___libc_read
       7ms  1.46% 81.00%        7ms  1.46%  daxpy_
       1ms  0.21% 81.21%        6ms  1.25%  PetscHeaderDestroy_Private
       2ms  0.42% 81.63%        6ms  1.25%  __GI___libc_malloc
         0     0% 81.63%        6ms  1.25%  _dl_map_object
         0     0% 81.63%        6ms  1.25%  _dl_map_object_from_fd
         0     0% 81.63%        6ms  1.25%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 81.63%        6ms  1.25%  boost::serialization::singleton::get_instance
         0     0% 81.63%        5ms  1.04%  PetscMallocA
         0     0% 81.63%        5ms  1.04%  PetscMallocAlign (partial-inline)
         0     0% 81.63%        5ms  1.04%  PetscMemzero (inline)
         0     0% 81.63%        5ms  1.04%  VecCreate_Seq
         0     0% 81.63%        5ms  1.04%  VecSetType
       5ms  1.04% 82.67%        5ms  1.04%  __memset_avx2_unaligned_erms
         0     0% 82.67%        5ms  1.04%  _dl_lookup_symbol_x
         0     0% 82.67%        5ms  1.04%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 82.67%        5ms  1.04%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 82.67%        5ms  1.04%  opal_hwloc_base_get_topology
         0     0% 82.67%        5ms  1.04%  orte_ess_base_proc_binding
       2ms  0.42% 83.09%        4ms  0.84%  AbstractCardiacCell::SetVoltage (partial-inline)
         0     0% 83.09%        4ms  0.84%  AbstractCardiacProblem::Initialise
         0     0% 83.09%        4ms  0.84%  AbstractCardiacTissue::UpdateCaches (inline)
       1ms  0.21% 83.30%        4ms  0.84%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 83.30%        4ms  0.84%  CxxTest::RealWorldDescription::tearDown
         0     0% 83.30%        4ms  0.84%  KSPConvergedDefault
         0     0% 83.30%        4ms  0.84%  PetscFinalize
         0     0% 83.30%        4ms  0.84%  PetscSetup::tearDownWorld
         0     0% 83.30%        4ms  0.84%  PetscSetupUtils::CommonFinalize
       1ms  0.21% 83.51%        4ms  0.84%  VecCreate
       1ms  0.21% 83.72%        4ms  0.84%  __GI___libc_free
       4ms  0.84% 84.55%        4ms  0.84%  __mmap64
       4ms  0.84% 85.39%        4ms  0.84%  __strcmp_avx2
       1ms  0.21% 85.59%        4ms  0.84%  _dl_fixup
         0     0% 85.59%        4ms  0.84%  _dl_map_segments (inline)
         0     0% 85.59%        4ms  0.84%  _dl_runtime_resolve_xsavec
       1ms  0.21% 85.80%        4ms  0.84%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 85.80%        4ms  0.84%  mca_base_framework_components_open
         0     0% 85.80%        3ms  0.63%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.80%        3ms  0.63%  KSPConvergedReasonViewFromOptions
       1ms  0.21% 86.01%        3ms  0.63%  PMPI_Comm_get_attr
       2ms  0.42% 86.43%        3ms  0.63%  PetscCommDestroy
         0     0% 86.43%        3ms  0.63%  PetscOptionsFindPair
         0     0% 86.43%        3ms  0.63%  PetscOptionsGetViewer
         0     0% 86.43%        3ms  0.63%  XOpenDisplay
         0     0% 86.43%        3ms  0.63%  [hwloc_gl.so]
         0     0% 86.43%        3ms  0.63%  [libxcb.so.1.1.0]
         0     0% 86.43%        3ms  0.63%  _IO_new_file_underflow
         0     0% 86.43%        3ms  0.63%  _XConnectXCB
         0     0% 86.43%        3ms  0.63%  __GI_exit
       3ms  0.63% 87.06%        3ms  0.63%  __GI_munmap
         0     0% 87.06%        3ms  0.63%  __cxa_finalize
         0     0% 87.06%        3ms  0.63%  __run_exit_handlers
         0     0% 87.06%        3ms  0.63%  _dl_call_fini
         0     0% 87.06%        3ms  0.63%  _dl_fini
         0     0% 87.06%        3ms  0.63%  _dl_open_relocate_one_object (inline)
         0     0% 87.06%        3ms  0.63%  _dl_relocate_object
       1ms  0.21% 87.27%        3ms  0.63%  _int_free
       2ms  0.42% 87.68%        3ms  0.63%  _int_malloc
         0     0% 87.68%        3ms  0.63%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 87.68%        3ms  0.63%  boost::serialization::void_cast_detail::void_caster_primitive::~void_caster_primitive (inline)
       2ms  0.42% 88.10%        3ms  0.63%  do_lookup_x
         0     0% 88.10%        3ms  0.63%  elf_dynamic_do_Rela (inline)
         0     0% 88.10%        3ms  0.63%  mca_topo_base_dist_graph_neighbors_count
         0     0% 88.10%        3ms  0.63%  ompi_mpi_finalize
         0     0% 88.10%        3ms  0.63%  xcb_connect_to_display_with_auth_info
