File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 394ms, 88.14% of 447ms total
Dropped 217 nodes (cum <= 2.23ms)
      flat  flat%   sum%        cum   cum%
         0     0% 63.09%       35ms  7.83%  ompi_mpi_init
         0     0% 63.09%       31ms  6.94%  VecTDot
         0     0% 63.09%       31ms  6.94%  VecTDot_Seq
         0     0% 63.09%       31ms  6.94%  VecXDot_Seq_Private.constprop.0
         0     0% 63.09%       29ms  6.49%  <unknown>
         0     0% 63.09%       27ms  6.04%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 63.09%       24ms  5.37%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 63.09%       23ms  5.15%  orte_init
       1ms  0.22% 63.31%       22ms  4.92%  EulerIvpOdeSolver::CalculateNextYValue
       1ms  0.22% 63.53%       22ms  4.92%  VecNorm
       2ms  0.45% 63.98%       21ms  4.70%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
       1ms  0.22% 64.21%       21ms  4.70%  VecMDot
         0     0% 64.21%       21ms  4.70%  VecNorm_Seq
       2ms  0.45% 64.65%       20ms  4.47%  VecMXDot_Private
      18ms  4.03% 68.68%       18ms  4.03%  VecMDot_Seq
      10ms  2.24% 70.92%       18ms  4.03%  __GI___exp
         0     0% 70.92%       16ms  3.58%  __GI__dl_catch_exception
         0     0% 70.92%       16ms  3.58%  _dl_catch_error
         0     0% 70.92%       16ms  3.58%  _dlerror_run
         0     0% 70.92%       15ms  3.36%  hwloc_topology_load
         0     0% 70.92%       15ms  3.36%  mca_base_framework_open
         0     0% 70.92%       14ms  3.13%  mca_base_framework_components_register
         0     0% 70.92%       14ms  3.13%  mca_base_framework_register
         0     0% 70.92%       14ms  3.13%  opal_stackframe_output
         0     0% 70.92%       13ms  2.91%  VecMAXPY
      12ms  2.68% 73.60%       13ms  2.91%  VecMAXPY_Seq
         0     0% 73.60%       13ms  2.91%  ___dlopen
         0     0% 73.60%       13ms  2.91%  _dl_open
         0     0% 73.60%       13ms  2.91%  dl_open_worker
         0     0% 73.60%       13ms  2.91%  dl_open_worker_begin
         0     0% 73.60%       13ms  2.91%  dlopen_doit
         0     0% 73.60%       13ms  2.91%  dlopen_implementation (inline)
         0     0% 73.60%       13ms  2.91%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.60%       12ms  2.68%  KSP_PCApply (partial-inline)
         0     0% 73.60%       12ms  2.68%  mca_base_component_find
         0     0% 73.60%       12ms  2.68%  mca_base_component_repository_open
         0     0% 73.60%       10ms  2.24%  KSP_RemoveNullSpace (inline)
         0     0% 73.60%       10ms  2.24%  VecDuplicate
         0     0% 73.60%       10ms  2.24%  VecDuplicate_Seq
         0     0% 73.60%        9ms  2.01%  VecAYPX
       9ms  2.01% 75.62%        9ms  2.01%  VecAYPX_Seq
       7ms  1.57% 77.18%        8ms  1.79%  __ieee754_exp_fma
         0     0% 77.18%        8ms  1.79%  _dl_lookup_symbol_x
       2ms  0.45% 77.63%        8ms  1.79%  _dl_map_object
         0     0% 77.63%        7ms  1.57%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.89% 78.52%        7ms  1.57%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.52%        7ms  1.57%  _dl_init
         0     0% 78.52%        7ms  1.57%  _dl_start_user
         0     0% 78.52%        7ms  1.57%  call_init (inline)
       4ms  0.89% 79.42%        7ms  1.57%  do_lookup_x
         0     0% 79.42%        6ms  1.34%  VecAXPY
       1ms  0.22% 79.64%        6ms  1.34%  VecAXPY_Seq
         0     0% 79.64%        6ms  1.34%  VecSetType
       3ms  0.67% 80.31%        6ms  1.34%  _dl_fixup
         0     0% 80.31%        6ms  1.34%  _dl_runtime_resolve_xsavec
       2ms  0.45% 80.76%        5ms  1.12%  BidomainSolver::SetupLinearSystem
       1ms  0.22% 80.98%        5ms  1.12%  PetscMallocA
       1ms  0.22% 81.21%        5ms  1.12%  VecCreate
         0     0% 81.21%        5ms  1.12%  VecCreate_Seq
       2ms  0.45% 81.66%        5ms  1.12%  __cxa_finalize
         0     0% 81.66%        5ms  1.12%  _dl_call_fini
         0     0% 81.66%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 81.66%        4ms  0.89%  PetscMallocAlign (partial-inline)
       2ms  0.45% 82.10%        4ms  0.89%  __GI___libc_malloc
       4ms  0.89% 83.00%        4ms  0.89%  __GI___libc_read
       4ms  0.89% 83.89%        4ms  0.89%  __memset_avx2_unaligned_erms
         0     0% 83.89%        4ms  0.89%  _dl_map_object_deps
         0     0% 83.89%        4ms  0.89%  _dl_open_relocate_one_object (inline)
         0     0% 83.89%        4ms  0.89%  _dl_relocate_object
         0     0% 83.89%        4ms  0.89%  boost::serialization::singleton::get_instance
       4ms  0.89% 84.79%        4ms  0.89%  daxpy_
         0     0% 84.79%        4ms  0.89%  elf_dynamic_do_Rela (inline)
         0     0% 84.79%        4ms  0.89%  elf_machine_rela (inline)
         0     0% 84.79%        4ms  0.89%  mca_base_framework_components_open
         0     0% 84.79%        4ms  0.89%  opal_hwloc_base_get_topology
         0     0% 84.79%        4ms  0.89%  orte_ess_base_proc_binding
         0     0% 84.79%        4ms  0.89%  resolve_map (inline)
       4ms  0.89% 85.68%        4ms  0.89%  strcmp
         0     0% 85.68%        3ms  0.67%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.68%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.68%        3ms  0.67%  PetscFinalize
         0     0% 85.68%        3ms  0.67%  PetscMemzero (inline)
         0     0% 85.68%        3ms  0.67%  PetscSetup::tearDownWorld
         0     0% 85.68%        3ms  0.67%  PetscSetupUtils::CommonFinalize
         0     0% 85.68%        3ms  0.67%  VecDestroy
         0     0% 85.68%        3ms  0.67%  XOpenDisplay
         0     0% 85.68%        3ms  0.67%  [hwloc_gl.so]
         0     0% 85.68%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 85.68%        3ms  0.67%  _XConnectXCB
       2ms  0.45% 86.13%        3ms  0.67%  __GI___libc_free
         0     0% 86.13%        3ms  0.67%  __GI_exit
         0     0% 86.13%        3ms  0.67%  __ieee754_pow_fma
       3ms  0.67% 86.80%        3ms  0.67%  __memcpy_avx_unaligned_erms
         0     0% 86.80%        3ms  0.67%  __pow
         0     0% 86.80%        3ms  0.67%  __run_exit_handlers
         0     0% 86.80%        3ms  0.67%  _dl_fini
         0     0% 86.80%        3ms  0.67%  _dl_map_object_from_fd
       2ms  0.45% 87.25%        3ms  0.67%  _int_malloc
         0     0% 87.25%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 87.25%        3ms  0.67%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
       1ms  0.22% 87.47%        3ms  0.67%  check_match
         0     0% 87.47%        3ms  0.67%  mca_topo_base_dist_graph_neighbors_count
         0     0% 87.47%        3ms  0.67%  ompi_mpi_finalize
         0     0% 87.47%        3ms  0.67%  openaux
         0     0% 87.47%        3ms  0.67%  std::pow (inline)
       3ms  0.67% 88.14%        3ms  0.67%  std::vector::size (inline)
         0     0% 88.14%        3ms  0.67%  xcb_connect_to_display_with_auth_info
