File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 351ms, 87.53% of 401ms total
Dropped 187 nodes (cum <= 2ms)
      flat  flat%   sum%        cum   cum%
         0     0% 83.54%        5ms  1.25%  mca_topo_base_dist_graph_neighbors_count
         0     0% 83.54%        4ms     1%  VecCreate
       4ms     1% 84.54%        4ms     1%  __GI___clock_nanosleep
         0     0% 84.54%        4ms     1%  __GI___nanosleep
         0     0% 84.54%        4ms     1%  _dl_lookup_symbol_x
       1ms  0.25% 84.79%        4ms     1%  _dl_map_object_from_fd
         0     0% 84.79%        4ms     1%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.79%        4ms     1%  boost::serialization::singleton::get_instance
         0     0% 84.79%        4ms     1%  opal_hwloc_base_get_topology
         0     0% 84.79%        4ms     1%  orte_ess_base_proc_binding
         0     0% 84.79%        4ms     1%  usleep
         0     0% 84.79%        3ms  0.75%  AbstractCardiacProblem::Initialise
         0     0% 84.79%        3ms  0.75%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 84.79%        3ms  0.75%  CxxTest::RealWorldDescription::tearDown
         0     0% 84.79%        3ms  0.75%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 84.79%        3ms  0.75%  PetscFinalize
         0     0% 84.79%        3ms  0.75%  PetscSetup::tearDownWorld
         0     0% 84.79%        3ms  0.75%  PetscSetupUtils::CommonFinalize
         0     0% 84.79%        3ms  0.75%  ProgressReporter::Update
         0     0% 84.79%        3ms  0.75%  VecCopy
         0     0% 84.79%        3ms  0.75%  VecCopy_Seq (partial-inline)
       1ms  0.25% 85.04%        3ms  0.75%  VecCreate_Seq_Private (partial-inline)
       3ms  0.75% 85.79%        3ms  0.75%  __GI___libc_read
         0     0% 85.79%        3ms  0.75%  __dlclose
       3ms  0.75% 86.53%        3ms  0.75%  __mmap64
         0     0% 86.53%        3ms  0.75%  _dl_close
       1ms  0.25% 86.78%        3ms  0.75%  _dl_close_worker (inline)
       1ms  0.25% 87.03%        3ms  0.75%  _dl_fixup
         0     0% 87.03%        3ms  0.75%  _dl_map_object_deps
         0     0% 87.03%        3ms  0.75%  _dl_map_segments (inline)
         0     0% 87.03%        3ms  0.75%  _dl_runtime_resolve_xsavec
       2ms   0.5% 87.53%        3ms  0.75%  _int_malloc
         0     0% 87.53%        3ms  0.75%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 87.53%        3ms  0.75%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 87.53%        3ms  0.75%  mca_base_component_repository_release
         0     0% 87.53%        3ms  0.75%  ompi_mpi_finalize
         0     0% 87.53%        3ms  0.75%  openaux
