File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 401ms, 89.11% of 450ms total
Dropped 197 nodes (cum <= 2.25ms)
      flat  flat%   sum%        cum   cum%
         0     0% 74.89%        9ms  2.00%  VecAXPY_Seq
         0     0% 74.89%        9ms  2.00%  _dl_init
         0     0% 74.89%        9ms  2.00%  call_init (inline)
       9ms  2.00% 76.89%        9ms  2.00%  daxpy_
         0     0% 76.89%        9ms  2.00%  mca_base_component_find
         0     0% 76.89%        9ms  2.00%  mca_base_component_repository_open
         0     0% 76.89%        8ms  1.78%  AbstractCardiacTissue::UpdateCaches (inline)
         0     0% 76.89%        8ms  1.78%  _dl_start_user
         0     0% 76.89%        7ms  1.56%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 76.89%        7ms  1.56%  VecAYPX
       7ms  1.56% 78.44%        7ms  1.56%  VecAYPX_Seq
       1ms  0.22% 78.67%        7ms  1.56%  boost::serialization::singleton::get_instance
         0     0% 78.67%        6ms  1.33%  PetscMallocA
       1ms  0.22% 78.89%        6ms  1.33%  PetscMallocAlign
         0     0% 78.89%        6ms  1.33%  VecCreate
         0     0% 78.89%        6ms  1.33%  _dl_map_object
         0     0% 78.89%        6ms  1.33%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms  0.22% 79.11%        5ms  1.11%  __GI___libc_free
       5ms  1.11% 80.22%        5ms  1.11%  __ieee754_exp_fma
       4ms  0.89% 81.11%        5ms  1.11%  _int_malloc
       1ms  0.22% 81.33%        5ms  1.11%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 81.33%        5ms  1.11%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 81.33%        5ms  1.11%  orte_ess_base_proc_binding
         0     0% 81.33%        4ms  0.89%  AbstractCardiacProblem::Initialise
         0     0% 81.33%        4ms  0.89%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.33%        4ms  0.89%  PetscFinalize
         0     0% 81.33%        4ms  0.89%  PetscSetup::tearDownWorld
         0     0% 81.33%        4ms  0.89%  PetscSetupUtils::CommonFinalize
       1ms  0.22% 81.56%        4ms  0.89%  VecSetType
       1ms  0.22% 81.78%        4ms  0.89%  __GI___libc_malloc
       4ms  0.89% 82.67%        4ms  0.89%  __GI___libc_read
       1ms  0.22% 82.89%        4ms  0.89%  __ieee754_pow_fma
       1ms  0.22% 83.11%        4ms  0.89%  __posix_memalign
         0     0% 83.11%        4ms  0.89%  __pow
       2ms  0.44% 83.56%        4ms  0.89%  _int_free
       2ms  0.44% 84.00%        4ms  0.89%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 84.00%        4ms  0.89%  opal_hwloc_base_get_topology
         0     0% 84.00%        4ms  0.89%  std::pow (inline)
       2ms  0.44% 84.44%        3ms  0.67%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 84.44%        3ms  0.67%  DistributedTetrahedralMesh::ConstructFromMeshReader
       1ms  0.22% 84.67%        3ms  0.67%  PetscFreeAlign
         0     0% 84.67%        3ms  0.67%  VecCreate_Seq
         0     0% 84.67%        3ms  0.67%  XOpenDisplay
         0     0% 84.67%        3ms  0.67%  [hwloc_gl.so]
         0     0% 84.67%        3ms  0.67%  [libxcb.so.1.1.0]
         0     0% 84.67%        3ms  0.67%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
         0     0% 84.67%        3ms  0.67%  _XConnectXCB
       3ms  0.67% 85.33%        3ms  0.67%  __GI___open64_nocancel
         0     0% 85.33%        3ms  0.67%  __GI_exit
         0     0% 85.33%        3ms  0.67%  __GI_getaddrinfo
         0     0% 85.33%        3ms  0.67%  __cxa_finalize
         0     0% 85.33%        3ms  0.67%  __dlclose
       3ms  0.67% 86.00%        3ms  0.67%  __libc_openat64
       3ms  0.67% 86.67%        3ms  0.67%  __memset_avx2_unaligned_erms
         0     0% 86.67%        3ms  0.67%  __run_exit_handlers
       3ms  0.67% 87.33%        3ms  0.67%  __strcmp_avx2
         0     0% 87.33%        3ms  0.67%  _dl_call_fini
         0     0% 87.33%        3ms  0.67%  _dl_close
       2ms  0.44% 87.78%        3ms  0.67%  _dl_close_worker (inline)
         0     0% 87.78%        3ms  0.67%  _dl_fini
         0     0% 87.78%        3ms  0.67%  _dl_lookup_symbol_x
         0     0% 87.78%        3ms  0.67%  _dl_map_object_from_fd
       3ms  0.67% 88.44%        3ms  0.67%  do_lookup_x
       3ms  0.67% 89.11%        3ms  0.67%  log_inline (inline)
         0     0% 89.11%        3ms  0.67%  mca_base_component_repository_release
         0     0% 89.11%        3ms  0.67%  mca_base_components_close
         0     0% 89.11%        3ms  0.67%  ompi_mpi_finalize
         0     0% 89.11%        3ms  0.67%  xcb_connect_to_display_with_auth_info
