File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 429ms, 87.91% of 488ms total
Dropped 228 nodes (cum <= 2.44ms)
      flat  flat%   sum%        cum   cum%
         0     0% 65.16%       39ms  7.99%  PetscSetupUtils::CommonSetup
         0     0% 65.16%       38ms  7.79%  PMPI_Init_thread
         0     0% 65.16%       38ms  7.79%  PetscInitialize
         0     0% 65.16%       38ms  7.79%  PetscSetupUtils::InitialisePetsc
         0     0% 65.16%       38ms  7.79%  ompi_mpi_init
       1ms   0.2% 65.37%       32ms  6.56%  <unknown>
         0     0% 65.37%       27ms  5.53%  AbstractCardiacTissue::SolveCellSystems
         0     0% 65.37%       25ms  5.12%  MatNullSpaceRemove
         0     0% 65.37%       23ms  4.71%  orte_init
         0     0% 65.37%       17ms  3.48%  KSP_PCApply (partial-inline)
         0     0% 65.37%       16ms  3.28%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 65.37%       16ms  3.28%  __GI__dl_catch_exception
         0     0% 65.37%       16ms  3.28%  _dl_catch_error
         0     0% 65.37%       16ms  3.28%  _dlerror_run
         0     0% 65.37%       15ms  3.07%  AbstractOneStepIvpOdeSolver::InternalSolve
         0     0% 65.37%       15ms  3.07%  VecAYPX
      15ms  3.07% 68.44%       15ms  3.07%  VecAYPX_Seq
         0     0% 68.44%       15ms  3.07%  VecMDot
       1ms   0.2% 68.65%       15ms  3.07%  VecMXDot_Private
         0     0% 68.65%       15ms  3.07%  hwloc_topology_load
      13ms  2.66% 71.31%       14ms  2.87%  VecMDot_Seq
      10ms  2.05% 73.36%       14ms  2.87%  __GI___exp
         0     0% 73.36%       14ms  2.87%  mca_base_framework_open
         0     0% 73.36%       14ms  2.87%  opal_stackframe_output
         0     0% 73.36%       13ms  2.66%  VecNorm
         0     0% 73.36%       13ms  2.66%  VecNorm_Seq
         0     0% 73.36%       13ms  2.66%  ___dlopen
         0     0% 73.36%       13ms  2.66%  _dl_open
         0     0% 73.36%       13ms  2.66%  dl_open_worker
         0     0% 73.36%       13ms  2.66%  dlopen_doit
         0     0% 73.36%       13ms  2.66%  dlopen_implementation (inline)
       2ms  0.41% 73.77%       13ms  2.66%  hwloc_linux_get_tid_last_cpu_location
         0     0% 73.77%       12ms  2.46%  _dl_init
         0     0% 73.77%       12ms  2.46%  call_init (inline)
         0     0% 73.77%       12ms  2.46%  mca_base_framework_components_register
         0     0% 73.77%       12ms  2.46%  mca_base_framework_register
       1ms   0.2% 73.98%       11ms  2.25%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 73.98%       11ms  2.25%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 73.98%       11ms  2.25%  mca_base_component_find
         0     0% 73.98%       11ms  2.25%  mca_base_component_repository_open
         0     0% 73.98%       10ms  2.05%  VecAXPY
         0     0% 73.98%       10ms  2.05%  VecAXPY_Seq
         0     0% 73.98%       10ms  2.05%  VecMAXPY
       9ms  1.84% 75.82%       10ms  2.05%  VecMAXPY_Seq
      10ms  2.05% 77.87%       10ms  2.05%  daxpy_
         0     0% 77.87%        9ms  1.84%  AbstractCardiacTissue::UpdateCaches (inline)
       4ms  0.82% 78.69%        9ms  1.84%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.69%        9ms  1.84%  VecDuplicate
         0     0% 78.69%        9ms  1.84%  VecDuplicate_Seq
         0     0% 78.69%        8ms  1.64%  dl_open_worker_begin
       3ms  0.61% 79.30%        7ms  1.43%  BidomainSolver::SetupLinearSystem
         0     0% 79.30%        7ms  1.43%  PetscMemzero (inline)
       7ms  1.43% 80.74%        7ms  1.43%  __memset_avx2_unaligned_erms
         0     0% 80.74%        7ms  1.43%  _dl_start_user
         0     0% 80.74%        7ms  1.43%  mca_base_framework_components_open
         0     0% 80.74%        6ms  1.23%  KSPConvergedDefault
         0     0% 80.74%        6ms  1.23%  PetscMallocA
         0     0% 80.74%        6ms  1.23%  PetscMallocAlign (partial-inline)
         0     0% 80.74%        6ms  1.23%  VecSetType
       1ms   0.2% 80.94%        6ms  1.23%  boost::serialization::singleton::get_instance
         0     0% 80.94%        5ms  1.02%  VecCreate_Seq
         0     0% 80.94%        5ms  1.02%  _dl_lookup_symbol_x
       5ms  1.02% 81.97%        5ms  1.02%  do_lookup_x
         0     0% 81.97%        5ms  1.02%  mca_topo_base_dist_graph_neighbors_count
         0     0% 81.97%        5ms  1.02%  opal_hwloc_base_get_topology
         0     0% 81.97%        5ms  1.02%  orte_ess_base_proc_binding
         0     0% 81.97%        4ms  0.82%  AbstractCardiacProblem::Initialise
         0     0% 81.97%        4ms  0.82%  CxxTest::RealWorldDescription::tearDown
         0     0% 81.97%        4ms  0.82%  PetscFinalize
         0     0% 81.97%        4ms  0.82%  PetscHeaderDestroy_Private
         0     0% 81.97%        4ms  0.82%  PetscMemcpy (inline)
         0     0% 81.97%        4ms  0.82%  PetscSetup::tearDownWorld
         0     0% 81.97%        4ms  0.82%  PetscSetupUtils::CommonFinalize
       4ms  0.82% 82.79%        4ms  0.82%  TimeStepper::CalculateNextTime
         0     0% 82.79%        4ms  0.82%  VecCreate
       4ms  0.82% 83.61%        4ms  0.82%  __GI___libc_read
       4ms  0.82% 84.43%        4ms  0.82%  __ieee754_exp_fma
       4ms  0.82% 85.25%        4ms  0.82%  __memcpy_avx_unaligned_erms
         0     0% 85.25%        4ms  0.82%  _dl_map_object
         0     0% 85.25%        4ms  0.82%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
       1ms   0.2% 85.45%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster::recursive_register
         0     0% 85.45%        4ms  0.82%  boost::serialization::void_cast_detail::void_caster_primitive::void_caster_primitive (inline)
         0     0% 85.45%        4ms  0.82%  mca_base_components_close
         0     0% 85.45%        4ms  0.82%  ompi_mpi_finalize
         0     0% 85.45%        3ms  0.61%  DistributedTetrahedralMesh::ConstructFromMeshReader
         0     0% 85.45%        3ms  0.61%  PetscHeaderCreate_Private
         0     0% 85.45%        3ms  0.61%  TimeStepper::TimeStepper
         0     0% 85.45%        3ms  0.61%  VecDestroy
         0     0% 85.45%        3ms  0.61%  _GLOBAL__sub_I_ChasteParameters_3_4.cpp
       3ms  0.61% 86.07%        3ms  0.61%  __GI___clock_nanosleep
         0     0% 86.07%        3ms  0.61%  __GI___nanosleep
         0     0% 86.07%        3ms  0.61%  __GI_exit
       1ms   0.2% 86.27%        3ms  0.61%  __cxa_finalize
         0     0% 86.27%        3ms  0.61%  __dlclose
         0     0% 86.27%        3ms  0.61%  __run_exit_handlers
       3ms  0.61% 86.89%        3ms  0.61%  __strcmp_avx2
         0     0% 86.89%        3ms  0.61%  _dl_call_fini
         0     0% 86.89%        3ms  0.61%  _dl_close
       2ms  0.41% 87.30%        3ms  0.61%  _dl_close_worker (inline)
         0     0% 87.30%        3ms  0.61%  _dl_fini
         0     0% 87.30%        3ms  0.61%  _dl_open_relocate_one_object (inline)
         0     0% 87.30%        3ms  0.61%  _dl_relocate_object
       2ms  0.41% 87.70%        3ms  0.61%  _int_malloc
       1ms   0.2% 87.91%        3ms  0.61%  boost::serialization::typeid_system::extended_type_info_typeid_0::is_equal
         0     0% 87.91%        3ms  0.61%  elf_dynamic_do_Rela (inline)
         0     0% 87.91%        3ms  0.61%  elf_machine_rela (inline)
         0     0% 87.91%        3ms  0.61%  mca_base_component_repository_release
         0     0% 87.91%        3ms  0.61%  resolve_map (inline)
         0     0% 87.91%        3ms  0.61%  usleep
